dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,36,0.01,0,,0.998,0.180,[2],2,19.236520925556817,1.2111718012257646
MNIST,SVM,True,True,VAE,36,0.01,0,0,,,[2],2,19.236520925556817,1.2111718012257646
MNIST,SVM,True,True,VAE,36,0.05,0,,0.939,0.037,[2],2,15.226238204998012,1.009588131061745
MNIST,SVM,True,True,VAE,36,0.05,0,0,,,[2],2,15.226238204998012,1.009588131061745
MNIST,SVM,True,True,VAE,36,0.1,0,,0.908,0.180,[2],2,51.983059604013874,3.512995731428933
MNIST,SVM,True,True,VAE,36,0.1,0,0,,,[2],2,51.983059604013874,3.512995731428933
MNIST,SVM,True,True,VAE,36,0.2,0,,0.905,0.541,[2],2,39.55854216051489,2.7984206026102787
MNIST,SVM,True,True,VAE,36,0.2,0,0,,,[2],2,39.55854216051489,2.7984206026102787
MNIST,SVM,True,True,VAE,36,0.3,0,,0.902,0.007,[2],2,41.11671132278752,2.881065768188365
MNIST,SVM,True,True,VAE,36,0.3,0,0,,,[2],2,41.11671132278752,2.881065768188365
MNIST,SVM,True,True,VAE,36,0.4,0,,0.902,0.531,[2],2,40.100847149126764,2.6872190862393475
MNIST,SVM,True,True,VAE,36,0.4,0,0,,,[2],2,40.100847149126764,2.6872190862393475
MNIST,SVM,True,True,VAE,36,0.5,0,,0.904,0.697,[2],2,36.63714903723957,2.423978002906411
MNIST,SVM,True,True,VAE,36,0.5,0,0,,,[2],2,36.63714903723957,2.423978002906411
MNIST,SVM,True,True,VAE,36,0.6,0,,0.901,0.419,[2],2,35.32310326649531,2.296464804100674
MNIST,SVM,True,True,VAE,36,0.6,0,0,,,[2],2,35.32310326649531,2.296464804100674
MNIST,SVM,True,True,VAE,36,0.7,0,,0.904,0.551,[2],2,32.99114837896741,2.163804788710447
MNIST,SVM,True,True,VAE,36,0.7,0,0,,,[2],2,32.99114837896741,2.163804788710447
MNIST,SVM,True,True,VAE,36,0.8,0,,0.900,0.520,[2],2,31.757117770122022,2.1002409465223653
MNIST,SVM,True,True,VAE,36,0.8,0,0,,,[2],2,31.757117770122022,2.1002409465223653
MNIST,SVM,True,True,VAE,36,0.9,0,,0.903,0.465,[2],2,30.813200760796178,2.012893565119356
MNIST,SVM,True,True,VAE,36,0.9,0,0,,,[2],2,30.813200760796178,2.012893565119356
MNIST,SVM,True,True,VAE,36,1.0,0,,0.892,0.010,[2],2,29.71487383487417,1.9322912636512444
MNIST,SVM,True,True,VAE,36,1.0,0,0,,,[2],2,29.71487383487417,1.9322912636512444
