dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,51,0.01,0,,0.226,0.002,[1],0,0.15395313710905612,0.06614268922354105
wine,RF,True,True,CVAE,51,0.01,0,0,,,[1],0,0.15395313710905612,0.06614268922354105
wine,RF,True,True,CVAE,51,0.05,0,,0.678,0.002,[1],0,0.9596828911453485,0.36921806370296195
wine,RF,True,True,CVAE,51,0.05,0,0,,,[1],0,0.9596828911453485,0.36921806370296195
wine,RF,True,True,CVAE,51,0.1,0,,0.768,0.001,[1],0,0.9043820519000292,0.38742238077553265
wine,RF,True,True,CVAE,51,0.1,0,0,,,[1],0,0.9043820519000292,0.38742238077553265
wine,RF,True,True,CVAE,51,0.2,0,,0.833,0.004,[1],0,1.7651831842958927,0.6637931709362018
wine,RF,True,True,CVAE,51,0.2,0,0,,,[1],0,1.7651831842958927,0.6637931709362018
wine,RF,True,True,CVAE,51,0.3,0,,0.823,0.028,[1],0,1.623270146548748,0.6352603914711675
wine,RF,True,True,CVAE,51,0.3,0,0,,,[1],0,1.623270146548748,0.6352603914711675
wine,RF,True,True,CVAE,51,0.4,0,,0.819,0.000,[1],0,2.3445873492746614,0.8617585434380101
wine,RF,True,True,CVAE,51,0.4,0,0,,,[1],0,2.3445873492746614,0.8617585434380101
wine,RF,True,True,CVAE,51,0.5,0,,0.823,0.003,[1],0,2.3575468310154974,0.9121010527584249
wine,RF,True,True,CVAE,51,0.5,0,0,,,[1],0,2.3575468310154974,0.9121010527584249
wine,RF,True,True,CVAE,51,0.6,0,,0.820,0.001,[1],0,2.555244341492653,0.9297966039656552
wine,RF,True,True,CVAE,51,0.6,0,0,,,[1],0,2.555244341492653,0.9297966039656552
wine,RF,True,True,CVAE,51,0.7,0,,0.825,0.002,[1],0,2.467834383249283,0.9033947317623119
wine,RF,True,True,CVAE,51,0.7,0,0,,,[1],0,2.467834383249283,0.9033947317623119
wine,RF,True,True,CVAE,51,0.8,0,,0.835,0.002,[1],0,2.4235835110303015,0.8674979861441555
wine,RF,True,True,CVAE,51,0.8,0,0,,,[1],0,2.4235835110303015,0.8674979861441555
wine,RF,True,True,CVAE,51,0.9,0,,0.831,0.001,[1],0,1.9459354169666767,0.6983972309715306
wine,RF,True,True,CVAE,51,0.9,0,0,,,[1],0,1.9459354169666767,0.6983972309715306
wine,RF,True,True,CVAE,51,1.0,0,,0.839,0.001,[1],0,2.0276067554950714,0.6955959379433452
wine,RF,True,True,CVAE,51,1.0,0,0,,,[1],0,2.0276067554950714,0.6955959379433452
