dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,57,0.01,0,,0.556,0.056,[0],0
credit,SVM,True,True,CVAE,57,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.05,0,,0.983,0.056,[0],0
credit,SVM,True,True,CVAE,57,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.1,0,,0.965,0.057,[0],0
credit,SVM,True,True,CVAE,57,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.2,0,,0.966,0.040,[0],0
credit,SVM,True,True,CVAE,57,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.3,0,,0.969,0.061,[0],0
credit,SVM,True,True,CVAE,57,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.4,0,,0.972,0.062,[0],0
credit,SVM,True,True,CVAE,57,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.5,0,,0.976,0.075,[0],0
credit,SVM,True,True,CVAE,57,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.6,0,,0.978,0.154,[0],0
credit,SVM,True,True,CVAE,57,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.7,0,,0.979,0.059,[0],0
credit,SVM,True,True,CVAE,57,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.8,0,,0.979,0.055,[0],0
credit,SVM,True,True,CVAE,57,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,0.9,0,,0.897,0.014,[0],0
credit,SVM,True,True,CVAE,57,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,57,1.0,0,,0.978,0.041,[0],0
credit,SVM,True,True,CVAE,57,1.0,0,0,,,[0],0
