dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,0,0.01,0,,0.603,0.000,[0],1,0.018275728754815646,0.013528686642852662
liver,NN,True,True,VAE,0,0.01,0,0,,,[0],1,0.018275728754815646,0.013528686642852662
liver,NN,True,True,VAE,0,0.05,0,,0.973,0.000,[0],1,0.07511845049884869,0.038647923572195354
liver,NN,True,True,VAE,0,0.05,0,0,,,[0],1,0.07511845049884869,0.038647923572195354
liver,NN,True,True,VAE,0,0.1,0,,0.964,0.000,[0],1,0.10261360299773514,0.042681614866940956
liver,NN,True,True,VAE,0,0.1,0,0,,,[0],1,0.10261360299773514,0.042681614866940956
liver,NN,True,True,VAE,0,0.2,0,,0.619,0.000,[0],1,0.4516523175407201,0.18277413867688583
liver,NN,True,True,VAE,0,0.2,0,0,,,[0],1,0.4516523175407201,0.18277413867688583
liver,NN,True,True,VAE,0,0.3,0,,0.791,0.004,[0],1,1.0393247213214636,0.4269647918440529
liver,NN,True,True,VAE,0,0.3,0,0,,,[0],1,1.0393247213214636,0.4269647918440529
liver,NN,True,True,VAE,0,0.4,0,,0.890,0.000,[0],1,1.2035210565663874,0.48622576686014596
liver,NN,True,True,VAE,0,0.4,0,0,,,[0],1,1.2035210565663874,0.48622576686014596
liver,NN,True,True,VAE,0,0.5,0,,0.881,0.000,[0],1,1.3616856336593628,0.481353762297177
liver,NN,True,True,VAE,0,0.5,0,0,,,[0],1,1.3616856336593628,0.481353762297177
liver,NN,True,True,VAE,0,0.6,0,,0.887,0.002,[0],1,1.5317447744309902,0.5539680211828911
liver,NN,True,True,VAE,0,0.6,0,0,,,[0],1,1.5317447744309902,0.5539680211828911
liver,NN,True,True,VAE,0,0.7,0,,0.893,0.001,[0],1,1.755987387150526,0.6620008010036229
liver,NN,True,True,VAE,0,0.7,0,0,,,[0],1,1.755987387150526,0.6620008010036229
liver,NN,True,True,VAE,0,0.8,0,,0.907,0.000,[0],1,1.8599493596702814,0.718738070383882
liver,NN,True,True,VAE,0,0.8,0,0,,,[0],1,1.8599493596702814,0.718738070383882
liver,NN,True,True,VAE,0,0.9,0,,0.911,0.158,[0],1,1.8728841710835695,0.7366556296652165
liver,NN,True,True,VAE,0,0.9,0,0,,,[0],1,1.8728841710835695,0.7366556296652165
liver,NN,True,True,VAE,0,1.0,0,,0.916,0.007,[0],1,1.8086879961192608,0.7153533266977246
liver,NN,True,True,VAE,0,1.0,0,0,,,[0],1,1.8086879961192608,0.7153533266977246
