dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,54,0.01,0,,0.704,0.002,[0],0,0.050073447346221656,0.020413756020494656
wine,NN,True,True,CVAE,54,0.01,0,0,,,[0],0,0.050073447346221656,0.020413756020494656
wine,NN,True,True,CVAE,54,0.05,0,,0.974,0.002,[0],0,0.09834692350705154,0.04509728417880005
wine,NN,True,True,CVAE,54,0.05,0,0,,,[0],0,0.09834692350705154,0.04509728417880005
wine,NN,True,True,CVAE,54,0.1,0,,0.855,0.003,[0],0,0.12344182399101555,0.048562868680543866
wine,NN,True,True,CVAE,54,0.1,0,0,,,[0],0,0.12344182399101555,0.048562868680543866
wine,NN,True,True,CVAE,54,0.2,0,,0.766,0.002,[0],0,0.2759594591043424,0.09957726941967221
wine,NN,True,True,CVAE,54,0.2,0,0,,,[0],0,0.2759594591043424,0.09957726941967221
wine,NN,True,True,CVAE,54,0.3,0,,0.705,0.002,[0],0,0.5722040999680758,0.20010631629128028
wine,NN,True,True,CVAE,54,0.3,0,0,,,[0],0,0.5722040999680758,0.20010631629128028
wine,NN,True,True,CVAE,54,0.4,0,,0.710,0.003,[0],0,0.8924140897579491,0.32866227693107036
wine,NN,True,True,CVAE,54,0.4,0,0,,,[0],0,0.8924140897579491,0.32866227693107036
wine,NN,True,True,CVAE,54,0.5,0,,0.722,0.001,[0],0,1.0217977619031444,0.3812954002681532
wine,NN,True,True,CVAE,54,0.5,0,0,,,[0],0,1.0217977619031444,0.3812954002681532
wine,NN,True,True,CVAE,54,0.6,0,,0.733,0.002,[0],0,1.0563889918848872,0.40246023832629235
wine,NN,True,True,CVAE,54,0.6,0,0,,,[0],0,1.0563889918848872,0.40246023832629235
wine,NN,True,True,CVAE,54,0.7,0,,0.725,0.005,[0],0,1.0043826934415847,0.3939077182508675
wine,NN,True,True,CVAE,54,0.7,0,0,,,[0],0,1.0043826934415847,0.3939077182508675
wine,NN,True,True,CVAE,54,0.8,0,,0.737,0.007,[0],0,1.0312247024849057,0.41327055115250066
wine,NN,True,True,CVAE,54,0.8,0,0,,,[0],0,1.0312247024849057,0.41327055115250066
wine,NN,True,True,CVAE,54,0.9,0,,0.738,0.006,[0],0,1.0503656473010778,0.4061492440019384
wine,NN,True,True,CVAE,54,0.9,0,0,,,[0],0,1.0503656473010778,0.4061492440019384
wine,NN,True,True,CVAE,54,1.0,0,,0.760,0.006,[0],0,1.127995291724801,0.42556184847434375
wine,NN,True,True,CVAE,54,1.0,0,0,,,[0],0,1.127995291724801,0.42556184847434375
