dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,50,0.01,0,,0.654,0.000,[0],0,0.020639864058466628,0.008716212737985583,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.01,0,0,,,[0],0,0.020639864058466628,0.008716212737985583,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.01,0,,0.495,0.000,[0],0,0.023421227000653744,0.009016141719553011,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.01,0,0,,,[0],0,0.023421227000653744,0.009016141719553011,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.01,0,,0.566,0.000,[0],0,0.02379277753061615,0.009616930887782635,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.01,0,0,,,[0],0,0.02379277753061615,0.009616930887782635,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.05,0,,0.983,0.000,[0],0,0.0667160834709648,0.02799242839021265,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.05,0,0,,,[0],0,0.0667160834709648,0.02799242839021265,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.05,0,,0.977,0.000,[0],0,0.07882906671147794,0.032972631502527924,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.05,0,0,,,[0],0,0.07882906671147794,0.032972631502527924,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.05,0,,0.976,0.000,[0],0,0.07169367175083607,0.03347164557272381,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.05,0,0,,,[0],0,0.07169367175083607,0.03347164557272381,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.1,0,,0.984,0.000,[0],0,0.0630254945717752,0.02519417975147756,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.1,0,0,,,[0],0,0.0630254945717752,0.02519417975147756,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.1,0,,0.989,0.000,[0],0,0.09230287978425622,0.03588934211478539,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.1,0,0,,,[0],0,0.09230287978425622,0.03588934211478539,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.1,0,,0.985,0.000,[0],0,0.09368549002101645,0.041443204629928225,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.1,0,0,,,[0],0,0.09368549002101645,0.041443204629928225,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.2,0,,0.988,0.000,[0],0,0.0981296042446047,0.044040306443928146,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.2,0,0,,,[0],0,0.0981296042446047,0.044040306443928146,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.2,0,,0.983,0.000,[0],0,0.12941485363990068,0.050008455256541746,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.2,0,0,,,[0],0,0.12941485363990068,0.050008455256541746,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.2,0,,0.980,0.000,[0],0,0.11003092653118074,0.04457125682544388,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.2,0,0,,,[0],0,0.11003092653118074,0.04457125682544388,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.3,0,,0.974,0.001,[0],0,0.1332046238530893,0.06890813303564029,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.3,0,0,,,[0],0,0.1332046238530893,0.06890813303564029,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.3,0,,0.978,0.000,[0],0,0.1458534139674157,0.05488535778088674,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.3,0,0,,,[0],0,0.1458534139674157,0.05488535778088674,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.3,0,,0.977,0.000,[0],0,0.14942565048113465,0.059465504829421284,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.3,0,0,,,[0],0,0.14942565048113465,0.059465504829421284,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.4,0,,0.915,0.000,[0],0,0.2717323445249349,0.11405935867837631,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.4,0,0,,,[0],0,0.2717323445249349,0.11405935867837631,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.4,0,,0.960,0.000,[0],0,0.17716059926897287,0.06366973196373521,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.4,0,0,,,[0],0,0.17716059926897287,0.06366973196373521,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.4,0,,0.968,0.001,[0],0,0.18036434147506952,0.07204051315630668,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.4,0,0,,,[0],0,0.18036434147506952,0.07204051315630668,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.5,0,,0.845,0.000,[0],0,0.44947158824652433,0.1819420857400931,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.5,0,0,,,[0],0,0.44947158824652433,0.1819420857400931,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.5,0,,0.926,0.000,[0],0,0.1927678920328617,0.0724557811439435,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.5,0,0,,,[0],0,0.1927678920328617,0.0724557811439435,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.5,0,,0.931,0.000,[0],0,0.21036456059664488,0.08292586608320546,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.5,0,0,,,[0],0,0.21036456059664488,0.08292586608320546,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.6,0,,0.793,0.001,[0],0,0.41871310863643885,0.1675191717321749,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.6,0,0,,,[0],0,0.41871310863643885,0.1675191717321749,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.6,0,,0.873,0.000,[0],0,0.46776907081948593,0.18914467784448336,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.6,0,0,,,[0],0,0.46776907081948593,0.18914467784448336,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.6,0,,0.830,0.001,[0],0,0.415686781401746,0.1688850151999225,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.6,0,0,,,[0],0,0.415686781401746,0.1688850151999225,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.7,0,,0.755,0.000,[0],0,0.708780188113451,0.3227556892390997,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.7,0,0,,,[0],0,0.708780188113451,0.3227556892390997,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.7,0,,0.826,0.000,[0],0,0.5252643749117851,0.2308710134496405,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.7,0,0,,,[0],0,0.5252643749117851,0.2308710134496405,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.7,0,,0.816,0.001,[0],0,0.32856902573257685,0.1388158783287447,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.7,0,0,,,[0],0,0.32856902573257685,0.1388158783287447,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.8,0,,0.752,0.001,[0],0,0.8679883852601051,0.37977004875612796,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.8,0,0,,,[0],0,0.8679883852601051,0.37977004875612796,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.8,0,,0.815,0.001,[0],0,0.48895324766635895,0.30712068880764065,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.8,0,0,,,[0],0,0.48895324766635895,0.30712068880764065,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.8,0,,0.792,0.000,[0],0,0.6292982148006558,0.25432188197070094,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.8,0,0,,,[0],0,0.6292982148006558,0.25432188197070094,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.9,0,,0.759,0.001,[0],0,0.9788233581930399,0.42639815326776687,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.9,0,0,,,[0],0,0.9788233581930399,0.42639815326776687,2,2
adult_one_hot,SVM,True,True,CVAE,50,0.9,0,,0.782,0.002,[0],0,0.5600861953571439,0.25360154376327704,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.9,0,0,,,[0],0,0.5600861953571439,0.25360154376327704,2,4
adult_one_hot,SVM,True,True,CVAE,50,0.9,0,,0.712,0.001,[0],0,0.5739506054669619,0.29219829932546515,2,6
adult_one_hot,SVM,True,True,CVAE,50,0.9,0,0,,,[0],0,0.5739506054669619,0.29219829932546515,2,6
adult_one_hot,SVM,True,True,CVAE,50,1.0,0,,0.753,0.001,[0],0,1.092310587177053,0.5116900933446721,2,2
adult_one_hot,SVM,True,True,CVAE,50,1.0,0,0,,,[0],0,1.092310587177053,0.5116900933446721,2,2
adult_one_hot,SVM,True,True,CVAE,50,1.0,0,,0.781,0.001,[0],0,0.6290871677920222,0.2904797955237736,2,4
adult_one_hot,SVM,True,True,CVAE,50,1.0,0,0,,,[0],0,0.6290871677920222,0.2904797955237736,2,4
adult_one_hot,SVM,True,True,CVAE,50,1.0,0,,0.727,0.002,[0],0,0.7076606213813648,0.32045372134000133,2,6
adult_one_hot,SVM,True,True,CVAE,50,1.0,0,0,,,[0],0,0.7076606213813648,0.32045372134000133,2,6
