dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,45,0.01,0,,0.351,0.000,[0],0,0.7601236924529076,0.26234989420830357
liver,RF,True,True,CVAE,45,0.01,0,0,,,[0],0,0.7601236924529076,0.26234989420830357
liver,RF,True,True,CVAE,45,0.05,0,,0.415,0.001,[0],0,0.848190339282155,0.29953546887051413
liver,RF,True,True,CVAE,45,0.05,0,0,,,[0],0,0.848190339282155,0.29953546887051413
liver,RF,True,True,CVAE,45,0.1,0,,0.091,0.002,[0],0,0.4885946772992611,0.18249855644626115
liver,RF,True,True,CVAE,45,0.1,0,0,,,[0],0,0.4885946772992611,0.18249855644626115
liver,RF,True,True,CVAE,45,0.2,0,,0.292,0.003,[0],0,1.584391389042139,0.5845447009306481
liver,RF,True,True,CVAE,45,0.2,0,0,,,[0],0,1.584391389042139,0.5845447009306481
liver,RF,True,True,CVAE,45,0.3,0,,0.545,0.006,[0],0,2.3611853178590536,0.8980802377845912
liver,RF,True,True,CVAE,45,0.3,0,0,,,[0],0,2.3611853178590536,0.8980802377845912
liver,RF,True,True,CVAE,45,0.4,0,,0.639,0.010,[0],0,2.6077835857868195,1.0159003043042698
liver,RF,True,True,CVAE,45,0.4,0,0,,,[0],0,2.6077835857868195,1.0159003043042698
liver,RF,True,True,CVAE,45,0.5,0,,0.658,0.005,[0],0,2.5554732978343964,0.9811404285799656
liver,RF,True,True,CVAE,45,0.5,0,0,,,[0],0,2.5554732978343964,0.9811404285799656
liver,RF,True,True,CVAE,45,0.6,0,,0.659,0.001,[0],0,2.5955989733338356,0.9808857361024472
liver,RF,True,True,CVAE,45,0.6,0,0,,,[0],0,2.5955989733338356,0.9808857361024472
liver,RF,True,True,CVAE,45,0.7,0,,0.662,0.001,[0],0,2.533399272710085,0.9425836584988903
liver,RF,True,True,CVAE,45,0.7,0,0,,,[0],0,2.533399272710085,0.9425836584988903
liver,RF,True,True,CVAE,45,0.8,0,,0.645,0.003,[0],0,2.41595496609807,0.8858366375104937
liver,RF,True,True,CVAE,45,0.8,0,0,,,[0],0,2.41595496609807,0.8858366375104937
liver,RF,True,True,CVAE,45,0.9,0,,0.643,0.053,[0],0,2.341783720999956,0.8705906058115912
liver,RF,True,True,CVAE,45,0.9,0,0,,,[0],0,2.341783720999956,0.8705906058115912
liver,RF,True,True,CVAE,45,1.0,0,,0.633,0.000,[0],0,2.3320077918469906,0.8821974327642116
liver,RF,True,True,CVAE,45,1.0,0,0,,,[0],0,2.3320077918469906,0.8821974327642116
