dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,25,0.01,0,,0.264,0.000,[0],0,0.05638846103101969,0.021136329996768045
liver,NN,True,True,CVAE,25,0.01,0,0,,,[0],0,0.05638846103101969,0.021136329996768045
liver,NN,True,True,CVAE,25,0.05,0,,0.884,0.000,[0],0,0.3437742677051574,0.13413081167848875
liver,NN,True,True,CVAE,25,0.05,0,0,,,[0],0,0.3437742677051574,0.13413081167848875
liver,NN,True,True,CVAE,25,0.1,0,,0.927,0.000,[0],0,0.43477805447764695,0.16882923035070116
liver,NN,True,True,CVAE,25,0.1,0,0,,,[0],0,0.43477805447764695,0.16882923035070116
liver,NN,True,True,CVAE,25,0.2,0,,0.935,0.001,[0],0,0.5494672418572009,0.19795441161011587
liver,NN,True,True,CVAE,25,0.2,0,0,,,[0],0,0.5494672418572009,0.19795441161011587
liver,NN,True,True,CVAE,25,0.3,0,,0.953,0.000,[0],0,0.7392327509587631,0.26065005023640647
liver,NN,True,True,CVAE,25,0.3,0,0,,,[0],0,0.7392327509587631,0.26065005023640647
liver,NN,True,True,CVAE,25,0.4,0,,0.969,0.004,[0],0,0.912119634449482,0.31530849659357674
liver,NN,True,True,CVAE,25,0.4,0,0,,,[0],0,0.912119634449482,0.31530849659357674
liver,NN,True,True,CVAE,25,0.5,0,,0.975,0.000,[0],0,0.9928459078073502,0.34551126737622323
liver,NN,True,True,CVAE,25,0.5,0,0,,,[0],0,0.9928459078073502,0.34551126737622323
liver,NN,True,True,CVAE,25,0.6,0,,0.977,0.004,[0],0,1.0119710713624954,0.3564489046603849
liver,NN,True,True,CVAE,25,0.6,0,0,,,[0],0,1.0119710713624954,0.3564489046603849
liver,NN,True,True,CVAE,25,0.7,0,,0.979,0.013,[0],0,1.0047876816242933,0.372066406229007
liver,NN,True,True,CVAE,25,0.7,0,0,,,[0],0,1.0047876816242933,0.372066406229007
liver,NN,True,True,CVAE,25,0.8,0,,0.978,0.021,[0],0,0.9922977993264794,0.3850564322736367
liver,NN,True,True,CVAE,25,0.8,0,0,,,[0],0,0.9922977993264794,0.3850564322736367
liver,NN,True,True,CVAE,25,0.9,0,,0.978,0.000,[0],0,1.0146112879738212,0.40340938985711233
liver,NN,True,True,CVAE,25,0.9,0,0,,,[0],0,1.0146112879738212,0.40340938985711233
liver,NN,True,True,CVAE,25,1.0,0,,0.978,0.000,[0],0,1.0590366385877132,0.41105490056613836
liver,NN,True,True,CVAE,25,1.0,0,0,,,[0],0,1.0590366385877132,0.41105490056613836
