dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,26,0.01,0,,0.174,0.033,[1],1,0.02012510463828221,0.008845469603686231,1,2
adult_one_hot,NN,True,True,CVAE,26,0.01,0,0,,,[1],1,0.02012510463828221,0.008845469603686231,1,2
adult_one_hot,NN,True,True,CVAE,26,0.01,0,,0.415,0.013,[1],1,0.09173315146472305,0.0490045280408733,3,4
adult_one_hot,NN,True,True,CVAE,26,0.01,0,0,,,[1],1,0.09173315146472305,0.0490045280408733,3,4
adult_one_hot,NN,True,True,CVAE,26,0.01,0,,0.234,0.026,[1],1,0.0722193403635174,0.03089337543309241,2,6
adult_one_hot,NN,True,True,CVAE,26,0.01,0,0,,,[1],1,0.0722193403635174,0.03089337543309241,2,6
adult_one_hot,NN,True,True,CVAE,26,0.05,0,,0.893,0.033,[1],1,0.15684272215003148,0.06697919534081934,1,2
adult_one_hot,NN,True,True,CVAE,26,0.05,0,0,,,[1],1,0.15684272215003148,0.06697919534081934,1,2
adult_one_hot,NN,True,True,CVAE,26,0.05,0,,0.953,0.014,[1],1,0.46185410348698497,0.1982034459541771,3,4
adult_one_hot,NN,True,True,CVAE,26,0.05,0,0,,,[1],1,0.46185410348698497,0.1982034459541771,3,4
adult_one_hot,NN,True,True,CVAE,26,0.05,0,,0.935,0.028,[1],1,0.4579387063276954,0.1925066193632074,2,6
adult_one_hot,NN,True,True,CVAE,26,0.05,0,0,,,[1],1,0.4579387063276954,0.1925066193632074,2,6
adult_one_hot,NN,True,True,CVAE,26,0.1,0,,0.867,0.032,[1],1,0.2299735799897462,0.0909986858294215,1,2
adult_one_hot,NN,True,True,CVAE,26,0.1,0,0,,,[1],1,0.2299735799897462,0.0909986858294215,1,2
adult_one_hot,NN,True,True,CVAE,26,0.1,0,,0.989,0.018,[1],1,0.5499461888102815,0.24597387935269993,3,4
