dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,40,0.01,0,,0.467,0.175,[4],4,1.5628641087163473,0.11286736560632146
MNIST,RF,True,True,CVAE,40,0.01,0,0,,,[4],4,1.5628641087163473,0.11286736560632146
MNIST,RF,True,True,CVAE,40,0.05,0,,0.475,0.168,[4],4,2.9106731004094613,0.19007652410597053
MNIST,RF,True,True,CVAE,40,0.05,0,0,,,[4],4,2.9106731004094613,0.19007652410597053
MNIST,RF,True,True,CVAE,40,0.1,0,,0.578,0.163,[4],4,4.781692894947412,0.31243314632620384
MNIST,RF,True,True,CVAE,40,0.1,0,0,,,[4],4,4.781692894947412,0.31243314632620384
MNIST,RF,True,True,CVAE,40,0.2,0,,0.649,0.158,[4],4,4.416615195129795,0.2973212914992386
MNIST,RF,True,True,CVAE,40,0.2,0,0,,,[4],4,4.416615195129795,0.2973212914992386
MNIST,RF,True,True,CVAE,40,0.3,0,,0.710,0.175,[4],4,4.7950551921260285,0.3434423839340852
MNIST,RF,True,True,CVAE,40,0.3,0,0,,,[4],4,4.7950551921260285,0.3434423839340852
MNIST,RF,True,True,CVAE,40,0.4,0,,0.758,0.164,[4],4,5.503702758299298,0.3862538589103499
MNIST,RF,True,True,CVAE,40,0.4,0,0,,,[4],4,5.503702758299298,0.3862538589103499
MNIST,RF,True,True,CVAE,40,0.5,0,,0.800,0.197,[4],4,5.715289157690222,0.4075000603571404
MNIST,RF,True,True,CVAE,40,0.5,0,0,,,[4],4,5.715289157690222,0.4075000603571404
MNIST,RF,True,True,CVAE,40,0.6,0,,0.846,0.198,[4],4,5.944420534821205,0.4086181110757367
MNIST,RF,True,True,CVAE,40,0.6,0,0,,,[4],4,5.944420534821205,0.4086181110757367
MNIST,RF,True,True,CVAE,40,0.7,0,,0.874,0.184,[4],4,5.968709017600929,0.41207997602118185
MNIST,RF,True,True,CVAE,40,0.7,0,0,,,[4],4,5.968709017600929,0.41207997602118185
MNIST,RF,True,True,CVAE,40,0.8,0,,0.885,0.192,[4],4,6.05559956849288,0.40343266880511836
MNIST,RF,True,True,CVAE,40,0.8,0,0,,,[4],4,6.05559956849288,0.40343266880511836
MNIST,RF,True,True,CVAE,40,0.9,0,,0.901,0.231,[4],4,5.851567984785277,0.3912412753482097
MNIST,RF,True,True,CVAE,40,0.9,0,0,,,[4],4,5.851567984785277,0.3912412753482097
MNIST,RF,True,True,CVAE,40,1.0,0,,0.902,0.181,[4],4,5.686074022099376,0.3862109736311234
MNIST,RF,True,True,CVAE,40,1.0,0,0,,,[4],4,5.686074022099376,0.3862109736311234
