dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,33,0.01,0,,0.787,0.000,[0],0,0.15917925536632538,0.05703275363394222
wine,SVM,True,True,VAE,33,0.01,0,0,,,[0],0,0.15917925536632538,0.05703275363394222
wine,SVM,True,True,VAE,33,0.05,0,,0.990,0.000,[0],0,0.28957602847367525,0.10563526743559151
wine,SVM,True,True,VAE,33,0.05,0,0,,,[0],0,0.28957602847367525,0.10563526743559151
wine,SVM,True,True,VAE,33,0.1,0,,0.979,0.000,[0],0,0.3150027468800545,0.12752141388939264
wine,SVM,True,True,VAE,33,0.1,0,0,,,[0],0,0.3150027468800545,0.12752141388939264
wine,SVM,True,True,VAE,33,0.2,0,,0.969,0.000,[0],0,0.6289013791829348,0.24564524095576043
wine,SVM,True,True,VAE,33,0.2,0,0,,,[0],0,0.6289013791829348,0.24564524095576043
wine,SVM,True,True,VAE,33,0.3,0,,0.972,0.000,[0],0,1.1047496758401394,0.4037935729837742
wine,SVM,True,True,VAE,33,0.3,0,0,,,[0],0,1.1047496758401394,0.4037935729837742
wine,SVM,True,True,VAE,33,0.4,0,,0.954,0.006,[0],0,1.413784638978541,0.5050333441108529
wine,SVM,True,True,VAE,33,0.4,0,0,,,[0],0,1.413784638978541,0.5050333441108529
wine,SVM,True,True,VAE,33,0.5,0,,0.953,0.000,[0],0,1.662777466699481,0.5976224641877187
wine,SVM,True,True,VAE,33,0.5,0,0,,,[0],0,1.662777466699481,0.5976224641877187
wine,SVM,True,True,VAE,33,0.6,0,,0.949,0.000,[0],0,1.8644879627972841,0.6676226247735088
wine,SVM,True,True,VAE,33,0.6,0,0,,,[0],0,1.8644879627972841,0.6676226247735088
wine,SVM,True,True,VAE,33,0.7,0,,0.947,0.000,[0],0,1.9427686743438244,0.7064755458224319
wine,SVM,True,True,VAE,33,0.7,0,0,,,[0],0,1.9427686743438244,0.7064755458224319
wine,SVM,True,True,VAE,33,0.8,0,,0.955,0.002,[0],0,1.8369817193597555,0.6581454052699135
wine,SVM,True,True,VAE,33,0.8,0,0,,,[0],0,1.8369817193597555,0.6581454052699135
wine,SVM,True,True,VAE,33,0.9,0,,0.952,0.000,[0],0,1.8620945774018764,0.6679122228642207
wine,SVM,True,True,VAE,33,0.9,0,0,,,[0],0,1.8620945774018764,0.6679122228642207
wine,SVM,True,True,VAE,33,1.0,0,,0.951,0.028,[0],0,1.8841917403042316,0.6846636824840662
wine,SVM,True,True,VAE,33,1.0,0,0,,,[0],0,1.8841917403042316,0.6846636824840662
