dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,5,0.01,0,,0.952,0.001,[0],0,0.00012375695227658933,7.546527206287786e-06
MNIST,SVM,True,True,VAE,5,0.01,0,0,,,[0],0,0.00012375695227658933,7.546527206287786e-06
MNIST,SVM,True,True,VAE,5,0.05,0,,0.322,0.001,[0],0,0.0028737962043408997,0.00017598897455497594
MNIST,SVM,True,True,VAE,5,0.05,0,0,,,[0],0,0.0028737962043408997,0.00017598897455497594
MNIST,SVM,True,True,VAE,5,0.1,0,,0.161,0.001,[0],0,1.9402753731742521,0.1391898252755308
MNIST,SVM,True,True,VAE,5,0.1,0,0,,,[0],0,1.9402753731742521,0.1391898252755308
MNIST,SVM,True,True,VAE,5,0.2,0,,0.822,0.001,[0],0,23.19876554133603,1.6999796340697655
MNIST,SVM,True,True,VAE,5,0.2,0,0,,,[0],0,23.19876554133603,1.6999796340697655
MNIST,SVM,True,True,VAE,5,0.3,0,,0.886,0.000,[0],0,32.698630909450344,2.268063186341394
MNIST,SVM,True,True,VAE,5,0.3,0,0,,,[0],0,32.698630909450344,2.268063186341394
MNIST,SVM,True,True,VAE,5,0.4,0,,0.909,0.240,[0],0,32.66706751730203,2.197148367608111
MNIST,SVM,True,True,VAE,5,0.4,0,0,,,[0],0,32.66706751730203,2.197148367608111
MNIST,SVM,True,True,VAE,5,0.5,0,,0.920,0.001,[0],0,33.99250249097611,2.2289897346702454
MNIST,SVM,True,True,VAE,5,0.5,0,0,,,[0],0,33.99250249097611,2.2289897346702454
MNIST,SVM,True,True,VAE,5,0.6,0,,0.926,0.003,[0],0,34.27062644426496,2.2112202078178003
MNIST,SVM,True,True,VAE,5,0.6,0,0,,,[0],0,34.27062644426496,2.2112202078178003
MNIST,SVM,True,True,VAE,5,0.7,0,,0.933,0.134,[0],0,32.56832573503786,2.0660094447257356
MNIST,SVM,True,True,VAE,5,0.7,0,0,,,[0],0,32.56832573503786,2.0660094447257356
MNIST,SVM,True,True,VAE,5,0.8,0,,0.935,0.369,[0],0,30.211267465347447,1.9059790494099074
MNIST,SVM,True,True,VAE,5,0.8,0,0,,,[0],0,30.211267465347447,1.9059790494099074
MNIST,SVM,True,True,VAE,5,0.9,0,,0.933,0.531,[0],0,29.236315784278986,1.8615522967838751
MNIST,SVM,True,True,VAE,5,0.9,0,0,,,[0],0,29.236315784278986,1.8615522967838751
MNIST,SVM,True,True,VAE,5,1.0,0,,0.937,0.002,[0],0,27.790612613126086,1.769890997839886
MNIST,SVM,True,True,VAE,5,1.0,0,0,,,[0],0,27.790612613126086,1.769890997839886
