dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,16,0.01,0,,0.005,0.000,[1],1
adult,RF,True,True,CVAE,16,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.05,0,,0.683,0.000,[1],1
adult,RF,True,True,CVAE,16,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.1,0,,0.713,0.002,[1],1
adult,RF,True,True,CVAE,16,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.2,0,,0.696,0.000,[1],1
adult,RF,True,True,CVAE,16,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.3,0,,0.636,0.000,[1],1
adult,RF,True,True,CVAE,16,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.4,0,,0.563,0.002,[1],1
adult,RF,True,True,CVAE,16,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.5,0,,0.456,0.000,[1],1
adult,RF,True,True,CVAE,16,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.6,0,,0.442,0.002,[1],1
adult,RF,True,True,CVAE,16,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.7,0,,0.417,0.000,[1],1
adult,RF,True,True,CVAE,16,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.8,0,,0.383,0.000,[1],1
adult,RF,True,True,CVAE,16,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,16,0.9,0,,0.402,0.000,[1],1
adult,RF,True,True,CVAE,16,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,16,1.0,0,,0.437,0.000,[1],1
adult,RF,True,True,CVAE,16,1.0,0,0,,,[1],1
