dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,63,0.01,0,,0.610,0.000,[1],1,0.23759887740015984,0.09073837942706552
wine,SVM,True,True,VAE,63,0.01,0,0,,,[1],1,0.23759887740015984,0.09073837942706552
wine,SVM,True,True,VAE,63,0.05,0,,0.993,0.000,[1],1,0.6037942348048091,0.22728674735391205
wine,SVM,True,True,VAE,63,0.05,0,0,,,[1],1,0.6037942348048091,0.22728674735391205
wine,SVM,True,True,VAE,63,0.1,0,,0.995,0.002,[1],1,0.6465085323434323,0.2571440821924626
wine,SVM,True,True,VAE,63,0.1,0,0,,,[1],1,0.6465085323434323,0.2571440821924626
wine,SVM,True,True,VAE,63,0.2,0,,0.997,0.000,[1],1,0.7386202227789909,0.3253455994343788
wine,SVM,True,True,VAE,63,0.2,0,0,,,[1],1,0.7386202227789909,0.3253455994343788
wine,SVM,True,True,VAE,63,0.3,0,,0.998,0.002,[1],1,0.9564912468194962,0.40301194420358893
wine,SVM,True,True,VAE,63,0.3,0,0,,,[1],1,0.9564912468194962,0.40301194420358893
wine,SVM,True,True,VAE,63,0.4,0,,0.997,0.004,[1],1,0.9460601825267076,0.3741228743711546
wine,SVM,True,True,VAE,63,0.4,0,0,,,[1],1,0.9460601825267076,0.3741228743711546
wine,SVM,True,True,VAE,63,0.5,0,,0.996,0.001,[1],1,0.9758641049265862,0.3839882615201749
wine,SVM,True,True,VAE,63,0.5,0,0,,,[1],1,0.9758641049265862,0.3839882615201749
wine,SVM,True,True,VAE,63,0.6,0,,0.995,0.071,[1],1,0.9396459826966748,0.39447647991305457
wine,SVM,True,True,VAE,63,0.6,0,0,,,[1],1,0.9396459826966748,0.39447647991305457
wine,SVM,True,True,VAE,63,0.7,0,,0.992,0.081,[1],1,1.109422929235734,0.4617948855516863
wine,SVM,True,True,VAE,63,0.7,0,0,,,[1],1,1.109422929235734,0.4617948855516863
wine,SVM,True,True,VAE,63,0.8,0,,0.992,0.007,[1],1,1.2696048519574106,0.5299441796462008
wine,SVM,True,True,VAE,63,0.8,0,0,,,[1],1,1.2696048519574106,0.5299441796462008
wine,SVM,True,True,VAE,63,0.9,0,,0.992,0.001,[1],1,1.0664592795073986,0.40083697901600146
wine,SVM,True,True,VAE,63,0.9,0,0,,,[1],1,1.0664592795073986,0.40083697901600146
wine,SVM,True,True,VAE,63,1.0,0,,0.991,0.028,[1],1,1.4074526280164719,0.5256252374759252
wine,SVM,True,True,VAE,63,1.0,0,0,,,[1],1,1.4074526280164719,0.5256252374759252
