dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,61,0.01,0,,0.860,0.000,[0],0,0.00871508297859691,0.003995551426905874
liver,SVM,True,True,VAE,61,0.01,0,0,,,[0],0,0.00871508297859691,0.003995551426905874
liver,SVM,True,True,VAE,61,0.05,0,,0.962,0.000,[0],0,0.013802479064906947,0.006427952758817215
liver,SVM,True,True,VAE,61,0.05,0,0,,,[0],0,0.013802479064906947,0.006427952758817215
liver,SVM,True,True,VAE,61,0.1,0,,0.890,0.000,[0],0,0.015806999428605195,0.010313399361127936
liver,SVM,True,True,VAE,61,0.1,0,0,,,[0],0,0.015806999428605195,0.010313399361127936
liver,SVM,True,True,VAE,61,0.2,0,,0.882,0.000,[0],0,0.0865235451492481,0.04435097486166143
liver,SVM,True,True,VAE,61,0.2,0,0,,,[0],0,0.0865235451492481,0.04435097486166143
liver,SVM,True,True,VAE,61,0.3,0,,0.884,0.000,[0],0,0.14627096988260746,0.06879562808583581
liver,SVM,True,True,VAE,61,0.3,0,0,,,[0],0,0.14627096988260746,0.06879562808583581
liver,SVM,True,True,VAE,61,0.4,0,,0.857,0.000,[0],0,0.17777193989604712,0.08066838626735198
liver,SVM,True,True,VAE,61,0.4,0,0,,,[0],0,0.17777193989604712,0.08066838626735198
liver,SVM,True,True,VAE,61,0.5,0,,0.824,0.000,[0],0,0.20154282788280398,0.08785959930397691
liver,SVM,True,True,VAE,61,0.5,0,0,,,[0],0,0.20154282788280398,0.08785959930397691
liver,SVM,True,True,VAE,61,0.6,0,,0.803,0.000,[0],0,0.22610974428243935,0.09222044966898356
liver,SVM,True,True,VAE,61,0.6,0,0,,,[0],0,0.22610974428243935,0.09222044966898356
liver,SVM,True,True,VAE,61,0.7,0,,0.778,0.000,[0],0,0.23929608799517155,0.09426183152241444
liver,SVM,True,True,VAE,61,0.7,0,0,,,[0],0,0.23929608799517155,0.09426183152241444
liver,SVM,True,True,VAE,61,0.8,0,,0.764,0.000,[0],0,0.24978393409401178,0.09542366220874854
liver,SVM,True,True,VAE,61,0.8,0,0,,,[0],0,0.24978393409401178,0.09542366220874854
liver,SVM,True,True,VAE,61,0.9,0,,0.731,0.000,[0],0,0.25600272696465254,0.09729554362810354
liver,SVM,True,True,VAE,61,0.9,0,0,,,[0],0,0.25600272696465254,0.09729554362810354
liver,SVM,True,True,VAE,61,1.0,0,,0.726,0.000,[0],0,0.2516500698402524,0.09491116006818323
liver,SVM,True,True,VAE,61,1.0,0,0,,,[0],0,0.2516500698402524,0.09491116006818323
