dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,98,0.01,0,,0.050,0.000,[0],1,0.15174843603745103,0.053044820393484966
wine,RF,True,True,VAE,98,0.01,0,0,,,[0],1,0.15174843603745103,0.053044820393484966
wine,RF,True,True,VAE,98,0.05,0,,0.229,0.000,[0],1,0.7781681846827269,0.27129962613234443
wine,RF,True,True,VAE,98,0.05,0,0,,,[0],1,0.7781681846827269,0.27129962613234443
wine,RF,True,True,VAE,98,0.1,0,,0.597,0.001,[0],1,1.6464813500642776,0.6792058066949104
wine,RF,True,True,VAE,98,0.1,0,0,,,[0],1,1.6464813500642776,0.6792058066949104
wine,RF,True,True,VAE,98,0.2,0,,0.815,0.007,[0],1,2.1084369719028473,0.8019198617981977
wine,RF,True,True,VAE,98,0.2,0,0,,,[0],1,2.1084369719028473,0.8019198617981977
wine,RF,True,True,VAE,98,0.3,0,,0.819,0.002,[0],1,2.7212335225194693,1.0936391858900487
wine,RF,True,True,VAE,98,0.3,0,0,,,[0],1,2.7212335225194693,1.0936391858900487
wine,RF,True,True,VAE,98,0.4,0,,0.807,0.010,[0],1,3.3131191916763783,1.2564570757889706
wine,RF,True,True,VAE,98,0.4,0,0,,,[0],1,3.3131191916763783,1.2564570757889706
wine,RF,True,True,VAE,98,0.5,0,,0.789,0.006,[0],1,3.003438964486122,1.1872932134200942
wine,RF,True,True,VAE,98,0.5,0,0,,,[0],1,3.003438964486122,1.1872932134200942
wine,RF,True,True,VAE,98,0.6,0,,0.791,0.016,[0],1,2.6412304509431124,1.0459843409751892
wine,RF,True,True,VAE,98,0.6,0,0,,,[0],1,2.6412304509431124,1.0459843409751892
wine,RF,True,True,VAE,98,0.7,0,,0.773,0.046,[0],1,2.3809646647423506,0.9674883460439886
wine,RF,True,True,VAE,98,0.7,0,0,,,[0],1,2.3809646647423506,0.9674883460439886
wine,RF,True,True,VAE,98,0.8,0,,0.746,0.000,[0],1,2.2487226501107216,0.8967217822186844
wine,RF,True,True,VAE,98,0.8,0,0,,,[0],1,2.2487226501107216,0.8967217822186844
wine,RF,True,True,VAE,98,0.9,0,,0.731,0.009,[0],1,2.0568258739076555,0.8281964383010041
wine,RF,True,True,VAE,98,0.9,0,0,,,[0],1,2.0568258739076555,0.8281964383010041
wine,RF,True,True,VAE,98,1.0,0,,0.714,0.001,[0],1,2.171457711607218,0.8406706212579014
wine,RF,True,True,VAE,98,1.0,0,0,,,[0],1,2.171457711607218,0.8406706212579014
