dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,99,0.01,0,,0.636,0.003,[0],0,0.09546187112573534,0.043914712088459804,2,2
adult_one_hot,SVM,True,True,VAE,99,0.01,0,0,,,[0],0,0.09546187112573534,0.043914712088459804,2,2
adult_one_hot,SVM,True,True,VAE,99,0.01,0,,0.217,0.001,[0],0,0.08736960415262729,0.032935491303972705,3,4
adult_one_hot,SVM,True,True,VAE,99,0.01,0,0,,,[0],0,0.08736960415262729,0.032935491303972705,3,4
adult_one_hot,SVM,True,True,VAE,99,0.01,0,,0.542,0.001,[0],0,0.1282633887603879,0.05243626428859568,2,6
adult_one_hot,SVM,True,True,VAE,99,0.01,0,0,,,[0],0,0.1282633887603879,0.05243626428859568,2,6
adult_one_hot,SVM,True,True,VAE,99,0.05,0,,0.984,0.004,[0],0,0.2900865487754345,0.113893801929256,2,2
adult_one_hot,SVM,True,True,VAE,99,0.05,0,0,,,[0],0,0.2900865487754345,0.113893801929256,2,2
adult_one_hot,SVM,True,True,VAE,99,0.05,0,,0.886,0.002,[0],0,0.5641974648460746,0.2089861253438158,3,4
adult_one_hot,SVM,True,True,VAE,99,0.05,0,0,,,[0],0,0.5641974648460746,0.2089861253438158,3,4
adult_one_hot,SVM,True,True,VAE,99,0.05,0,,0.985,0.001,[0],0,0.3921240344643593,0.1580883559203319,2,6
adult_one_hot,SVM,True,True,VAE,99,0.05,0,0,,,[0],0,0.3921240344643593,0.1580883559203319,2,6
adult_one_hot,SVM,True,True,VAE,99,0.1,0,,0.990,0.004,[0],0,0.29488206980749965,0.12652299784122023,2,2
adult_one_hot,SVM,True,True,VAE,99,0.1,0,0,,,[0],0,0.29488206980749965,0.12652299784122023,2,2
adult_one_hot,SVM,True,True,VAE,99,0.1,0,,0.984,0.000,[0],0,0.42882410215679556,0.1779962726913608,3,4
adult_one_hot,SVM,True,True,VAE,99,0.1,0,0,,,[0],0,0.42882410215679556,0.1779962726913608,3,4
adult_one_hot,SVM,True,True,VAE,99,0.1,0,,0.949,0.001,[0],0,0.7725236481055617,0.32236460057397515,2,6
adult_one_hot,SVM,True,True,VAE,99,0.1,0,0,,,[0],0,0.7725236481055617,0.32236460057397515,2,6
adult_one_hot,SVM,True,True,VAE,99,0.2,0,,0.976,0.001,[0],0,0.4382408964447677,0.17634728975083963,2,2
adult_one_hot,SVM,True,True,VAE,99,0.2,0,0,,,[0],0,0.4382408964447677,0.17634728975083963,2,2
adult_one_hot,SVM,True,True,VAE,99,0.2,0,,0.956,0.001,[0],0,0.9311274415813386,0.3785806498312929,3,4
adult_one_hot,SVM,True,True,VAE,99,0.2,0,0,,,[0],0,0.9311274415813386,0.3785806498312929,3,4
adult_one_hot,SVM,True,True,VAE,99,0.2,0,,0.958,0.000,[0],0,0.767303385771811,0.2846728232795618,2,6
adult_one_hot,SVM,True,True,VAE,99,0.2,0,0,,,[0],0,0.767303385771811,0.2846728232795618,2,6
adult_one_hot,SVM,True,True,VAE,99,0.3,0,,0.922,0.001,[0],0,1.27520496211946,0.5036668004263823,2,2
adult_one_hot,SVM,True,True,VAE,99,0.3,0,0,,,[0],0,1.27520496211946,0.5036668004263823,2,2
