dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,61,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,61,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,61,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,61,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,61,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,61,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,61,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,61,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,61,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,61,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,61,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,61,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,61,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,61,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,61,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,61,0.1,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,61,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,61,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,61,0.2,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,61,0.2,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,61,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,61,0.2,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,61,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,61,0.2,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,61,0.3,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,61,0.3,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,61,0.3,0,,0.039,0.000,[0],0,0.0062083242992230225,0.0023157344805495458,4,4
breastcancer,RF,True,True,CVAE,61,0.3,0,0,,,[0],0,0.0062083242992230225,0.0023157344805495458,4,4
breastcancer,RF,True,True,CVAE,61,0.3,0,,0.037,0.000,[0],0,0.0032895101976464503,0.0013746084185384641,4,6
breastcancer,RF,True,True,CVAE,61,0.3,0,0,,,[0],0,0.0032895101976464503,0.0013746084185384641,4,6
breastcancer,RF,True,True,CVAE,61,0.4,0,,0.130,0.000,[0],0,0.011346559564117342,0.0052121592012967025,2,2
breastcancer,RF,True,True,CVAE,61,0.4,0,0,,,[0],0,0.011346559564117342,0.0052121592012967025,2,2
breastcancer,RF,True,True,CVAE,61,0.4,0,,0.127,0.000,[0],0,0.024854744886397384,0.0091326197812882,4,4
breastcancer,RF,True,True,CVAE,61,0.4,0,0,,,[0],0,0.024854744886397384,0.0091326197812882,4,4
breastcancer,RF,True,True,CVAE,61,0.4,0,,0.131,0.000,[0],0,0.020181783300358802,0.007040950256525248,4,6
breastcancer,RF,True,True,CVAE,61,0.4,0,0,,,[0],0,0.020181783300358802,0.007040950256525248,4,6
breastcancer,RF,True,True,CVAE,61,0.5,0,,0.243,0.000,[0],0,0.04421824327437207,0.020884617847621068,2,2
breastcancer,RF,True,True,CVAE,61,0.5,0,0,,,[0],0,0.04421824327437207,0.020884617847621068,2,2
breastcancer,RF,True,True,CVAE,61,0.5,0,,0.151,0.000,[0],0,0.04547803758759983,0.017863345195712605,4,4
breastcancer,RF,True,True,CVAE,61,0.5,0,0,,,[0],0,0.04547803758759983,0.017863345195712605,4,4
breastcancer,RF,True,True,CVAE,61,0.5,0,,0.234,0.000,[0],0,0.03574208379723132,0.013522886933369444,4,6
breastcancer,RF,True,True,CVAE,61,0.5,0,0,,,[0],0,0.03574208379723132,0.013522886933369444,4,6
breastcancer,RF,True,True,CVAE,61,0.6,0,,0.369,0.000,[0],0,0.21301219379529357,0.0870618165556011,2,2
breastcancer,RF,True,True,CVAE,61,0.6,0,0,,,[0],0,0.21301219379529357,0.0870618165556011,2,2
breastcancer,RF,True,True,CVAE,61,0.6,0,,0.121,0.000,[0],0,0.04320494408602826,0.016925440199847607,4,4
breastcancer,RF,True,True,CVAE,61,0.6,0,0,,,[0],0,0.04320494408602826,0.016925440199847607,4,4
breastcancer,RF,True,True,CVAE,61,0.6,0,,0.148,0.000,[0],0,0.023284622962819412,0.010353517617226677,4,6
breastcancer,RF,True,True,CVAE,61,0.6,0,0,,,[0],0,0.023284622962819412,0.010353517617226677,4,6
breastcancer,RF,True,True,CVAE,61,0.7,0,,0.459,0.000,[0],0,0.35587279591709375,0.15478790576418947,2,2
breastcancer,RF,True,True,CVAE,61,0.7,0,0,,,[0],0,0.35587279591709375,0.15478790576418947,2,2
breastcancer,RF,True,True,CVAE,61,0.7,0,,0.156,0.000,[0],0,0.10602411301806569,0.039392336341432445,4,4
breastcancer,RF,True,True,CVAE,61,0.7,0,0,,,[0],0,0.10602411301806569,0.039392336341432445,4,4
breastcancer,RF,True,True,CVAE,61,0.7,0,,0.157,0.000,[0],0,0.059296852035913616,0.02173038712491982,4,6
breastcancer,RF,True,True,CVAE,61,0.7,0,0,,,[0],0,0.059296852035913616,0.02173038712491982,4,6
breastcancer,RF,True,True,CVAE,61,0.8,0,,0.590,0.000,[0],0,0.49215356912463903,0.21575243513211062,2,2
breastcancer,RF,True,True,CVAE,61,0.8,0,0,,,[0],0,0.49215356912463903,0.21575243513211062,2,2
breastcancer,RF,True,True,CVAE,61,0.8,0,,0.274,0.000,[0],0,0.18637545825913548,0.07073390064701413,4,4
breastcancer,RF,True,True,CVAE,61,0.8,0,0,,,[0],0,0.18637545825913548,0.07073390064701413,4,4
breastcancer,RF,True,True,CVAE,61,0.8,0,,0.190,0.000,[0],0,0.06832540343748406,0.027207326407098692,4,6
breastcancer,RF,True,True,CVAE,61,0.8,0,0,,,[0],0,0.06832540343748406,0.027207326407098692,4,6
breastcancer,RF,True,True,CVAE,61,0.9,0,,0.658,0.000,[0],0,0.8337352853268385,0.3140253949009527,2,2
breastcancer,RF,True,True,CVAE,61,0.9,0,0,,,[0],0,0.8337352853268385,0.3140253949009527,2,2
breastcancer,RF,True,True,CVAE,61,0.9,0,,0.371,0.000,[0],0,0.3433799482882023,0.15298754676549614,4,4
breastcancer,RF,True,True,CVAE,61,0.9,0,0,,,[0],0,0.3433799482882023,0.15298754676549614,4,4
breastcancer,RF,True,True,CVAE,61,0.9,0,,0.370,0.000,[0],0,0.21536550793098286,0.09404535880347757,4,6
breastcancer,RF,True,True,CVAE,61,0.9,0,0,,,[0],0,0.21536550793098286,0.09404535880347757,4,6
breastcancer,RF,True,True,CVAE,61,1.0,0,,0.688,0.000,[0],0,0.9471400566399097,0.35443828570814856,2,2
breastcancer,RF,True,True,CVAE,61,1.0,0,0,,,[0],0,0.9471400566399097,0.35443828570814856,2,2
breastcancer,RF,True,True,CVAE,61,1.0,0,,0.459,0.000,[0],0,0.4371836688951589,0.211074446335111,4,4
breastcancer,RF,True,True,CVAE,61,1.0,0,0,,,[0],0,0.4371836688951589,0.211074446335111,4,4
breastcancer,RF,True,True,CVAE,61,1.0,0,,0.469,0.000,[0],0,0.39842481981031597,0.15951993812566806,4,6
breastcancer,RF,True,True,CVAE,61,1.0,0,0,,,[0],0,0.39842481981031597,0.15951993812566806,4,6
