dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,14,0.01,0,,0.041,0.017,[0],0
adult,RF,True,True,CVAE,14,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.05,0,,0.102,0.017,[0],0
adult,RF,True,True,CVAE,14,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.1,0,,0.200,0.020,[0],0
adult,RF,True,True,CVAE,14,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.2,0,,0.449,0.017,[0],0
adult,RF,True,True,CVAE,14,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.3,0,,0.398,0.021,[0],0
adult,RF,True,True,CVAE,14,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.4,0,,0.252,0.026,[0],0
adult,RF,True,True,CVAE,14,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.5,0,,0.145,0.028,[0],0
adult,RF,True,True,CVAE,14,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.6,0,,0.174,0.032,[0],0
adult,RF,True,True,CVAE,14,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.7,0,,0.265,0.031,[0],0
adult,RF,True,True,CVAE,14,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.8,0,,0.354,0.032,[0],0
adult,RF,True,True,CVAE,14,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,14,0.9,0,,0.454,0.030,[0],0
adult,RF,True,True,CVAE,14,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,14,1.0,0,,0.505,0.032,[0],0
adult,RF,True,True,CVAE,14,1.0,0,0,,,[0],0
