dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,43,0.01,0,,0.154,0.000,[1],1
credit,NN,True,True,CVAE,43,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,43,0.05,0,,0.768,0.000,[1],1
credit,NN,True,True,CVAE,43,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,43,0.1,0,,0.883,0.000,[1],1
credit,NN,True,True,CVAE,43,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,43,0.2,0,,0.938,0.000,[1],1
credit,NN,True,True,CVAE,43,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,43,0.3,0,,0.949,0.001,[1],1
credit,NN,True,True,CVAE,43,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,43,0.4,0,,0.940,0.000,[1],1
credit,NN,True,True,CVAE,43,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,43,0.5,0,,0.945,0.000,[1],1
credit,NN,True,True,CVAE,43,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,43,0.6,0,,0.920,0.002,[1],1
credit,NN,True,True,CVAE,43,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,43,0.7,0,,0.920,0.000,[1],1
credit,NN,True,True,CVAE,43,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,43,0.8,0,,0.930,0.000,[1],1
credit,NN,True,True,CVAE,43,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,43,0.9,0,,0.931,0.002,[1],1
credit,NN,True,True,CVAE,43,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,43,1.0,0,,0.940,0.000,[1],1
credit,NN,True,True,CVAE,43,1.0,0,0,,,[1],1
