dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,35,0.01,0,,0.261,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.05,0,,0.695,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.1,0,,0.631,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.2,0,,0.791,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.3,0,,0.933,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.4,0,,0.927,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.5,0,,0.908,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.6,0,,0.891,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.7,0,,0.887,0.001,[0],0
adult,SVM,True,True,CVAE,35,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.8,0,,0.893,0.005,[0],0
adult,SVM,True,True,CVAE,35,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,0.9,0,,0.899,0.000,[0],0
adult,SVM,True,True,CVAE,35,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,35,1.0,0,,0.900,0.001,[0],0
adult,SVM,True,True,CVAE,35,1.0,0,0,,,[0],0
