dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,65,0.01,0,,0.014,0.016,[0],1
credit,RF,True,True,CVAE,65,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.05,0,,0.357,0.017,[0],1
credit,RF,True,True,CVAE,65,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.1,0,,0.282,0.014,[0],1
credit,RF,True,True,CVAE,65,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.2,0,,0.621,0.028,[0],1
credit,RF,True,True,CVAE,65,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.3,0,,0.757,0.000,[0],1
credit,RF,True,True,CVAE,65,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.4,0,,0.824,0.054,[0],1
credit,RF,True,True,CVAE,65,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.5,0,,0.832,0.205,[0],1
credit,RF,True,True,CVAE,65,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.6,0,,0.855,0.157,[0],1
credit,RF,True,True,CVAE,65,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.7,0,,0.857,0.027,[0],1
credit,RF,True,True,CVAE,65,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.8,0,,0.864,0.170,[0],1
credit,RF,True,True,CVAE,65,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,65,0.9,0,,0.874,0.078,[0],1
credit,RF,True,True,CVAE,65,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,65,1.0,0,,0.881,0.101,[0],1
credit,RF,True,True,CVAE,65,1.0,0,0,,,[0],1
