dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,99,0.01,0,,0.009,0.032,[1],0,0.10247379855718464,0.03640366553464476
liver,RF,True,True,CVAE,99,0.01,0,0,,,[1],0,0.10247379855718464,0.03640366553464476
liver,RF,True,True,CVAE,99,0.05,0,,0.289,0.025,[1],0,1.151845932006836,0.45732392711135306
liver,RF,True,True,CVAE,99,0.05,0,0,,,[1],0,1.151845932006836,0.45732392711135306
liver,RF,True,True,CVAE,99,0.1,0,,0.373,0.024,[1],0,1.148145105689764,0.4684331951969815
liver,RF,True,True,CVAE,99,0.1,0,0,,,[1],0,1.148145105689764,0.4684331951969815
liver,RF,True,True,CVAE,99,0.2,0,,0.361,0.026,[1],0,1.243863983079791,0.46159764087722943
liver,RF,True,True,CVAE,99,0.2,0,0,,,[1],0,1.243863983079791,0.46159764087722943
liver,RF,True,True,CVAE,99,0.3,0,,0.350,0.039,[1],0,1.7494622468948364,0.5901192869416125
liver,RF,True,True,CVAE,99,0.3,0,0,,,[1],0,1.7494622468948364,0.5901192869416125
liver,RF,True,True,CVAE,99,0.4,0,,0.430,0.027,[1],0,2.232796996831894,0.7585750821242381
liver,RF,True,True,CVAE,99,0.4,0,0,,,[1],0,2.232796996831894,0.7585750821242381
liver,RF,True,True,CVAE,99,0.5,0,,0.487,0.030,[1],0,2.2070751637220383,0.7640369819475735
liver,RF,True,True,CVAE,99,0.5,0,0,,,[1],0,2.2070751637220383,0.7640369819475735
liver,RF,True,True,CVAE,99,0.6,0,,0.512,0.031,[1],0,2.1662507597357035,0.766751571433828
liver,RF,True,True,CVAE,99,0.6,0,0,,,[1],0,2.1662507597357035,0.766751571433828
liver,RF,True,True,CVAE,99,0.7,0,,0.527,0.028,[1],0,2.123083316721022,0.8061615308452166
liver,RF,True,True,CVAE,99,0.7,0,0,,,[1],0,2.123083316721022,0.8061615308452166
liver,RF,True,True,CVAE,99,0.8,0,,0.522,0.039,[1],0,2.2401803247630596,0.8315722056409064
liver,RF,True,True,CVAE,99,0.8,0,0,,,[1],0,2.2401803247630596,0.8315722056409064
liver,RF,True,True,CVAE,99,0.9,0,,0.533,0.000,[1],0,2.462563708424568,0.8975862623389896
liver,RF,True,True,CVAE,99,0.9,0,0,,,[1],0,2.462563708424568,0.8975862623389896
liver,RF,True,True,CVAE,99,1.0,0,,0.518,0.014,[1],0,2.6199334748089314,0.9660335480698639
liver,RF,True,True,CVAE,99,1.0,0,0,,,[1],0,2.6199334748089314,0.9660335480698639
