dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,2,0.01,0,,0.961,0.000,[0],0,0.0019312717049615458,0.0006274094354044909,2,2
breastcancer,SVM,True,True,VAE,2,0.01,0,0,,,[0],0,0.0019312717049615458,0.0006274094354044909,2,2
breastcancer,SVM,True,True,VAE,2,0.01,0,,0.941,0.000,[0],0,0.0062405756616499275,0.002014591978851242,4,4
breastcancer,SVM,True,True,VAE,2,0.01,0,0,,,[0],0,0.0062405756616499275,0.002014591978851242,4,4
breastcancer,SVM,True,True,VAE,2,0.01,0,,0.908,0.000,[0],0,0.040294369449838996,0.013159146735117106,4,6
breastcancer,SVM,True,True,VAE,2,0.01,0,0,,,[0],0,0.040294369449838996,0.013159146735117106,4,6
breastcancer,SVM,True,True,VAE,2,0.05,0,,0.638,0.000,[0],0,0.009657012153184041,0.0033305213508867362,2,2
breastcancer,SVM,True,True,VAE,2,0.05,0,0,,,[0],0,0.009657012153184041,0.0033305213508867362,2,2
breastcancer,SVM,True,True,VAE,2,0.05,0,,0.751,0.000,[0],0,0.013566094399720896,0.004950831144270716,4,4
breastcancer,SVM,True,True,VAE,2,0.05,0,0,,,[0],0,0.013566094399720896,0.004950831144270716,4,4
breastcancer,SVM,True,True,VAE,2,0.05,0,,0.701,0.000,[0],0,0.09775598742999136,0.041820209477941434,4,6
breastcancer,SVM,True,True,VAE,2,0.05,0,0,,,[0],0,0.09775598742999136,0.041820209477941434,4,6
breastcancer,SVM,True,True,VAE,2,0.1,0,,0.372,0.000,[0],0,0.6256521884351969,0.23100883277175827,2,2
breastcancer,SVM,True,True,VAE,2,0.1,0,0,,,[0],0,0.6256521884351969,0.23100883277175827,2,2
breastcancer,SVM,True,True,VAE,2,0.1,0,,0.405,0.000,[0],0,0.26239411206915975,0.1033881856850535,4,4
breastcancer,SVM,True,True,VAE,2,0.1,0,0,,,[0],0,0.26239411206915975,0.1033881856850535,4,4
breastcancer,SVM,True,True,VAE,2,0.1,0,,0.567,0.000,[0],0,1.3142270557582378,0.5486881084018358,4,6
breastcancer,SVM,True,True,VAE,2,0.1,0,0,,,[0],0,1.3142270557582378,0.5486881084018358,4,6
breastcancer,SVM,True,True,VAE,2,0.2,0,,0.877,0.000,[0],0,5.091891068965197,2.1979247206059855,2,2
breastcancer,SVM,True,True,VAE,2,0.2,0,0,,,[0],0,5.091891068965197,2.1979247206059855,2,2
breastcancer,SVM,True,True,VAE,2,0.2,0,,0.655,0.000,[0],0,3.0397749915719032,1.3540083284625717,4,4
breastcancer,SVM,True,True,VAE,2,0.2,0,0,,,[0],0,3.0397749915719032,1.3540083284625717,4,4
breastcancer,SVM,True,True,VAE,2,0.2,0,,0.858,0.007,[0],0,5.159436754882336,2.4476046947038532,4,6
breastcancer,SVM,True,True,VAE,2,0.2,0,0,,,[0],0,5.159436754882336,2.4476046947038532,4,6
breastcancer,SVM,True,True,VAE,2,0.3,0,,0.878,0.001,[0],0,5.679476100951433,2.2831562397286413,2,2
breastcancer,SVM,True,True,VAE,2,0.3,0,0,,,[0],0,5.679476100951433,2.2831562397286413,2,2
breastcancer,SVM,True,True,VAE,2,0.3,0,,0.836,0.000,[0],0,5.023201683769003,2.3082885255528054,4,4
breastcancer,SVM,True,True,VAE,2,0.3,0,0,,,[0],0,5.023201683769003,2.3082885255528054,4,4
breastcancer,SVM,True,True,VAE,2,0.3,0,,0.852,0.000,[0],0,7.345796428620815,2.575900517451883,4,6
