dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,81,0.01,0,,0.368,0.006,[0],0,0.6392344865016639,0.26985945381766635
wine,RF,True,True,VAE,81,0.01,0,0,,,[0],0,0.6392344865016639,0.26985945381766635
wine,RF,True,True,VAE,81,0.05,0,,0.639,0.009,[0],0,1.2949930629692972,0.4864906963718892
wine,RF,True,True,VAE,81,0.05,0,0,,,[0],0,1.2949930629692972,0.4864906963718892
wine,RF,True,True,VAE,81,0.1,0,,0.576,0.015,[0],0,1.2970862817019224,0.5525833033107934
wine,RF,True,True,VAE,81,0.1,0,0,,,[0],0,1.2970862817019224,0.5525833033107934
wine,RF,True,True,VAE,81,0.2,0,,0.479,0.012,[0],0,1.5818465948104858,0.6225475001160631
wine,RF,True,True,VAE,81,0.2,0,0,,,[0],0,1.5818465948104858,0.6225475001160631
wine,RF,True,True,VAE,81,0.3,0,,0.356,0.015,[0],0,2.11471276730299,0.8388139168057153
wine,RF,True,True,VAE,81,0.3,0,0,,,[0],0,2.11471276730299,0.8388139168057153
wine,RF,True,True,VAE,81,0.4,0,,0.320,0.004,[0],0,1.8208235818892717,0.715308372920087
wine,RF,True,True,VAE,81,0.4,0,0,,,[0],0,1.8208235818892717,0.715308372920087
wine,RF,True,True,VAE,81,0.5,0,,0.380,0.015,[0],0,2.493174724280834,0.9383679654508853
wine,RF,True,True,VAE,81,0.5,0,0,,,[0],0,2.493174724280834,0.9383679654508853
wine,RF,True,True,VAE,81,0.6,0,,0.411,0.003,[0],0,2.8486320339143276,1.0458139340609158
wine,RF,True,True,VAE,81,0.6,0,0,,,[0],0,2.8486320339143276,1.0458139340609158
wine,RF,True,True,VAE,81,0.7,0,,0.536,0.000,[0],0,2.7664329186081886,0.9649897910283396
wine,RF,True,True,VAE,81,0.7,0,0,,,[0],0,2.7664329186081886,0.9649897910283396
wine,RF,True,True,VAE,81,0.8,0,,0.588,0.011,[0],0,2.7521813213825226,0.9777218921613758
wine,RF,True,True,VAE,81,0.8,0,0,,,[0],0,2.7521813213825226,0.9777218921613758
wine,RF,True,True,VAE,81,0.9,0,,0.610,0.001,[0],0,3.2357552237808704,1.2647460628225256
wine,RF,True,True,VAE,81,0.9,0,0,,,[0],0,3.2357552237808704,1.2647460628225256
wine,RF,True,True,VAE,81,1.0,0,,0.611,0.002,[0],0,3.2402364909648895,1.275038636398989
wine,RF,True,True,VAE,81,1.0,0,0,,,[0],0,3.2402364909648895,1.275038636398989
