dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,29,0.01,0,,-413.424,0.000,[9],9,5.592755999113283e-06,3.9590051402720734e-07
MNIST,SVM,True,True,CVAE,29,0.01,0,0,,,[9],9,5.592755999113283e-06,3.9590051402720734e-07
MNIST,SVM,True,True,CVAE,29,0.05,0,,-1.489,0.000,[9],9,2.327437346809043e-06,1.6613601981382533e-07
MNIST,SVM,True,True,CVAE,29,0.05,0,0,,,[9],9,2.327437346809043e-06,1.6613601981382533e-07
MNIST,SVM,True,True,CVAE,29,0.1,0,,-13.283,0.000,[9],9,1.8886304638674796e-06,1.2547815521546031e-07
MNIST,SVM,True,True,CVAE,29,0.1,0,0,,,[9],9,1.8886304638674796e-06,1.2547815521546031e-07
MNIST,SVM,True,True,CVAE,29,0.2,0,,0.316,0.000,[9],9,0.0025317776854914473,0.00018429910303161288
MNIST,SVM,True,True,CVAE,29,0.2,0,0,,,[9],9,0.0025317776854914473,0.00018429910303161288
MNIST,SVM,True,True,CVAE,29,0.3,0,,0.351,0.000,[9],9,0.013006461468796332,0.0008354619337796603
MNIST,SVM,True,True,CVAE,29,0.3,0,0,,,[9],9,0.013006461468796332,0.0008354619337796603
MNIST,SVM,True,True,CVAE,29,0.4,0,,0.411,0.000,[9],9,0.11591112682060434,0.007795686681582508
MNIST,SVM,True,True,CVAE,29,0.4,0,0,,,[9],9,0.11591112682060434,0.007795686681582508
MNIST,SVM,True,True,CVAE,29,0.5,0,,0.801,0.000,[9],9,5.568823964669022,0.3527832157693476
MNIST,SVM,True,True,CVAE,29,0.5,0,0,,,[9],9,5.568823964669022,0.3527832157693476
MNIST,SVM,True,True,CVAE,29,0.6,0,,0.821,0.000,[9],9,9.442764239016583,0.6202066222478785
MNIST,SVM,True,True,CVAE,29,0.6,0,0,,,[9],9,9.442764239016583,0.6202066222478785
MNIST,SVM,True,True,CVAE,29,0.7,0,,0.858,0.000,[9],9,12.952667736367403,0.8705336956778643
MNIST,SVM,True,True,CVAE,29,0.7,0,0,,,[9],9,12.952667736367403,0.8705336956778643
MNIST,SVM,True,True,CVAE,29,0.8,0,,0.878,0.000,[9],9,15.147408916941913,1.0167735669033136
MNIST,SVM,True,True,CVAE,29,0.8,0,0,,,[9],9,15.147408916941913,1.0167735669033136
MNIST,SVM,True,True,CVAE,29,0.9,0,,0.904,0.000,[9],9,17.700326282886408,1.1564601457711656
MNIST,SVM,True,True,CVAE,29,0.9,0,0,,,[9],9,17.700326282886408,1.1564601457711656
MNIST,SVM,True,True,CVAE,29,1.0,0,,0.906,0.000,[9],9,18.027338924186296,1.1780165422818378
MNIST,SVM,True,True,CVAE,29,1.0,0,0,,,[9],9,18.027338924186296,1.1780165422818378
