dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,36,0.01,0,,0.844,0.017,[0],0,1.245501559227705,0.4116175280326981,2,2
breastcancer,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0,1.245501559227705,0.4116175280326981,2,2
breastcancer,SVM,True,True,CVAE,36,0.01,0,,0.715,0.000,[0],0,0.24008373240940273,0.08619745175194785,4,4
breastcancer,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0,0.24008373240940273,0.08619745175194785,4,4
breastcancer,SVM,True,True,CVAE,36,0.01,0,,0.678,0.000,[0],0,0.15783798147458583,0.05829529376272492,4,6
breastcancer,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0,0.15783798147458583,0.05829529376272492,4,6
breastcancer,SVM,True,True,CVAE,36,0.05,0,,0.987,0.007,[0],0,2.4280476085841656,0.8595892569747504,2,2
breastcancer,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0,2.4280476085841656,0.8595892569747504,2,2
breastcancer,SVM,True,True,CVAE,36,0.05,0,,0.954,0.000,[0],0,0.6446963753551245,0.22585096007804512,4,4
breastcancer,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0,0.6446963753551245,0.22585096007804512,4,4
breastcancer,SVM,True,True,CVAE,36,0.05,0,,0.932,0.000,[0],0,0.36891662143170834,0.1410293044044656,4,6
breastcancer,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0,0.36891662143170834,0.1410293044044656,4,6
breastcancer,SVM,True,True,CVAE,36,0.1,0,,0.975,0.016,[0],0,2.3597642593085766,0.9591926592342154,2,2
breastcancer,SVM,True,True,CVAE,36,0.1,0,0,,,[0],0,2.3597642593085766,0.9591926592342154,2,2
breastcancer,SVM,True,True,CVAE,36,0.1,0,,0.865,0.001,[0],0,0.7163121625781059,0.2585581837433626,4,4
breastcancer,SVM,True,True,CVAE,36,0.1,0,0,,,[0],0,0.7163121625781059,0.2585581837433626,4,4
breastcancer,SVM,True,True,CVAE,36,0.1,0,,0.870,0.000,[0],0,0.514616428874433,0.18074948399931773,4,6
breastcancer,SVM,True,True,CVAE,36,0.1,0,0,,,[0],0,0.514616428874433,0.18074948399931773,4,6
breastcancer,SVM,True,True,CVAE,36,0.2,0,,0.970,0.005,[0],0,4.587372546782717,1.6387244124798732,2,2
breastcancer,SVM,True,True,CVAE,36,0.2,0,0,,,[0],0,4.587372546782717,1.6387244124798732,2,2
breastcancer,SVM,True,True,CVAE,36,0.2,0,,0.778,0.000,[0],0,2.996053457260132,1.1039389219708644,4,4
breastcancer,SVM,True,True,CVAE,36,0.2,0,0,,,[0],0,2.996053457260132,1.1039389219708644,4,4
breastcancer,SVM,True,True,CVAE,36,0.2,0,,0.754,0.001,[0],0,1.4372310936450958,0.5226246157786799,4,6
breastcancer,SVM,True,True,CVAE,36,0.2,0,0,,,[0],0,1.4372310936450958,0.5226246157786799,4,6
breastcancer,SVM,True,True,CVAE,36,0.3,0,,0.968,0.009,[0],0,4.727753601968288,1.7926618931595946,2,2
breastcancer,SVM,True,True,CVAE,36,0.3,0,0,,,[0],0,4.727753601968288,1.7926618931595946,2,2
breastcancer,SVM,True,True,CVAE,36,0.3,0,,0.865,0.018,[0],0,4.929211437702179,2.0044712537097538,4,4
