dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,55,0.01,0,,0.523,0.007,[0],0
credit,RF,True,True,VAE,55,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.05,0,,0.005,0.007,[0],0
credit,RF,True,True,VAE,55,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.1,0,,0.552,0.002,[0],0
credit,RF,True,True,VAE,55,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.2,0,,0.655,0.007,[0],0
credit,RF,True,True,VAE,55,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.3,0,,0.763,0.023,[0],0
credit,RF,True,True,VAE,55,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.4,0,,0.817,0.012,[0],0
credit,RF,True,True,VAE,55,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.5,0,,0.851,0.026,[0],0
credit,RF,True,True,VAE,55,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.6,0,,0.877,0.001,[0],0
credit,RF,True,True,VAE,55,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.7,0,,0.888,0.002,[0],0
credit,RF,True,True,VAE,55,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.8,0,,0.902,0.309,[0],0
credit,RF,True,True,VAE,55,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.9,0,,0.909,0.010,[0],0
credit,RF,True,True,VAE,55,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,55,1.0,0,,0.913,0.346,[0],0
credit,RF,True,True,VAE,55,1.0,0,0,,,[0],0
