dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,86,0.01,0,,0.108,0.001,[0],1,0.009570115129463375,0.003600498313274251
liver,NN,True,True,VAE,86,0.01,0,0,,,[0],1,0.009570115129463375,0.003600498313274251
liver,NN,True,True,VAE,86,0.05,0,,0.814,0.001,[0],1,0.09861471969634295,0.03725257025638992
liver,NN,True,True,VAE,86,0.05,0,0,,,[0],1,0.09861471969634295,0.03725257025638992
liver,NN,True,True,VAE,86,0.1,0,,0.933,0.001,[0],1,0.141777423908934,0.05253309990126274
liver,NN,True,True,VAE,86,0.1,0,0,,,[0],1,0.141777423908934,0.05253309990126274
liver,NN,True,True,VAE,86,0.2,0,,0.931,0.001,[0],1,0.18610658566467464,0.07903520177048745
liver,NN,True,True,VAE,86,0.2,0,0,,,[0],1,0.18610658566467464,0.07903520177048745
liver,NN,True,True,VAE,86,0.3,0,,0.952,0.000,[0],1,0.25952573120594025,0.11226730921291952
liver,NN,True,True,VAE,86,0.3,0,0,,,[0],1,0.25952573120594025,0.11226730921291952
liver,NN,True,True,VAE,86,0.4,0,,0.948,0.001,[0],1,0.29899306362494826,0.12471460253034637
liver,NN,True,True,VAE,86,0.4,0,0,,,[0],1,0.29899306362494826,0.12471460253034637
liver,NN,True,True,VAE,86,0.5,0,,0.922,0.001,[0],1,0.30648796493187547,0.12931247926158526
liver,NN,True,True,VAE,86,0.5,0,0,,,[0],1,0.30648796493187547,0.12931247926158526
liver,NN,True,True,VAE,86,0.6,0,,0.864,0.000,[0],1,0.3990866644307971,0.15163533638619264
liver,NN,True,True,VAE,86,0.6,0,0,,,[0],1,0.3990866644307971,0.15163533638619264
liver,NN,True,True,VAE,86,0.7,0,,0.855,0.001,[0],1,0.5731982570141554,0.21116436764703062
liver,NN,True,True,VAE,86,0.7,0,0,,,[0],1,0.5731982570141554,0.21116436764703062
liver,NN,True,True,VAE,86,0.8,0,,0.854,0.000,[0],1,0.726529129780829,0.278611551711029
liver,NN,True,True,VAE,86,0.8,0,0,,,[0],1,0.726529129780829,0.278611551711029
liver,NN,True,True,VAE,86,0.9,0,,0.874,0.000,[0],1,0.7478346480056643,0.2909970334753842
liver,NN,True,True,VAE,86,0.9,0,0,,,[0],1,0.7478346480056643,0.2909970334753842
liver,NN,True,True,VAE,86,1.0,0,,0.883,0.001,[0],1,0.7706661187112331,0.3102227213095607
liver,NN,True,True,VAE,86,1.0,0,0,,,[0],1,0.7706661187112331,0.3102227213095607
