dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,22,0.01,0,,0.002,0.000,[0],0
adult,RF,True,True,CVAE,22,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.05,0,,0.537,0.000,[0],0
adult,RF,True,True,CVAE,22,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.1,0,,0.608,0.000,[0],0
adult,RF,True,True,CVAE,22,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.2,0,,0.609,0.000,[0],0
adult,RF,True,True,CVAE,22,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.3,0,,0.752,0.000,[0],0
adult,RF,True,True,CVAE,22,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.4,0,,0.731,0.000,[0],0
adult,RF,True,True,CVAE,22,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.5,0,,0.757,0.000,[0],0
adult,RF,True,True,CVAE,22,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.6,0,,0.789,0.000,[0],0
adult,RF,True,True,CVAE,22,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.7,0,,0.824,0.000,[0],0
adult,RF,True,True,CVAE,22,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.8,0,,0.843,0.000,[0],0
adult,RF,True,True,CVAE,22,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,22,0.9,0,,0.859,0.000,[0],0
adult,RF,True,True,CVAE,22,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,22,1.0,0,,0.876,0.005,[0],0
adult,RF,True,True,CVAE,22,1.0,0,0,,,[0],0
