dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,75,0.01,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,75,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,75,0.01,0,,1.000,0.002,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,75,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,75,0.01,0,,1.000,0.002,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,75,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,75,0.05,0,,0.123,0.002,[1],1,0.0307456519221887,0.012107011037588173,2,2
breastcancer,RF,True,True,CVAE,75,0.05,0,0,,,[1],1,0.0307456519221887,0.012107011037588173,2,2
breastcancer,RF,True,True,CVAE,75,0.05,0,,1.000,0.002,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,75,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,75,0.05,0,,0.106,0.002,[1],1,0.022324352230498334,0.008848395077845402,4,6
breastcancer,RF,True,True,CVAE,75,0.05,0,0,,,[1],1,0.022324352230498334,0.008848395077845402,4,6
breastcancer,RF,True,True,CVAE,75,0.1,0,,0.058,0.002,[1],1,0.016457183344755322,0.006212034578789949,2,2
breastcancer,RF,True,True,CVAE,75,0.1,0,0,,,[1],1,0.016457183344755322,0.006212034578789949,2,2
breastcancer,RF,True,True,CVAE,75,0.1,0,,0.004,0.002,[1],1,0.00046511565778928343,0.00015709877012594998,3,4
breastcancer,RF,True,True,CVAE,75,0.1,0,0,,,[1],1,0.00046511565778928343,0.00015709877012594998,3,4
breastcancer,RF,True,True,CVAE,75,0.1,0,,0.117,0.002,[1],1,0.024243920372100547,0.010145098655791336,4,6
breastcancer,RF,True,True,CVAE,75,0.1,0,0,,,[1],1,0.024243920372100547,0.010145098655791336,4,6
breastcancer,RF,True,True,CVAE,75,0.2,0,,0.051,0.002,[1],1,0.03265616297721863,0.010696377191582014,2,2
breastcancer,RF,True,True,CVAE,75,0.2,0,0,,,[1],1,0.03265616297721863,0.010696377191582014,2,2
breastcancer,RF,True,True,CVAE,75,0.2,0,,0.054,0.002,[1],1,0.009925933147314936,0.003913991119758678,3,4
breastcancer,RF,True,True,CVAE,75,0.2,0,0,,,[1],1,0.009925933147314936,0.003913991119758678,3,4
breastcancer,RF,True,True,CVAE,75,0.2,0,,0.119,0.002,[1],1,0.053831105382414535,0.020981138149049495,4,6
breastcancer,RF,True,True,CVAE,75,0.2,0,0,,,[1],1,0.053831105382414535,0.020981138149049495,4,6
breastcancer,RF,True,True,CVAE,75,0.3,0,,0.452,0.002,[1],1,0.2912298240698874,0.10312160851223323,2,2
breastcancer,RF,True,True,CVAE,75,0.3,0,0,,,[1],1,0.2912298240698874,0.10312160851223323,2,2
breastcancer,RF,True,True,CVAE,75,0.3,0,,0.136,0.002,[1],1,0.030165829200996086,0.013041648923354215,3,4
breastcancer,RF,True,True,CVAE,75,0.3,0,0,,,[1],1,0.030165829200996086,0.013041648923354215,3,4
breastcancer,RF,True,True,CVAE,75,0.3,0,,0.226,0.002,[1],1,0.10360084338390152,0.043114247372091415,4,6
breastcancer,RF,True,True,CVAE,75,0.3,0,0,,,[1],1,0.10360084338390152,0.043114247372091415,4,6
breastcancer,RF,True,True,CVAE,75,0.4,0,,0.652,0.002,[1],1,0.6855907524004579,0.2884401319174512,2,2
breastcancer,RF,True,True,CVAE,75,0.4,0,0,,,[1],1,0.6855907524004579,0.2884401319174512,2,2
breastcancer,RF,True,True,CVAE,75,0.4,0,,0.212,0.002,[1],1,0.10090472441515885,0.034974592741360555,3,4
breastcancer,RF,True,True,CVAE,75,0.4,0,0,,,[1],1,0.10090472441515885,0.034974592741360555,3,4
breastcancer,RF,True,True,CVAE,75,0.4,0,,0.328,0.001,[1],1,0.2700442612695042,0.1377893091514382,4,6
breastcancer,RF,True,True,CVAE,75,0.4,0,0,,,[1],1,0.2700442612695042,0.1377893091514382,4,6
breastcancer,RF,True,True,CVAE,75,0.5,0,,0.782,0.002,[1],1,1.3035039938986301,0.5224044697858642,2,2
breastcancer,RF,True,True,CVAE,75,0.5,0,0,,,[1],1,1.3035039938986301,0.5224044697858642,2,2
breastcancer,RF,True,True,CVAE,75,0.5,0,,0.364,0.001,[1],1,0.36860337387770414,0.16692667142135706,3,4
breastcancer,RF,True,True,CVAE,75,0.5,0,0,,,[1],1,0.36860337387770414,0.16692667142135706,3,4
breastcancer,RF,True,True,CVAE,75,0.5,0,,0.454,0.001,[1],1,0.7380171390250325,0.3435223994522646,4,6
breastcancer,RF,True,True,CVAE,75,0.5,0,0,,,[1],1,0.7380171390250325,0.3435223994522646,4,6
breastcancer,RF,True,True,CVAE,75,0.6,0,,0.806,0.000,[1],1,1.7645750879310071,0.7485151044418036,2,2
breastcancer,RF,True,True,CVAE,75,0.6,0,0,,,[1],1,1.7645750879310071,0.7485151044418036,2,2
breastcancer,RF,True,True,CVAE,75,0.6,0,,0.412,0.002,[1],1,0.33054947771597654,0.19180644814825842,3,4
breastcancer,RF,True,True,CVAE,75,0.6,0,0,,,[1],1,0.33054947771597654,0.19180644814825842,3,4
breastcancer,RF,True,True,CVAE,75,0.6,0,,0.580,0.002,[1],1,1.2098332978785038,0.6052373224869338,4,6
breastcancer,RF,True,True,CVAE,75,0.6,0,0,,,[1],1,1.2098332978785038,0.6052373224869338,4,6
breastcancer,RF,True,True,CVAE,75,0.7,0,,0.857,0.002,[1],1,1.8110394487157464,0.7335405127724639,2,2
breastcancer,RF,True,True,CVAE,75,0.7,0,0,,,[1],1,1.8110394487157464,0.7335405127724639,2,2
breastcancer,RF,True,True,CVAE,75,0.7,0,,0.336,0.000,[1],1,0.4428187096491456,0.18946538890889023,3,4
breastcancer,RF,True,True,CVAE,75,0.7,0,0,,,[1],1,0.4428187096491456,0.18946538890889023,3,4
breastcancer,RF,True,True,CVAE,75,0.7,0,,0.636,0.002,[1],1,1.4612833596765995,0.7316493333581132,4,6
breastcancer,RF,True,True,CVAE,75,0.7,0,0,,,[1],1,1.4612833596765995,0.7316493333581132,4,6
breastcancer,RF,True,True,CVAE,75,0.8,0,,0.878,0.000,[1],1,1.7670085057616234,0.6925012027424732,2,2
breastcancer,RF,True,True,CVAE,75,0.8,0,0,,,[1],1,1.7670085057616234,0.6925012027424732,2,2
breastcancer,RF,True,True,CVAE,75,0.8,0,,0.552,0.003,[1],1,1.042885491042398,0.4630702668042837,3,4
breastcancer,RF,True,True,CVAE,75,0.8,0,0,,,[1],1,1.042885491042398,0.4630702668042837,3,4
breastcancer,RF,True,True,CVAE,75,0.8,0,,0.573,0.000,[1],1,1.2545701581984758,0.5225570579668862,4,6
breastcancer,RF,True,True,CVAE,75,0.8,0,0,,,[1],1,1.2545701581984758,0.5225570579668862,4,6
breastcancer,RF,True,True,CVAE,75,0.9,0,,0.878,0.001,[1],1,1.7545153205282986,0.6886964872641979,2,2
breastcancer,RF,True,True,CVAE,75,0.9,0,0,,,[1],1,1.7545153205282986,0.6886964872641979,2,2
breastcancer,RF,True,True,CVAE,75,0.9,0,,0.485,0.000,[1],1,0.6151168402284384,0.2882219522839447,3,4
breastcancer,RF,True,True,CVAE,75,0.9,0,0,,,[1],1,0.6151168402284384,0.2882219522839447,3,4
breastcancer,RF,True,True,CVAE,75,0.9,0,,0.653,0.005,[1],1,1.65208386676386,0.7619210723505292,4,6
breastcancer,RF,True,True,CVAE,75,0.9,0,0,,,[1],1,1.65208386676386,0.7619210723505292,4,6
breastcancer,RF,True,True,CVAE,75,1.0,0,,0.861,0.001,[1],1,1.7939170766621828,0.6869776406901864,2,2
breastcancer,RF,True,True,CVAE,75,1.0,0,0,,,[1],1,1.7939170766621828,0.6869776406901864,2,2
breastcancer,RF,True,True,CVAE,75,1.0,0,,0.563,0.001,[1],1,1.2876506075263023,0.5160162717179296,3,4
breastcancer,RF,True,True,CVAE,75,1.0,0,0,,,[1],1,1.2876506075263023,0.5160162717179296,3,4
breastcancer,RF,True,True,CVAE,75,1.0,0,,0.666,0.003,[1],1,1.5140178930014372,0.6880256363074672,4,6
breastcancer,RF,True,True,CVAE,75,1.0,0,0,,,[1],1,1.5140178930014372,0.6880256363074672,4,6
