dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,89,0.01,0,,0.771,0.000,[0],0
adult,SVM,True,True,VAE,89,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.05,0,,0.978,0.000,[0],0
adult,SVM,True,True,VAE,89,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.1,0,,0.966,0.000,[0],0
adult,SVM,True,True,VAE,89,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.2,0,,0.901,0.000,[0],0
adult,SVM,True,True,VAE,89,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.3,0,,0.886,0.000,[0],0
adult,SVM,True,True,VAE,89,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.4,0,,0.883,0.001,[0],0
adult,SVM,True,True,VAE,89,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.5,0,,0.874,0.000,[0],0
adult,SVM,True,True,VAE,89,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.6,0,,0.868,0.001,[0],0
adult,SVM,True,True,VAE,89,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.7,0,,0.872,0.007,[0],0
adult,SVM,True,True,VAE,89,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.8,0,,0.859,0.001,[0],0
adult,SVM,True,True,VAE,89,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,89,0.9,0,,0.861,0.008,[0],0
adult,SVM,True,True,VAE,89,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,89,1.0,0,,0.693,0.005,[0],0
adult,SVM,True,True,VAE,89,1.0,0,0,,,[0],0
