dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,35,0.01,0,,0.002,0.036,[0],0
adult,RF,True,True,VAE,35,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.05,0,,0.466,0.043,[0],0
adult,RF,True,True,VAE,35,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.1,0,,0.531,0.049,[0],0
adult,RF,True,True,VAE,35,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.2,0,,0.682,0.023,[0],0
adult,RF,True,True,VAE,35,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.3,0,,0.718,0.025,[0],0
adult,RF,True,True,VAE,35,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.4,0,,0.726,0.019,[0],0
adult,RF,True,True,VAE,35,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.5,0,,0.728,0.086,[0],0
adult,RF,True,True,VAE,35,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.6,0,,0.743,0.017,[0],0
adult,RF,True,True,VAE,35,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.7,0,,0.731,0.077,[0],0
adult,RF,True,True,VAE,35,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.8,0,,0.747,0.020,[0],0
adult,RF,True,True,VAE,35,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,35,0.9,0,,0.752,0.007,[0],0
adult,RF,True,True,VAE,35,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,35,1.0,0,,0.763,0.043,[0],0
adult,RF,True,True,VAE,35,1.0,0,0,,,[0],0
