dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,72,0.01,0,,0.978,0.001,[3],3,3.217413015539961,0.20663749234651327
MNIST,NN,True,True,CVAE,72,0.01,0,0,,,[3],3,3.217413015539961,0.20663749234651327
MNIST,NN,True,True,CVAE,72,0.05,0,,0.941,0.006,[3],3,14.053231477294275,0.8987399086677802
MNIST,NN,True,True,CVAE,72,0.05,0,0,,,[3],3,14.053231477294275,0.8987399086677802
MNIST,NN,True,True,CVAE,72,0.1,0,,0.969,0.000,[3],3,26.93350842637591,1.6860471831908197
MNIST,NN,True,True,CVAE,72,0.1,0,0,,,[3],3,26.93350842637591,1.6860471831908197
MNIST,NN,True,True,CVAE,72,0.2,0,,0.939,0.000,[3],3,29.87684062140056,1.9557231902201109
MNIST,NN,True,True,CVAE,72,0.2,0,0,,,[3],3,29.87684062140056,1.9557231902201109
MNIST,NN,True,True,CVAE,72,0.3,0,,0.938,0.001,[3],3,37.6113228114142,2.516349305845635
MNIST,NN,True,True,CVAE,72,0.3,0,0,,,[3],3,37.6113228114142,2.516349305845635
MNIST,NN,True,True,CVAE,72,0.4,0,,0.931,0.602,[3],3,37.589814106652284,2.491643576307784
MNIST,NN,True,True,CVAE,72,0.4,0,0,,,[3],3,37.589814106652284,2.491643576307784
MNIST,NN,True,True,CVAE,72,0.5,0,,0.929,0.199,[3],3,37.99090036111875,2.5611235133810215
MNIST,NN,True,True,CVAE,72,0.5,0,0,,,[3],3,37.99090036111875,2.5611235133810215
MNIST,NN,True,True,CVAE,72,0.6,0,,0.934,0.000,[3],3,38.184845918744486,2.596386732363705
MNIST,NN,True,True,CVAE,72,0.6,0,0,,,[3],3,38.184845918744486,2.596386732363705
MNIST,NN,True,True,CVAE,72,0.7,0,,0.932,0.000,[3],3,37.573001654547625,2.525802047739235
MNIST,NN,True,True,CVAE,72,0.7,0,0,,,[3],3,37.573001654547625,2.525802047739235
MNIST,NN,True,True,CVAE,72,0.8,0,,0.931,0.120,[3],3,36.946008804108715,2.4479634643745483
MNIST,NN,True,True,CVAE,72,0.8,0,0,,,[3],3,36.946008804108715,2.4479634643745483
MNIST,NN,True,True,CVAE,72,0.9,0,,0.930,0.261,[3],3,36.41740998744899,2.3631304080701323
MNIST,NN,True,True,CVAE,72,0.9,0,0,,,[3],3,36.41740998744899,2.3631304080701323
MNIST,NN,True,True,CVAE,72,1.0,0,,0.927,0.562,[3],3,35.50208098142798,2.274692202580461
MNIST,NN,True,True,CVAE,72,1.0,0,0,,,[3],3,35.50208098142798,2.274692202580461
