dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,87,0.01,0,,0.511,0.116,[2],2,0.9999416442587972,0.3715748268243831
wine,RF,True,True,CVAE,87,0.01,0,0,,,[2],2,0.9999416442587972,0.3715748268243831
wine,RF,True,True,CVAE,87,0.05,0,,0.838,0.117,[2],2,2.1898577734827995,0.758523191235043
wine,RF,True,True,CVAE,87,0.05,0,0,,,[2],2,2.1898577734827995,0.758523191235043
wine,RF,True,True,CVAE,87,0.1,0,,0.779,0.098,[2],2,1.7973887398838997,0.6447051636872547
wine,RF,True,True,CVAE,87,0.1,0,0,,,[2],2,1.7973887398838997,0.6447051636872547
wine,RF,True,True,CVAE,87,0.2,0,,0.832,0.119,[2],2,1.1141774356365204,0.4837866017278243
wine,RF,True,True,CVAE,87,0.2,0,0,,,[2],2,1.1141774356365204,0.4837866017278243
wine,RF,True,True,CVAE,87,0.3,0,,0.854,0.302,[2],2,1.4467115830630064,0.6100565648974494
wine,RF,True,True,CVAE,87,0.3,0,0,,,[2],2,1.4467115830630064,0.6100565648974494
wine,RF,True,True,CVAE,87,0.4,0,,0.882,0.106,[2],2,1.898354135453701,0.7829822205225023
wine,RF,True,True,CVAE,87,0.4,0,0,,,[2],2,1.898354135453701,0.7829822205225023
wine,RF,True,True,CVAE,87,0.5,0,,0.890,0.089,[2],2,1.9330062996596098,0.7643545757660513
wine,RF,True,True,CVAE,87,0.5,0,0,,,[2],2,1.9330062996596098,0.7643545757660513
wine,RF,True,True,CVAE,87,0.6,0,,0.893,0.133,[2],2,1.602923640049994,0.6699980423834577
wine,RF,True,True,CVAE,87,0.6,0,0,,,[2],2,1.602923640049994,0.6699980423834577
wine,RF,True,True,CVAE,87,0.7,0,,0.903,0.222,[2],2,1.5114773171953857,0.6363813160916156
wine,RF,True,True,CVAE,87,0.7,0,0,,,[2],2,1.5114773171953857,0.6363813160916156
wine,RF,True,True,CVAE,87,0.8,0,,0.903,0.138,[2],2,1.3897578613832593,0.5861536365936829
wine,RF,True,True,CVAE,87,0.8,0,0,,,[2],2,1.3897578613832593,0.5861536365936829
wine,RF,True,True,CVAE,87,0.9,0,,0.903,0.086,[2],2,1.2795322416350245,0.5751873114731253
wine,RF,True,True,CVAE,87,0.9,0,0,,,[2],2,1.2795322416350245,0.5751873114731253
wine,RF,True,True,CVAE,87,1.0,0,,0.908,0.187,[2],2,1.192607625387609,0.5467770080937341
wine,RF,True,True,CVAE,87,1.0,0,0,,,[2],2,1.192607625387609,0.5467770080937341
