dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,63,0.01,0,,0.566,0.000,[0],0
credit,NN,True,True,CVAE,63,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,63,0.05,0,,0.967,0.000,[0],0
credit,NN,True,True,CVAE,63,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,63,0.1,0,,0.926,0.000,[0],0
credit,NN,True,True,CVAE,63,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,63,0.2,0,,0.952,0.000,[0],0
credit,NN,True,True,CVAE,63,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,63,0.3,0,,0.933,0.000,[0],0
credit,NN,True,True,CVAE,63,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,63,0.4,0,,0.940,0.004,[0],0
credit,NN,True,True,CVAE,63,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,63,0.5,0,,0.949,0.000,[0],0
credit,NN,True,True,CVAE,63,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,63,0.6,0,,0.958,0.004,[0],0
credit,NN,True,True,CVAE,63,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,63,0.7,0,,0.966,0.048,[0],0
credit,NN,True,True,CVAE,63,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,63,0.8,0,,0.970,0.016,[0],0
credit,NN,True,True,CVAE,63,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,63,0.9,0,,0.971,0.013,[0],0
credit,NN,True,True,CVAE,63,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,63,1.0,0,,0.974,0.000,[0],0
credit,NN,True,True,CVAE,63,1.0,0,0,,,[0],0
