dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,25,0.01,0,,0.425,0.001,[0],0,0.02848034369526431,0.014922549729972113,2,2
credit_one_hot,NN,True,True,CVAE,25,0.01,0,0,,,[0],0,0.02848034369526431,0.014922549729972113,2,2
credit_one_hot,NN,True,True,CVAE,25,0.01,0,,0.145,0.001,[0],0,0.03827185573754832,0.013988546325779772,1,4
credit_one_hot,NN,True,True,CVAE,25,0.01,0,0,,,[0],0,0.03827185573754832,0.013988546325779772,1,4
credit_one_hot,NN,True,True,CVAE,25,0.01,0,,0.125,0.001,[0],0,0.025899463042151183,0.009329408335730215,2,6
credit_one_hot,NN,True,True,CVAE,25,0.01,0,0,,,[0],0,0.025899463042151183,0.009329408335730215,2,6
credit_one_hot,NN,True,True,CVAE,25,0.05,0,,0.833,0.001,[0],0,0.21188942808657885,0.085485120799028,2,2
credit_one_hot,NN,True,True,CVAE,25,0.05,0,0,,,[0],0,0.21188942808657885,0.085485120799028,2,2
credit_one_hot,NN,True,True,CVAE,25,0.05,0,,0.672,0.001,[0],0,0.31632934091612697,0.10718272839510946,1,4
credit_one_hot,NN,True,True,CVAE,25,0.05,0,0,,,[0],0,0.31632934091612697,0.10718272839510946,1,4
credit_one_hot,NN,True,True,CVAE,25,0.05,0,,0.715,0.001,[0],0,0.25735533330589533,0.0926921127664775,2,6
credit_one_hot,NN,True,True,CVAE,25,0.05,0,0,,,[0],0,0.25735533330589533,0.0926921127664775,2,6
credit_one_hot,NN,True,True,CVAE,25,0.1,0,,0.964,0.001,[0],0,0.32996560353785753,0.12451766843215724,2,2
credit_one_hot,NN,True,True,CVAE,25,0.1,0,0,,,[0],0,0.32996560353785753,0.12451766843215724,2,2
credit_one_hot,NN,True,True,CVAE,25,0.1,0,,0.796,0.001,[0],0,0.5012751407921314,0.1830777857305422,1,4
credit_one_hot,NN,True,True,CVAE,25,0.1,0,0,,,[0],0,0.5012751407921314,0.1830777857305422,1,4
credit_one_hot,NN,True,True,CVAE,25,0.1,0,,0.918,0.001,[0],0,0.4391815345734358,0.15774607554595602,2,6
credit_one_hot,NN,True,True,CVAE,25,0.1,0,0,,,[0],0,0.4391815345734358,0.15774607554595602,2,6
credit_one_hot,NN,True,True,CVAE,25,0.2,0,,0.966,0.001,[0],0,0.3668829035013914,0.1450270263805215,2,2
credit_one_hot,NN,True,True,CVAE,25,0.2,0,0,,,[0],0,0.3668829035013914,0.1450270263805215,2,2
credit_one_hot,NN,True,True,CVAE,25,0.2,0,,0.867,0.001,[0],0,0.6175949070602655,0.238973833574644,1,4
credit_one_hot,NN,True,True,CVAE,25,0.2,0,0,,,[0],0,0.6175949070602655,0.238973833574644,1,4
credit_one_hot,NN,True,True,CVAE,25,0.2,0,,0.944,0.001,[0],0,0.6179407783783972,0.22891854264626013,2,6
credit_one_hot,NN,True,True,CVAE,25,0.2,0,0,,,[0],0,0.6179407783783972,0.22891854264626013,2,6
credit_one_hot,NN,True,True,CVAE,25,0.3,0,,0.898,0.002,[0],0,0.567211156245321,0.2167964548500058,2,2
credit_one_hot,NN,True,True,CVAE,25,0.3,0,0,,,[0],0,0.567211156245321,0.2167964548500058,2,2
credit_one_hot,NN,True,True,CVAE,25,0.3,0,,0.871,0.000,[0],0,0.6986713567748666,0.2774021409785638,1,4
credit_one_hot,NN,True,True,CVAE,25,0.3,0,0,,,[0],0,0.6986713567748666,0.2774021409785638,1,4
credit_one_hot,NN,True,True,CVAE,25,0.3,0,,0.918,0.001,[0],0,0.833705322816968,0.303164073968224,2,6
credit_one_hot,NN,True,True,CVAE,25,0.3,0,0,,,[0],0,0.833705322816968,0.303164073968224,2,6
credit_one_hot,NN,True,True,CVAE,25,0.4,0,,0.932,0.001,[0],0,0.6872633057646453,0.27541984862944746,2,2
credit_one_hot,NN,True,True,CVAE,25,0.4,0,0,,,[0],0,0.6872633057646453,0.27541984862944746,2,2
credit_one_hot,NN,True,True,CVAE,25,0.4,0,,0.868,0.002,[0],0,0.8231083593564108,0.3483344747170819,1,4
credit_one_hot,NN,True,True,CVAE,25,0.4,0,0,,,[0],0,0.8231083593564108,0.3483344747170819,1,4
credit_one_hot,NN,True,True,CVAE,25,0.4,0,,0.889,0.000,[0],0,0.9234878122806549,0.3334647371155795,2,6
credit_one_hot,NN,True,True,CVAE,25,0.4,0,0,,,[0],0,0.9234878122806549,0.3334647371155795,2,6
credit_one_hot,NN,True,True,CVAE,25,0.5,0,,0.916,0.002,[0],0,0.6108975503593683,0.23094950875728393,2,2
credit_one_hot,NN,True,True,CVAE,25,0.5,0,0,,,[0],0,0.6108975503593683,0.23094950875728393,2,2
credit_one_hot,NN,True,True,CVAE,25,0.5,0,,0.875,0.000,[0],0,0.9844595110043883,0.3907633032564949,1,4
credit_one_hot,NN,True,True,CVAE,25,0.5,0,0,,,[0],0,0.9844595110043883,0.3907633032564949,1,4
credit_one_hot,NN,True,True,CVAE,25,0.5,0,,0.861,0.000,[0],0,1.1103627551347017,0.41259966630213063,2,6
credit_one_hot,NN,True,True,CVAE,25,0.5,0,0,,,[0],0,1.1103627551347017,0.41259966630213063,2,6
credit_one_hot,NN,True,True,CVAE,25,0.6,0,,0.912,0.000,[0],0,0.6683865431696177,0.23107933419717874,2,2
credit_one_hot,NN,True,True,CVAE,25,0.6,0,0,,,[0],0,0.6683865431696177,0.23107933419717874,2,2
credit_one_hot,NN,True,True,CVAE,25,0.6,0,,0.863,0.002,[0],0,1.3156883772462606,0.485601876660435,1,4
credit_one_hot,NN,True,True,CVAE,25,0.6,0,0,,,[0],0,1.3156883772462606,0.485601876660435,1,4
credit_one_hot,NN,True,True,CVAE,25,0.6,0,,0.850,0.000,[0],0,1.156350088713225,0.4437156942748004,2,6
credit_one_hot,NN,True,True,CVAE,25,0.6,0,0,,,[0],0,1.156350088713225,0.4437156942748004,2,6
credit_one_hot,NN,True,True,CVAE,25,0.7,0,,0.909,0.001,[0],0,0.6911963727325201,0.23838225562834042,2,2
credit_one_hot,NN,True,True,CVAE,25,0.7,0,0,,,[0],0,0.6911963727325201,0.23838225562834042,2,2
