dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,68,0.01,0,,-0.129,0.000,[1],1,4.259300219189299e-06,1.6703244801960381e-06,2,2
breastcancer,NN,True,True,VAE,68,0.01,0,0,,,[1],1,4.259300219189299e-06,1.6703244801960381e-06,2,2
breastcancer,NN,True,True,VAE,68,0.01,0,,0.142,0.000,[1],1,3.189877952536335e-05,1.048893083494978e-05,4,4
breastcancer,NN,True,True,VAE,68,0.01,0,0,,,[1],1,3.189877952536335e-05,1.048893083494978e-05,4,4
breastcancer,NN,True,True,VAE,68,0.01,0,,0.556,0.000,[1],1,2.5220788756996626e-05,9.826301409924753e-06,4,6
breastcancer,NN,True,True,VAE,68,0.01,0,0,,,[1],1,2.5220788756996626e-05,9.826301409924753e-06,4,6
breastcancer,NN,True,True,VAE,68,0.05,0,,0.911,0.000,[1],1,9.874080866723034e-06,4.41566230830216e-06,2,2
breastcancer,NN,True,True,VAE,68,0.05,0,0,,,[1],1,9.874080866723034e-06,4.41566230830216e-06,2,2
breastcancer,NN,True,True,VAE,68,0.05,0,,0.723,0.000,[1],1,0.00020591285573345885,7.415441909058786e-05,4,4
breastcancer,NN,True,True,VAE,68,0.05,0,0,,,[1],1,0.00020591285573345885,7.415441909058786e-05,4,4
breastcancer,NN,True,True,VAE,68,0.05,0,,0.577,0.000,[1],1,9.883134384836012e-05,3.4097169505995566e-05,4,6
breastcancer,NN,True,True,VAE,68,0.05,0,0,,,[1],1,9.883134384836012e-05,3.4097169505995566e-05,4,6
breastcancer,NN,True,True,VAE,68,0.1,0,,0.961,0.000,[1],1,1.2370031242880941e-05,5.657317939708471e-06,2,2
breastcancer,NN,True,True,VAE,68,0.1,0,0,,,[1],1,1.2370031242880941e-05,5.657317939708471e-06,2,2
breastcancer,NN,True,True,VAE,68,0.1,0,,0.643,0.000,[1],1,0.00029235295642138226,0.00010168644058861422,4,4
breastcancer,NN,True,True,VAE,68,0.1,0,0,,,[1],1,0.00029235295642138226,0.00010168644058861422,4,4
breastcancer,NN,True,True,VAE,68,0.1,0,,0.607,0.000,[1],1,0.00016282191973004956,5.631680991454183e-05,4,6
breastcancer,NN,True,True,VAE,68,0.1,0,0,,,[1],1,0.00016282191973004956,5.631680991454183e-05,4,6
breastcancer,NN,True,True,VAE,68,0.2,0,,0.934,0.000,[1],1,2.913742054033719e-05,1.1585037928918141e-05,2,2
breastcancer,NN,True,True,VAE,68,0.2,0,0,,,[1],1,2.913742054033719e-05,1.1585037928918141e-05,2,2
breastcancer,NN,True,True,VAE,68,0.2,0,,0.662,0.000,[1],1,0.00048777773008623626,0.0002305594834298347,4,4
breastcancer,NN,True,True,VAE,68,0.2,0,0,,,[1],1,0.00048777773008623626,0.0002305594834298347,4,4
breastcancer,NN,True,True,VAE,68,0.2,0,,0.468,0.000,[1],1,0.0003426085309001792,0.000155499711971949,4,6
breastcancer,NN,True,True,VAE,68,0.2,0,0,,,[1],1,0.0003426085309001792,0.000155499711971949,4,6
breastcancer,NN,True,True,VAE,68,0.3,0,,0.756,0.000,[1],1,0.00010702227473302628,4.6319975520890455e-05,2,2
breastcancer,NN,True,True,VAE,68,0.3,0,0,,,[1],1,0.00010702227473302628,4.6319975520890455e-05,2,2
breastcancer,NN,True,True,VAE,68,0.3,0,,0.305,0.000,[1],1,0.007944726537971292,0.0035642022140300943,4,4
breastcancer,NN,True,True,VAE,68,0.3,0,0,,,[1],1,0.007944726537971292,0.0035642022140300943,4,4
breastcancer,NN,True,True,VAE,68,0.3,0,,0.203,0.000,[1],1,0.004286290837626439,0.0017867666315776127,4,6
breastcancer,NN,True,True,VAE,68,0.3,0,0,,,[1],1,0.004286290837626439,0.0017867666315776127,4,6
breastcancer,NN,True,True,VAE,68,0.4,0,,0.216,0.000,[1],1,0.000784063099672494,0.0003917611049228854,2,2
breastcancer,NN,True,True,VAE,68,0.4,0,0,,,[1],1,0.000784063099672494,0.0003917611049228854,2,2
breastcancer,NN,True,True,VAE,68,0.4,0,,0.174,0.000,[1],1,0.34420224276254885,0.14035955702805697,4,4
breastcancer,NN,True,True,VAE,68,0.4,0,0,,,[1],1,0.34420224276254885,0.14035955702805697,4,4
breastcancer,NN,True,True,VAE,68,0.4,0,,0.103,0.000,[1],1,0.07674707379192114,0.030033954116374925,4,6
breastcancer,NN,True,True,VAE,68,0.4,0,0,,,[1],1,0.07674707379192114,0.030033954116374925,4,6
breastcancer,NN,True,True,VAE,68,0.5,0,,0.060,0.000,[1],1,0.096825493266806,0.041452701168690494,2,2
breastcancer,NN,True,True,VAE,68,0.5,0,0,,,[1],1,0.096825493266806,0.041452701168690494,2,2
breastcancer,NN,True,True,VAE,68,0.5,0,,0.367,0.000,[1],1,0.9830739982426167,0.4017977884109566,4,4
breastcancer,NN,True,True,VAE,68,0.5,0,0,,,[1],1,0.9830739982426167,0.4017977884109566,4,4
breastcancer,NN,True,True,VAE,68,0.5,0,,0.279,0.000,[1],1,0.49218623992055655,0.18729699945780034,4,6
breastcancer,NN,True,True,VAE,68,0.5,0,0,,,[1],1,0.49218623992055655,0.18729699945780034,4,6
breastcancer,NN,True,True,VAE,68,0.6,0,,0.219,0.000,[1],1,0.5777634140104055,0.2238514043492245,2,2
breastcancer,NN,True,True,VAE,68,0.6,0,0,,,[1],1,0.5777634140104055,0.2238514043492245,2,2
breastcancer,NN,True,True,VAE,68,0.6,0,,0.564,0.000,[1],1,1.9471542062237859,0.7891067436085519,4,4
breastcancer,NN,True,True,VAE,68,0.6,0,0,,,[1],1,1.9471542062237859,0.7891067436085519,4,4
breastcancer,NN,True,True,VAE,68,0.6,0,,0.620,0.000,[1],1,1.7780718244612217,0.6195674969957229,4,6
breastcancer,NN,True,True,VAE,68,0.6,0,0,,,[1],1,1.7780718244612217,0.6195674969957229,4,6
breastcancer,NN,True,True,VAE,68,0.7,0,,0.589,0.000,[1],1,1.754547169432044,0.6025967287333515,2,2
breastcancer,NN,True,True,VAE,68,0.7,0,0,,,[1],1,1.754547169432044,0.6025967287333515,2,2
breastcancer,NN,True,True,VAE,68,0.7,0,,0.672,0.000,[1],1,2.5402484461665154,0.9177505369993298,4,4
breastcancer,NN,True,True,VAE,68,0.7,0,0,,,[1],1,2.5402484461665154,0.9177505369993298,4,4
breastcancer,NN,True,True,VAE,68,0.7,0,,0.714,0.000,[1],1,2.2511389991268516,0.9121091201433176,4,6
breastcancer,NN,True,True,VAE,68,0.7,0,0,,,[1],1,2.2511389991268516,0.9121091201433176,4,6
breastcancer,NN,True,True,VAE,68,0.8,0,,0.786,0.000,[1],1,1.4293398852460086,0.5362067340407207,2,2
breastcancer,NN,True,True,VAE,68,0.8,0,0,,,[1],1,1.4293398852460086,0.5362067340407207,2,2
breastcancer,NN,True,True,VAE,68,0.8,0,,0.750,0.082,[1],1,2.6573505103588104,0.9392466698092418,4,4
breastcancer,NN,True,True,VAE,68,0.8,0,0,,,[1],1,2.6573505103588104,0.9392466698092418,4,4
breastcancer,NN,True,True,VAE,68,0.8,0,,0.782,0.000,[1],1,2.572660794481635,0.9661189919604891,4,6
breastcancer,NN,True,True,VAE,68,0.8,0,0,,,[1],1,2.572660794481635,0.9661189919604891,4,6
breastcancer,NN,True,True,VAE,68,0.9,0,,0.792,0.001,[1],1,1.7571466490626335,0.6628565981682989,2,2
breastcancer,NN,True,True,VAE,68,0.9,0,0,,,[1],1,1.7571466490626335,0.6628565981682989,2,2
breastcancer,NN,True,True,VAE,68,0.9,0,,0.783,0.000,[1],1,3.085548959672451,1.0511824738423952,4,4
breastcancer,NN,True,True,VAE,68,0.9,0,0,,,[1],1,3.085548959672451,1.0511824738423952,4,4
breastcancer,NN,True,True,VAE,68,0.9,0,,0.794,0.000,[1],1,2.6662503257393837,0.9889502942556395,4,6
breastcancer,NN,True,True,VAE,68,0.9,0,0,,,[1],1,2.6662503257393837,0.9889502942556395,4,6
breastcancer,NN,True,True,VAE,68,1.0,0,,0.818,0.000,[1],1,2.0326645597815514,0.736486494885264,2,2
breastcancer,NN,True,True,VAE,68,1.0,0,0,,,[1],1,2.0326645597815514,0.736486494885264,2,2
breastcancer,NN,True,True,VAE,68,1.0,0,,0.803,0.000,[1],1,2.926722891628742,0.9852742494125707,4,4
breastcancer,NN,True,True,VAE,68,1.0,0,0,,,[1],1,2.926722891628742,0.9852742494125707,4,4
breastcancer,NN,True,True,VAE,68,1.0,0,,0.823,0.003,[1],1,2.09600792452693,0.7953968398645269,4,6
breastcancer,NN,True,True,VAE,68,1.0,0,0,,,[1],1,2.09600792452693,0.7953968398645269,4,6
