dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,46,0.01,0,,0.575,0.007,[1],1,0.18946559203322977,0.07712756181146933,1,2
adult_one_hot,NN,True,True,CVAE,46,0.01,0,0,,,[1],1,0.18946559203322977,0.07712756181146933,1,2
adult_one_hot,NN,True,True,CVAE,46,0.01,0,,0.301,0.005,[1],1,0.1667077507590875,0.06857545330026531,1,4
adult_one_hot,NN,True,True,CVAE,46,0.01,0,0,,,[1],1,0.1667077507590875,0.06857545330026531,1,4
adult_one_hot,NN,True,True,CVAE,46,0.01,0,,0.332,0.008,[1],1,0.11159894218144473,0.045804921628384655,1,6
adult_one_hot,NN,True,True,CVAE,46,0.01,0,0,,,[1],1,0.11159894218144473,0.045804921628384655,1,6
adult_one_hot,NN,True,True,CVAE,46,0.05,0,,0.990,0.007,[1],1,0.5484028272330761,0.21640560971794692,1,2
adult_one_hot,NN,True,True,CVAE,46,0.05,0,0,,,[1],1,0.5484028272330761,0.21640560971794692,1,2
adult_one_hot,NN,True,True,CVAE,46,0.05,0,,0.916,0.006,[1],1,0.9406588040292263,0.3496713978343674,1,4
adult_one_hot,NN,True,True,CVAE,46,0.05,0,0,,,[1],1,0.9406588040292263,0.3496713978343674,1,4
adult_one_hot,NN,True,True,CVAE,46,0.05,0,,0.909,0.007,[1],1,0.5300096559076337,0.2229946907560296,1,6
adult_one_hot,NN,True,True,CVAE,46,0.05,0,0,,,[1],1,0.5300096559076337,0.2229946907560296,1,6
adult_one_hot,NN,True,True,CVAE,46,0.1,0,,0.999,0.008,[1],1,0.5987751558423042,0.23614525163450165,1,2
adult_one_hot,NN,True,True,CVAE,46,0.1,0,0,,,[1],1,0.5987751558423042,0.23614525163450165,1,2
adult_one_hot,NN,True,True,CVAE,46,0.1,0,,0.987,0.008,[1],1,1.2337827682495117,0.45784087831460896,1,4
adult_one_hot,NN,True,True,CVAE,46,0.1,0,0,,,[1],1,1.2337827682495117,0.45784087831460896,1,4
adult_one_hot,NN,True,True,CVAE,46,0.1,0,,0.983,0.007,[1],1,0.6836765580810606,0.3122848797645019,1,6
adult_one_hot,NN,True,True,CVAE,46,0.1,0,0,,,[1],1,0.6836765580810606,0.3122848797645019,1,6
adult_one_hot,NN,True,True,CVAE,46,0.2,0,,1.000,0.015,[1],1,0.617972178850323,0.24841890363254912,1,2
adult_one_hot,NN,True,True,CVAE,46,0.2,0,0,,,[1],1,0.617972178850323,0.24841890363254912,1,2
adult_one_hot,NN,True,True,CVAE,46,0.2,0,,0.996,0.004,[1],1,1.2986323488876224,0.5010724733306717,1,4
adult_one_hot,NN,True,True,CVAE,46,0.2,0,0,,,[1],1,1.2986323488876224,0.5010724733306717,1,4
adult_one_hot,NN,True,True,CVAE,46,0.2,0,,0.996,0.008,[1],1,0.7385902660898864,0.3527973139132819,1,6
adult_one_hot,NN,True,True,CVAE,46,0.2,0,0,,,[1],1,0.7385902660898864,0.3527973139132819,1,6
adult_one_hot,NN,True,True,CVAE,46,0.3,0,,0.997,0.020,[1],1,0.6448734172154218,0.26992699383419816,1,2
adult_one_hot,NN,True,True,CVAE,46,0.3,0,0,,,[1],1,0.6448734172154218,0.26992699383419816,1,2
adult_one_hot,NN,True,True,CVAE,46,0.3,0,,0.995,0.004,[1],1,1.3747130557894707,0.5169914130772881,1,4
adult_one_hot,NN,True,True,CVAE,46,0.3,0,0,,,[1],1,1.3747130557894707,0.5169914130772881,1,4
adult_one_hot,NN,True,True,CVAE,46,0.3,0,,0.963,0.004,[1],1,0.9054342955350876,0.3646435072820182,1,6
adult_one_hot,NN,True,True,CVAE,46,0.3,0,0,,,[1],1,0.9054342955350876,0.3646435072820182,1,6
adult_one_hot,NN,True,True,CVAE,46,0.4,0,,0.980,0.009,[1],1,0.6106978941243142,0.25708085378223483,1,2
adult_one_hot,NN,True,True,CVAE,46,0.4,0,0,,,[1],1,0.6106978941243142,0.25708085378223483,1,2
adult_one_hot,NN,True,True,CVAE,46,0.4,0,,0.877,0.019,[1],1,2.5290777469053864,1.0949029300979598,1,4
adult_one_hot,NN,True,True,CVAE,46,0.4,0,0,,,[1],1,2.5290777469053864,1.0949029300979598,1,4
adult_one_hot,NN,True,True,CVAE,46,0.4,0,,0.760,0.027,[1],1,1.747122528962791,0.6768478130575226,1,6
adult_one_hot,NN,True,True,CVAE,46,0.4,0,0,,,[1],1,1.747122528962791,0.6768478130575226,1,6
adult_one_hot,NN,True,True,CVAE,46,0.5,0,,0.887,0.016,[1],1,0.9059148754458874,0.3764974895799918,1,2
adult_one_hot,NN,True,True,CVAE,46,0.5,0,0,,,[1],1,0.9059148754458874,0.3764974895799918,1,2
adult_one_hot,NN,True,True,CVAE,46,0.5,0,,0.807,0.010,[1],1,2.6899649780243635,1.1058072842894302,1,4
