dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,12,0.01,0,,-133277725815728384.000,0.000,[1],1
credit,RF,True,True,VAE,12,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.05,0,,0.260,0.000,[1],1
credit,RF,True,True,VAE,12,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.1,0,,0.556,0.000,[1],1
credit,RF,True,True,VAE,12,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.2,0,,0.406,0.000,[1],1
credit,RF,True,True,VAE,12,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.3,0,,0.317,0.000,[1],1
credit,RF,True,True,VAE,12,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.4,0,,0.528,0.000,[1],1
credit,RF,True,True,VAE,12,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.5,0,,0.707,0.000,[1],1
credit,RF,True,True,VAE,12,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.6,0,,0.773,0.000,[1],1
credit,RF,True,True,VAE,12,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.7,0,,0.836,0.000,[1],1
credit,RF,True,True,VAE,12,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.8,0,,0.872,0.000,[1],1
credit,RF,True,True,VAE,12,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.9,0,,0.870,0.000,[1],1
credit,RF,True,True,VAE,12,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,12,1.0,0,,0.888,0.000,[1],1
credit,RF,True,True,VAE,12,1.0,0,0,,,[1],1
