dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,22,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,22,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,22,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,22,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,22,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,22,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,22,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,22,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,22,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,22,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,22,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,22,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,22,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,22,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,22,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,22,0.1,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,22,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,22,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,22,0.2,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,22,0.2,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,22,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,22,0.2,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,22,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,22,0.2,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,22,0.3,0,,0.099,0.000,[0],0,0.005103722746639505,0.002299827766468,2,2
breastcancer,RF,True,True,CVAE,22,0.3,0,0,,,[0],0,0.005103722746639505,0.002299827766468,2,2
breastcancer,RF,True,True,CVAE,22,0.3,0,,0.020,0.000,[0],0,0.0036538244276016485,0.0016886749966770291,4,4
breastcancer,RF,True,True,CVAE,22,0.3,0,0,,,[0],0,0.0036538244276016485,0.0016886749966770291,4,4
breastcancer,RF,True,True,CVAE,22,0.3,0,,0.107,0.000,[0],0,0.013051391550106928,0.004938086271538123,4,6
breastcancer,RF,True,True,CVAE,22,0.3,0,0,,,[0],0,0.013051391550106928,0.004938086271538123,4,6
breastcancer,RF,True,True,CVAE,22,0.4,0,,0.195,0.000,[0],0,0.020530600246274844,0.008586652869261038,2,2
breastcancer,RF,True,True,CVAE,22,0.4,0,0,,,[0],0,0.020530600246274844,0.008586652869261038,2,2
