dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,15,0.01,0,,0.990,0.000,[5],5,0.05409131147430075,0.0034380908339561285
MNIST,SVM,True,True,CVAE,15,0.01,0,0,,,[5],5,0.05409131147430075,0.0034380908339561285
MNIST,SVM,True,True,CVAE,15,0.05,0,,0.991,0.000,[5],5,0.19327842765124803,0.012688507364757415
MNIST,SVM,True,True,CVAE,15,0.05,0,0,,,[5],5,0.19327842765124803,0.012688507364757415
MNIST,SVM,True,True,CVAE,15,0.1,0,,0.983,0.000,[5],5,0.4122214794977843,0.02615006952846106
MNIST,SVM,True,True,CVAE,15,0.1,0,0,,,[5],5,0.4122214794977843,0.02615006952846106
MNIST,SVM,True,True,CVAE,15,0.2,0,,0.827,0.000,[5],5,8.084464792577819,0.5542724645655432
MNIST,SVM,True,True,CVAE,15,0.2,0,0,,,[5],5,8.084464792577819,0.5542724645655432
MNIST,SVM,True,True,CVAE,15,0.3,0,,0.913,0.000,[5],5,14.40989071879136,0.9845119965941197
MNIST,SVM,True,True,CVAE,15,0.3,0,0,,,[5],5,14.40989071879136,0.9845119965941197
MNIST,SVM,True,True,CVAE,15,0.4,0,,0.942,0.000,[5],5,19.76612904793012,1.4166103993866628
MNIST,SVM,True,True,CVAE,15,0.4,0,0,,,[5],5,19.76612904793012,1.4166103993866628
MNIST,SVM,True,True,CVAE,15,0.5,0,,0.952,0.000,[5],5,22.375305037174485,1.634567056849245
MNIST,SVM,True,True,CVAE,15,0.5,0,0,,,[5],5,22.375305037174485,1.634567056849245
MNIST,SVM,True,True,CVAE,15,0.6,0,,0.959,0.434,[5],5,24.97023922265862,1.77305572802043
MNIST,SVM,True,True,CVAE,15,0.6,0,0,,,[5],5,24.97023922265862,1.77305572802043
MNIST,SVM,True,True,CVAE,15,0.7,0,,0.961,0.101,[5],5,26.83906276905141,1.8485929171717326
MNIST,SVM,True,True,CVAE,15,0.7,0,0,,,[5],5,26.83906276905141,1.8485929171717326
MNIST,SVM,True,True,CVAE,15,0.8,0,,0.965,0.475,[5],5,27.3580538135908,1.8642549739343008
MNIST,SVM,True,True,CVAE,15,0.8,0,0,,,[5],5,27.3580538135908,1.8642549739343008
MNIST,SVM,True,True,CVAE,15,0.9,0,,0.964,0.000,[5],5,27.668999812148144,1.8704655313180998
MNIST,SVM,True,True,CVAE,15,0.9,0,0,,,[5],5,27.668999812148144,1.8704655313180998
MNIST,SVM,True,True,CVAE,15,1.0,0,,0.965,0.000,[5],5,27.50156684763357,1.8312456463582627
MNIST,SVM,True,True,CVAE,15,1.0,0,0,,,[5],5,27.50156684763357,1.8312456463582627
