dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,83,0.01,0,,0.659,0.124,[2],2,2.8163869508016113,0.17904552277815677
MNIST,RF,True,True,VAE,83,0.01,0,0,,,[2],2,2.8163869508016113,0.17904552277815677
MNIST,RF,True,True,VAE,83,0.05,0,,0.842,0.105,[2],2,5.328718878680398,0.34407607381363203
MNIST,RF,True,True,VAE,83,0.05,0,0,,,[2],2,5.328718878680398,0.34407607381363203
MNIST,RF,True,True,VAE,83,0.1,0,,0.835,0.164,[2],2,10.380777054763278,0.6527168270311895
MNIST,RF,True,True,VAE,83,0.1,0,0,,,[2],2,10.380777054763278,0.6527168270311895
MNIST,RF,True,True,VAE,83,0.2,0,,0.889,0.108,[2],2,7.653719759684151,0.5230298856877056
MNIST,RF,True,True,VAE,83,0.2,0,0,,,[2],2,7.653719759684151,0.5230298856877056
MNIST,RF,True,True,VAE,83,0.3,0,,0.932,0.194,[2],2,8.216877619143482,0.5733225358388497
MNIST,RF,True,True,VAE,83,0.3,0,0,,,[2],2,8.216877619143482,0.5733225358388497
MNIST,RF,True,True,VAE,83,0.4,0,,0.953,0.199,[2],2,8.00310011531684,0.5702511522389513
MNIST,RF,True,True,VAE,83,0.4,0,0,,,[2],2,8.00310011531684,0.5702511522389513
MNIST,RF,True,True,VAE,83,0.5,0,,0.958,0.122,[2],2,7.746964438160177,0.5526663270781452
MNIST,RF,True,True,VAE,83,0.5,0,0,,,[2],2,7.746964438160177,0.5526663270781452
MNIST,RF,True,True,VAE,83,0.6,0,,0.962,0.158,[2],2,7.629694008186087,0.5404879752631884
MNIST,RF,True,True,VAE,83,0.6,0,0,,,[2],2,7.629694008186087,0.5404879752631884
MNIST,RF,True,True,VAE,83,0.7,0,,0.962,0.417,[2],2,7.5389050783578,0.5271454512801985
MNIST,RF,True,True,VAE,83,0.7,0,0,,,[2],2,7.5389050783578,0.5271454512801985
MNIST,RF,True,True,VAE,83,0.8,0,,0.962,0.411,[2],2,7.67908669794474,0.5270708475942009
MNIST,RF,True,True,VAE,83,0.8,0,0,,,[2],2,7.67908669794474,0.5270708475942009
MNIST,RF,True,True,VAE,83,0.9,0,,0.962,0.412,[2],2,7.7164722023854395,0.5226118958460362
MNIST,RF,True,True,VAE,83,0.9,0,0,,,[2],2,7.7164722023854395,0.5226118958460362
MNIST,RF,True,True,VAE,83,1.0,0,,0.960,0.410,[2],2,7.298202986613319,0.4929999935202988
MNIST,RF,True,True,VAE,83,1.0,0,0,,,[2],2,7.298202986613319,0.4929999935202988
