dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,29,0.01,0,,0.027,0.014,[1],1,0.04384363372810185,0.020035904276850747,2,2
credit_one_hot,RF,True,True,CVAE,29,0.01,0,0,,,[1],1,0.04384363372810185,0.020035904276850747,2,2
credit_one_hot,RF,True,True,CVAE,29,0.01,0,,0.112,0.005,[1],1,0.16668148711323738,0.07152379383367477,2,4
credit_one_hot,RF,True,True,CVAE,29,0.01,0,0,,,[1],1,0.16668148711323738,0.07152379383367477,2,4
credit_one_hot,RF,True,True,CVAE,29,0.01,0,,0.063,0.006,[1],1,0.10987647762522101,0.0442581462105219,2,6
credit_one_hot,RF,True,True,CVAE,29,0.01,0,0,,,[1],1,0.10987647762522101,0.0442581462105219,2,6
credit_one_hot,RF,True,True,CVAE,29,0.05,0,,0.098,0.012,[1],1,0.24529386591166258,0.1268274964084214,2,2
credit_one_hot,RF,True,True,CVAE,29,0.05,0,0,,,[1],1,0.24529386591166258,0.1268274964084214,2,2
credit_one_hot,RF,True,True,CVAE,29,0.05,0,,0.087,0.004,[1],1,0.22657377588620875,0.10370027538456691,2,4
credit_one_hot,RF,True,True,CVAE,29,0.05,0,0,,,[1],1,0.22657377588620875,0.10370027538456691,2,4
credit_one_hot,RF,True,True,CVAE,29,0.05,0,,0.200,0.006,[1],1,0.31327134976163507,0.1322949614179718,2,6
credit_one_hot,RF,True,True,CVAE,29,0.05,0,0,,,[1],1,0.31327134976163507,0.1322949614179718,2,6
credit_one_hot,RF,True,True,CVAE,29,0.1,0,,0.032,0.010,[1],1,0.3898961371742189,0.13952045519070388,2,2
credit_one_hot,RF,True,True,CVAE,29,0.1,0,0,,,[1],1,0.3898961371742189,0.13952045519070388,2,2
credit_one_hot,RF,True,True,CVAE,29,0.1,0,,0.311,0.003,[1],1,0.47785775386728346,0.2243502961090899,2,4
credit_one_hot,RF,True,True,CVAE,29,0.1,0,0,,,[1],1,0.47785775386728346,0.2243502961090899,2,4
credit_one_hot,RF,True,True,CVAE,29,0.1,0,,0.109,0.007,[1],1,0.5073969874065369,0.20148181224980033,2,6
credit_one_hot,RF,True,True,CVAE,29,0.1,0,0,,,[1],1,0.5073969874065369,0.20148181224980033,2,6
credit_one_hot,RF,True,True,CVAE,29,0.2,0,,0.288,0.009,[1],1,0.633993174880743,0.23861773786345972,2,2
credit_one_hot,RF,True,True,CVAE,29,0.2,0,0,,,[1],1,0.633993174880743,0.23861773786345972,2,2
credit_one_hot,RF,True,True,CVAE,29,0.2,0,,0.478,0.003,[1],1,0.539472165866755,0.23365421259800073,2,4
credit_one_hot,RF,True,True,CVAE,29,0.2,0,0,,,[1],1,0.539472165866755,0.23365421259800073,2,4
credit_one_hot,RF,True,True,CVAE,29,0.2,0,,0.450,0.006,[1],1,0.48084820873918943,0.19977520117871764,2,6
credit_one_hot,RF,True,True,CVAE,29,0.2,0,0,,,[1],1,0.48084820873918943,0.19977520117871764,2,6
credit_one_hot,RF,True,True,CVAE,29,0.3,0,,0.431,0.007,[1],1,0.7148657473735511,0.27867871849844805,2,2
credit_one_hot,RF,True,True,CVAE,29,0.3,0,0,,,[1],1,0.7148657473735511,0.27867871849844805,2,2
credit_one_hot,RF,True,True,CVAE,29,0.3,0,,0.573,0.002,[1],1,0.8314778790809214,0.29931161390004724,2,4
credit_one_hot,RF,True,True,CVAE,29,0.3,0,0,,,[1],1,0.8314778790809214,0.29931161390004724,2,4
credit_one_hot,RF,True,True,CVAE,29,0.3,0,,0.470,0.010,[1],1,0.6214873697608709,0.22306309883337935,2,6
credit_one_hot,RF,True,True,CVAE,29,0.3,0,0,,,[1],1,0.6214873697608709,0.22306309883337935,2,6
credit_one_hot,RF,True,True,CVAE,29,0.4,0,,0.474,0.005,[1],1,0.5912901847623289,0.2483168076772832,2,2
credit_one_hot,RF,True,True,CVAE,29,0.4,0,0,,,[1],1,0.5912901847623289,0.2483168076772832,2,2
credit_one_hot,RF,True,True,CVAE,29,0.4,0,,0.633,0.007,[1],1,1.4850121289491653,0.5489443678412005,2,4
credit_one_hot,RF,True,True,CVAE,29,0.4,0,0,,,[1],1,1.4850121289491653,0.5489443678412005,2,4
credit_one_hot,RF,True,True,CVAE,29,0.4,0,,0.503,0.014,[1],1,0.6519838059321046,0.23464735574029713,2,6
credit_one_hot,RF,True,True,CVAE,29,0.4,0,0,,,[1],1,0.6519838059321046,0.23464735574029713,2,6
credit_one_hot,RF,True,True,CVAE,29,0.5,0,,0.524,0.013,[1],1,1.0494575798511505,0.3495531125933865,2,2
credit_one_hot,RF,True,True,CVAE,29,0.5,0,0,,,[1],1,1.0494575798511505,0.3495531125933865,2,2
credit_one_hot,RF,True,True,CVAE,29,0.5,0,,0.663,0.006,[1],1,1.4892193526029587,0.5668106037074709,2,4
credit_one_hot,RF,True,True,CVAE,29,0.5,0,0,,,[1],1,1.4892193526029587,0.5668106037074709,2,4
credit_one_hot,RF,True,True,CVAE,29,0.5,0,,0.495,0.011,[1],1,0.5788461719639599,0.2303245510384727,2,6
credit_one_hot,RF,True,True,CVAE,29,0.5,0,0,,,[1],1,0.5788461719639599,0.2303245510384727,2,6
credit_one_hot,RF,True,True,CVAE,29,0.6,0,,0.558,0.004,[1],1,0.7795649338513613,0.2893917529113981,2,2
credit_one_hot,RF,True,True,CVAE,29,0.6,0,0,,,[1],1,0.7795649338513613,0.2893917529113981,2,2
