dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,76,0.01,0,,0.649,0.125,[1],1,0.22964222281007096,0.12255547030368212,1,2
adult_one_hot,NN,True,True,CVAE,76,0.01,0,0,,,[1],1,0.22964222281007096,0.12255547030368212,1,2
adult_one_hot,NN,True,True,CVAE,76,0.01,0,,0.440,0.001,[1],1,0.2697359449521173,0.15868045952751073,0,4
adult_one_hot,NN,True,True,CVAE,76,0.01,0,0,,,[1],1,0.2697359449521173,0.15868045952751073,0,4
adult_one_hot,NN,True,True,CVAE,76,0.01,0,,0.365,0.000,[1],1,0.007130528381821932,0.003455143627732552,1,6
adult_one_hot,NN,True,True,CVAE,76,0.01,0,0,,,[1],1,0.007130528381821932,0.003455143627732552,1,6
adult_one_hot,NN,True,True,CVAE,76,0.05,0,,0.936,0.139,[1],1,0.6094320574775338,0.28935447464323666,1,2
adult_one_hot,NN,True,True,CVAE,76,0.05,0,0,,,[1],1,0.6094320574775338,0.28935447464323666,1,2
adult_one_hot,NN,True,True,CVAE,76,0.05,0,,0.902,0.000,[1],1,0.9534380207769573,0.6789162538937797,0,4
adult_one_hot,NN,True,True,CVAE,76,0.05,0,0,,,[1],1,0.9534380207769573,0.6789162538937797,0,4
adult_one_hot,NN,True,True,CVAE,76,0.05,0,,0.492,0.000,[1],1,0.14570577372796834,0.09910937131674707,1,6
adult_one_hot,NN,True,True,CVAE,76,0.05,0,0,,,[1],1,0.14570577372796834,0.09910937131674707,1,6
adult_one_hot,NN,True,True,CVAE,76,0.1,0,,0.223,0.120,[1],1,2.1511831991374493,0.9801725816097525,1,2
adult_one_hot,NN,True,True,CVAE,76,0.1,0,0,,,[1],1,2.1511831991374493,0.9801725816097525,1,2
adult_one_hot,NN,True,True,CVAE,76,0.1,0,,0.862,0.005,[1],1,2.2013210896402597,1.222722450938927,0,4
adult_one_hot,NN,True,True,CVAE,76,0.1,0,0,,,[1],1,2.2013210896402597,1.222722450938927,0,4
adult_one_hot,NN,True,True,CVAE,76,0.1,0,,0.770,0.000,[1],1,2.4023061646148562,1.0555181144921908,1,6
adult_one_hot,NN,True,True,CVAE,76,0.1,0,0,,,[1],1,2.4023061646148562,1.0555181144921908,1,6
