dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,15,0.01,0,,-11529214960169124.000,0.018,[0],0
credit,RF,True,True,CVAE,15,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.05,0,,0.672,0.020,[0],0
credit,RF,True,True,CVAE,15,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.1,0,,0.784,0.017,[0],0
credit,RF,True,True,CVAE,15,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.2,0,,0.786,0.019,[0],0
credit,RF,True,True,CVAE,15,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.3,0,,0.693,0.025,[0],0
credit,RF,True,True,CVAE,15,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.4,0,,0.623,0.026,[0],0
credit,RF,True,True,CVAE,15,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.5,0,,0.584,0.021,[0],0
credit,RF,True,True,CVAE,15,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.6,0,,0.599,0.021,[0],0
credit,RF,True,True,CVAE,15,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.7,0,,0.630,0.010,[0],0
credit,RF,True,True,CVAE,15,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.8,0,,0.691,0.020,[0],0
credit,RF,True,True,CVAE,15,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.9,0,,0.736,0.022,[0],0
credit,RF,True,True,CVAE,15,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,15,1.0,0,,0.747,0.020,[0],0
credit,RF,True,True,CVAE,15,1.0,0,0,,,[0],0
