dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,85,0.01,0,,0.093,0.018,[0],0,0.03592467815906275,0.018849054031334276,2,2
credit_one_hot,RF,True,True,CVAE,85,0.01,0,0,,,[0],0,0.03592467815906275,0.018849054031334276,2,2
credit_one_hot,RF,True,True,CVAE,85,0.01,0,,0.001,0.020,[0],0,0.0006601732047784026,0.00031119412191685036,1,4
credit_one_hot,RF,True,True,CVAE,85,0.01,0,0,,,[0],0,0.0006601732047784026,0.00031119412191685036,1,4
credit_one_hot,RF,True,True,CVAE,85,0.01,0,,0.372,0.011,[0],0,0.258136504329741,0.12373349909065118,2,6
credit_one_hot,RF,True,True,CVAE,85,0.01,0,0,,,[0],0,0.258136504329741,0.12373349909065118,2,6
credit_one_hot,RF,True,True,CVAE,85,0.05,0,,0.057,0.019,[0],0,0.04050962549808901,0.024771411764067143,2,2
credit_one_hot,RF,True,True,CVAE,85,0.05,0,0,,,[0],0,0.04050962549808901,0.024771411764067143,2,2
credit_one_hot,RF,True,True,CVAE,85,0.05,0,,0.236,0.019,[0],0,0.26001459069084376,0.09972440453256669,1,4
credit_one_hot,RF,True,True,CVAE,85,0.05,0,0,,,[0],0,0.26001459069084376,0.09972440453256669,1,4
credit_one_hot,RF,True,True,CVAE,85,0.05,0,,0.308,0.012,[0],0,0.14063262548006605,0.06479180085603116,2,6
credit_one_hot,RF,True,True,CVAE,85,0.05,0,0,,,[0],0,0.14063262548006605,0.06479180085603116,2,6
credit_one_hot,RF,True,True,CVAE,85,0.1,0,,0.071,0.019,[0],0,0.10001582640688866,0.05300679351062383,2,2
credit_one_hot,RF,True,True,CVAE,85,0.1,0,0,,,[0],0,0.10001582640688866,0.05300679351062383,2,2
credit_one_hot,RF,True,True,CVAE,85,0.1,0,,0.171,0.018,[0],0,0.21463340008631349,0.0805213550060404,1,4
credit_one_hot,RF,True,True,CVAE,85,0.1,0,0,,,[0],0,0.21463340008631349,0.0805213550060404,1,4
credit_one_hot,RF,True,True,CVAE,85,0.1,0,,0.275,0.014,[0],0,0.09648842504248023,0.0483096693517012,2,6
credit_one_hot,RF,True,True,CVAE,85,0.1,0,0,,,[0],0,0.09648842504248023,0.0483096693517012,2,6
credit_one_hot,RF,True,True,CVAE,85,0.2,0,,0.102,0.019,[0],0,0.20321399392560124,0.07353959719914155,2,2
credit_one_hot,RF,True,True,CVAE,85,0.2,0,0,,,[0],0,0.20321399392560124,0.07353959719914155,2,2
credit_one_hot,RF,True,True,CVAE,85,0.2,0,,0.093,0.017,[0],0,0.45878545520827174,0.1755718175586907,1,4
credit_one_hot,RF,True,True,CVAE,85,0.2,0,0,,,[0],0,0.45878545520827174,0.1755718175586907,1,4
credit_one_hot,RF,True,True,CVAE,85,0.2,0,,0.236,0.013,[0],0,0.5435686651617289,0.18208374050663767,2,6
credit_one_hot,RF,True,True,CVAE,85,0.2,0,0,,,[0],0,0.5435686651617289,0.18208374050663767,2,6
credit_one_hot,RF,True,True,CVAE,85,0.3,0,,0.256,0.019,[0],0,0.6215649386867881,0.2195370984316575,2,2
credit_one_hot,RF,True,True,CVAE,85,0.3,0,0,,,[0],0,0.6215649386867881,0.2195370984316575,2,2
credit_one_hot,RF,True,True,CVAE,85,0.3,0,,0.086,0.017,[0],0,0.5040677193319425,0.20319502335980313,1,4
credit_one_hot,RF,True,True,CVAE,85,0.3,0,0,,,[0],0,0.5040677193319425,0.20319502335980313,1,4
credit_one_hot,RF,True,True,CVAE,85,0.3,0,,0.393,0.013,[0],0,1.4902230761945248,0.5304594848157982,2,6
credit_one_hot,RF,True,True,CVAE,85,0.3,0,0,,,[0],0,1.4902230761945248,0.5304594848157982,2,6
credit_one_hot,RF,True,True,CVAE,85,0.4,0,,0.278,0.017,[0],0,0.6868616880383343,0.26492941966124195,2,2
credit_one_hot,RF,True,True,CVAE,85,0.4,0,0,,,[0],0,0.6868616880383343,0.26492941966124195,2,2
credit_one_hot,RF,True,True,CVAE,85,0.4,0,,0.111,0.017,[0],0,0.4868460966972634,0.203857192768484,1,4
credit_one_hot,RF,True,True,CVAE,85,0.4,0,0,,,[0],0,0.4868460966972634,0.203857192768484,1,4
credit_one_hot,RF,True,True,CVAE,85,0.4,0,,0.569,0.017,[0],0,2.1150442492216825,0.7982414134951845,2,6
credit_one_hot,RF,True,True,CVAE,85,0.4,0,0,,,[0],0,2.1150442492216825,0.7982414134951845,2,6
credit_one_hot,RF,True,True,CVAE,85,0.5,0,,0.207,0.018,[0],0,0.5668828962370753,0.20449485902298545,2,2
credit_one_hot,RF,True,True,CVAE,85,0.5,0,0,,,[0],0,0.5668828962370753,0.20449485902298545,2,2
credit_one_hot,RF,True,True,CVAE,85,0.5,0,,0.149,0.015,[0],0,0.5443345997482538,0.19894243918189447,1,4
credit_one_hot,RF,True,True,CVAE,85,0.5,0,0,,,[0],0,0.5443345997482538,0.19894243918189447,1,4
