dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,57,0.01,0,,0.986,0.000,[4],4,0.21480173338914366,0.013166946478424809
MNIST,SVM,True,True,VAE,57,0.01,0,0,,,[4],4,0.21480173338914366,0.013166946478424809
MNIST,SVM,True,True,VAE,57,0.05,0,,0.959,0.000,[4],4,1.075653236831318,0.06508458464192683
MNIST,SVM,True,True,VAE,57,0.05,0,0,,,[4],4,1.075653236831318,0.06508458464192683
MNIST,SVM,True,True,VAE,57,0.1,0,,0.760,0.000,[4],4,4.776907626548336,0.3119222413343162
MNIST,SVM,True,True,VAE,57,0.1,0,0,,,[4],4,4.776907626548336,0.3119222413343162
MNIST,SVM,True,True,VAE,57,0.2,0,,0.907,0.000,[4],4,20.46897064423933,1.3540815003747884
MNIST,SVM,True,True,VAE,57,0.2,0,0,,,[4],4,20.46897064423933,1.3540815003747884
MNIST,SVM,True,True,VAE,57,0.3,0,,0.929,0.000,[4],4,28.509707935087818,1.9940895420181923
MNIST,SVM,True,True,VAE,57,0.3,0,0,,,[4],4,28.509707935087818,1.9940895420181923
MNIST,SVM,True,True,VAE,57,0.4,0,,0.934,0.052,[4],4,32.28098254453914,2.3397973155089495
MNIST,SVM,True,True,VAE,57,0.4,0,0,,,[4],4,32.28098254453914,2.3397973155089495
MNIST,SVM,True,True,VAE,57,0.5,0,,0.935,0.009,[4],4,35.33729339378908,2.4759764611821007
MNIST,SVM,True,True,VAE,57,0.5,0,0,,,[4],4,35.33729339378908,2.4759764611821007
MNIST,SVM,True,True,VAE,57,0.6,0,,0.936,0.002,[4],4,34.81371595449559,2.3399034230123
MNIST,SVM,True,True,VAE,57,0.6,0,0,,,[4],4,34.81371595449559,2.3399034230123
MNIST,SVM,True,True,VAE,57,0.7,0,,0.934,0.505,[4],4,33.797181059671686,2.241984623931204
MNIST,SVM,True,True,VAE,57,0.7,0,0,,,[4],4,33.797181059671686,2.241984623931204
MNIST,SVM,True,True,VAE,57,0.8,0,,0.934,0.027,[4],4,33.488433054408446,2.1896608717105694
MNIST,SVM,True,True,VAE,57,0.8,0,0,,,[4],4,33.488433054408446,2.1896608717105694
MNIST,SVM,True,True,VAE,57,0.9,0,,0.933,0.001,[4],4,31.066297157641372,2.001490617749977
MNIST,SVM,True,True,VAE,57,0.9,0,0,,,[4],4,31.066297157641372,2.001490617749977
MNIST,SVM,True,True,VAE,57,1.0,0,,0.932,0.543,[4],4,30.256087914031696,1.9513430957605777
MNIST,SVM,True,True,VAE,57,1.0,0,0,,,[4],4,30.256087914031696,1.9513430957605777
