dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,42,0.01,0,,0.405,0.000,[0],2,0.7598209092393517,0.284942431969277
wine,RF,True,True,CVAE,42,0.01,0,0,,,[0],2,0.7598209092393517,0.284942431969277
wine,RF,True,True,CVAE,42,0.05,0,,0.081,0.000,[0],2,0.3564955657348037,0.12850445595249801
wine,RF,True,True,CVAE,42,0.05,0,0,,,[0],2,0.3564955657348037,0.12850445595249801
wine,RF,True,True,CVAE,42,0.1,0,,0.248,0.000,[0],2,1.4627294801175594,0.5983227973326706
wine,RF,True,True,CVAE,42,0.1,0,0,,,[0],2,1.4627294801175594,0.5983227973326706
wine,RF,True,True,CVAE,42,0.2,0,,0.116,0.000,[0],2,0.8759836573153734,0.3161612975678612
wine,RF,True,True,CVAE,42,0.2,0,0,,,[0],2,0.8759836573153734,0.3161612975678612
wine,RF,True,True,CVAE,42,0.3,0,,0.285,0.000,[0],2,1.6243056473322213,0.5952696602683804
wine,RF,True,True,CVAE,42,0.3,0,0,,,[0],2,1.6243056473322213,0.5952696602683804
wine,RF,True,True,CVAE,42,0.4,0,,0.336,0.001,[0],2,2.0823619812726974,0.7122518138631785
wine,RF,True,True,CVAE,42,0.4,0,0,,,[0],2,2.0823619812726974,0.7122518138631785
wine,RF,True,True,CVAE,42,0.5,0,,0.377,0.000,[0],2,2.3688405230641365,0.7789032755931541
wine,RF,True,True,CVAE,42,0.5,0,0,,,[0],2,2.3688405230641365,0.7789032755931541
wine,RF,True,True,CVAE,42,0.6,0,,0.393,0.000,[0],2,2.3275320902466774,0.7991548792434412
wine,RF,True,True,CVAE,42,0.6,0,0,,,[0],2,2.3275320902466774,0.7991548792434412
wine,RF,True,True,CVAE,42,0.7,0,,0.459,0.001,[0],2,2.293599098920822,0.8954606967200031
wine,RF,True,True,CVAE,42,0.7,0,0,,,[0],2,2.293599098920822,0.8954606967200031
wine,RF,True,True,CVAE,42,0.8,0,,0.528,0.000,[0],2,2.241642940789461,0.9432465295941609
wine,RF,True,True,CVAE,42,0.8,0,0,,,[0],2,2.241642940789461,0.9432465295941609
wine,RF,True,True,CVAE,42,0.9,0,,0.543,0.001,[0],2,2.1627040654420853,0.9268886808215417
wine,RF,True,True,CVAE,42,0.9,0,0,,,[0],2,2.1627040654420853,0.9268886808215417
wine,RF,True,True,CVAE,42,1.0,0,,0.615,0.000,[0],2,1.9362701438367367,0.9097420246997886
wine,RF,True,True,CVAE,42,1.0,0,0,,,[0],2,1.9362701438367367,0.9097420246997886
