dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,71,0.01,0,,0.272,0.155,[0],1,0.057976786280050874,0.01952462727840791,2,2
credit_one_hot,SVM,True,True,VAE,71,0.01,0,0,,,[0],1,0.057976786280050874,0.01952462727840791,2,2
credit_one_hot,SVM,True,True,VAE,71,0.01,0,,0.243,0.154,[0],1,0.04545396688627079,0.015960533554646578,0,4
credit_one_hot,SVM,True,True,VAE,71,0.01,0,0,,,[0],1,0.04545396688627079,0.015960533554646578,0,4
credit_one_hot,SVM,True,True,VAE,71,0.01,0,,0.236,0.158,[0],1,0.04499991633929312,0.014906074188907461,1,6
credit_one_hot,SVM,True,True,VAE,71,0.01,0,0,,,[0],1,0.04499991633929312,0.014906074188907461,1,6
credit_one_hot,SVM,True,True,VAE,71,0.05,0,,0.951,0.156,[0],1,0.32517870888113976,0.10779910950137492,2,2
credit_one_hot,SVM,True,True,VAE,71,0.05,0,0,,,[0],1,0.32517870888113976,0.10779910950137492,2,2
credit_one_hot,SVM,True,True,VAE,71,0.05,0,,0.937,0.152,[0],1,0.2873764797113836,0.09736652126832819,0,4
credit_one_hot,SVM,True,True,VAE,71,0.05,0,0,,,[0],1,0.2873764797113836,0.09736652126832819,0,4
credit_one_hot,SVM,True,True,VAE,71,0.05,0,,0.921,0.158,[0],1,0.2890501767396927,0.09517782993160355,1,6
credit_one_hot,SVM,True,True,VAE,71,0.05,0,0,,,[0],1,0.2890501767396927,0.09517782993160355,1,6
credit_one_hot,SVM,True,True,VAE,71,0.1,0,,0.979,0.157,[0],1,0.4082798598683439,0.14943790169110222,2,2
credit_one_hot,SVM,True,True,VAE,71,0.1,0,0,,,[0],1,0.4082798598683439,0.14943790169110222,2,2
credit_one_hot,SVM,True,True,VAE,71,0.1,0,,0.977,0.151,[0],1,0.3467768277041614,0.11822298296231533,0,4
credit_one_hot,SVM,True,True,VAE,71,0.1,0,0,,,[0],1,0.3467768277041614,0.11822298296231533,0,4
credit_one_hot,SVM,True,True,VAE,71,0.1,0,,0.961,0.153,[0],1,0.3614515382796526,0.12518726822585027,1,6
credit_one_hot,SVM,True,True,VAE,71,0.1,0,0,,,[0],1,0.3614515382796526,0.12518726822585027,1,6
credit_one_hot,SVM,True,True,VAE,71,0.2,0,,0.955,0.135,[0],1,0.4528342090197839,0.17611137140935307,2,2
credit_one_hot,SVM,True,True,VAE,71,0.2,0,0,,,[0],1,0.4528342090197839,0.17611137140935307,2,2
credit_one_hot,SVM,True,True,VAE,71,0.2,0,,0.949,0.163,[0],1,0.4853242167737335,0.18209636714207295,0,4
credit_one_hot,SVM,True,True,VAE,71,0.2,0,0,,,[0],1,0.4853242167737335,0.18209636714207295,0,4
credit_one_hot,SVM,True,True,VAE,71,0.2,0,,0.919,0.158,[0],1,0.49416413763538003,0.18478350177479524,1,6
credit_one_hot,SVM,True,True,VAE,71,0.2,0,0,,,[0],1,0.49416413763538003,0.18478350177479524,1,6
credit_one_hot,SVM,True,True,VAE,71,0.3,0,,0.952,0.154,[0],1,0.7217247281223536,0.28696790391894605,2,2
credit_one_hot,SVM,True,True,VAE,71,0.3,0,0,,,[0],1,0.7217247281223536,0.28696790391894605,2,2
credit_one_hot,SVM,True,True,VAE,71,0.3,0,,0.926,0.143,[0],1,0.7342968238517642,0.27798916020761794,0,4
credit_one_hot,SVM,True,True,VAE,71,0.3,0,0,,,[0],1,0.7342968238517642,0.27798916020761794,0,4
credit_one_hot,SVM,True,True,VAE,71,0.3,0,,0.901,0.140,[0],1,0.7167942821979523,0.2721918269866856,1,6
credit_one_hot,SVM,True,True,VAE,71,0.3,0,0,,,[0],1,0.7167942821979523,0.2721918269866856,1,6
credit_one_hot,SVM,True,True,VAE,71,0.4,0,,0.965,0.139,[0],1,1.3371458807960153,0.5035073333546519,2,2
credit_one_hot,SVM,True,True,VAE,71,0.4,0,0,,,[0],1,1.3371458807960153,0.5035073333546519,2,2
credit_one_hot,SVM,True,True,VAE,71,0.4,0,,0.904,0.167,[0],1,0.8338582306168973,0.3700830738717537,0,4
credit_one_hot,SVM,True,True,VAE,71,0.4,0,0,,,[0],1,0.8338582306168973,0.3700830738717537,0,4
credit_one_hot,SVM,True,True,VAE,71,0.4,0,,0.896,0.166,[0],1,1.0516467299312353,0.4550176742655336,1,6
credit_one_hot,SVM,True,True,VAE,71,0.4,0,0,,,[0],1,1.0516467299312353,0.4550176742655336,1,6
credit_one_hot,SVM,True,True,VAE,71,0.5,0,,0.971,0.111,[0],1,1.825841094367206,0.7642467998284684,2,2
credit_one_hot,SVM,True,True,VAE,71,0.5,0,0,,,[0],1,1.825841094367206,0.7642467998284684,2,2
credit_one_hot,SVM,True,True,VAE,71,0.5,0,,0.906,0.126,[0],1,1.2884179223328829,0.5263315982312727,0,4
credit_one_hot,SVM,True,True,VAE,71,0.5,0,0,,,[0],1,1.2884179223328829,0.5263315982312727,0,4
credit_one_hot,SVM,True,True,VAE,71,0.5,0,,0.923,0.178,[0],1,1.3644942343235016,0.6110032891689926,1,6
credit_one_hot,SVM,True,True,VAE,71,0.5,0,0,,,[0],1,1.3644942343235016,0.6110032891689926,1,6
credit_one_hot,SVM,True,True,VAE,71,0.6,0,,0.964,0.176,[0],1,2.1377805722877383,0.9603870013695218,2,2
credit_one_hot,SVM,True,True,VAE,71,0.6,0,0,,,[0],1,2.1377805722877383,0.9603870013695218,2,2
credit_one_hot,SVM,True,True,VAE,71,0.6,0,,0.925,0.180,[0],1,1.0955771589651704,0.6172156063823728,0,4
credit_one_hot,SVM,True,True,VAE,71,0.6,0,0,,,[0],1,1.0955771589651704,0.6172156063823728,0,4
credit_one_hot,SVM,True,True,VAE,71,0.6,0,,0.936,0.181,[0],1,1.5279058985761367,0.7141449477322572,1,6
credit_one_hot,SVM,True,True,VAE,71,0.6,0,0,,,[0],1,1.5279058985761367,0.7141449477322572,1,6
credit_one_hot,SVM,True,True,VAE,71,0.7,0,,0.969,0.127,[0],1,2.3491706484928727,1.021753462522784,2,2
credit_one_hot,SVM,True,True,VAE,71,0.7,0,0,,,[0],1,2.3491706484928727,1.021753462522784,2,2
credit_one_hot,SVM,True,True,VAE,71,0.7,0,,0.933,0.131,[0],1,1.7548238337039948,0.6275164916850722,0,4
credit_one_hot,SVM,True,True,VAE,71,0.7,0,0,,,[0],1,1.7548238337039948,0.6275164916850722,0,4
credit_one_hot,SVM,True,True,VAE,71,0.7,0,,0.932,0.076,[0],1,1.58182752574794,0.7657651010053305,1,6
credit_one_hot,SVM,True,True,VAE,71,0.7,0,0,,,[0],1,1.58182752574794,0.7657651010053305,1,6
credit_one_hot,SVM,True,True,VAE,71,0.8,0,,0.947,0.108,[0],1,3.4725647009909153,1.4683432846759796,2,2
credit_one_hot,SVM,True,True,VAE,71,0.8,0,0,,,[0],1,3.4725647009909153,1.4683432846759796,2,2
credit_one_hot,SVM,True,True,VAE,71,0.8,0,,0.940,0.156,[0],1,1.778442706912756,0.6740508204198129,0,4
credit_one_hot,SVM,True,True,VAE,71,0.8,0,0,,,[0],1,1.778442706912756,0.6740508204198129,0,4
credit_one_hot,SVM,True,True,VAE,71,0.8,0,,0.935,0.140,[0],1,2.0257127471268177,0.794147247016165,1,6
credit_one_hot,SVM,True,True,VAE,71,0.8,0,0,,,[0],1,2.0257127471268177,0.794147247016165,1,6
credit_one_hot,SVM,True,True,VAE,71,0.9,0,,0.959,0.172,[0],1,3.7577894665300846,1.545466849571317,2,2
credit_one_hot,SVM,True,True,VAE,71,0.9,0,0,,,[0],1,3.7577894665300846,1.545466849571317,2,2
credit_one_hot,SVM,True,True,VAE,71,0.9,0,,0.926,0.162,[0],1,1.363206865498796,0.5868428342761113,0,4
credit_one_hot,SVM,True,True,VAE,71,0.9,0,0,,,[0],1,1.363206865498796,0.5868428342761113,0,4
credit_one_hot,SVM,True,True,VAE,71,0.9,0,,0.938,0.050,[0],1,2.0030066035687923,0.8064206911524704,1,6
credit_one_hot,SVM,True,True,VAE,71,0.9,0,0,,,[0],1,2.0030066035687923,0.8064206911524704,1,6
credit_one_hot,SVM,True,True,VAE,71,1.0,0,,0.960,0.173,[0],1,3.7251131422817707,1.5611146254228374,2,2
credit_one_hot,SVM,True,True,VAE,71,1.0,0,0,,,[0],1,3.7251131422817707,1.5611146254228374,2,2
credit_one_hot,SVM,True,True,VAE,71,1.0,0,,0.946,0.031,[0],1,1.8132957257330418,0.7013537186961879,0,4
credit_one_hot,SVM,True,True,VAE,71,1.0,0,0,,,[0],1,1.8132957257330418,0.7013537186961879,0,4
credit_one_hot,SVM,True,True,VAE,71,1.0,0,,0.944,0.185,[0],1,2.0452390760183334,0.7870432707536368,1,6
credit_one_hot,SVM,True,True,VAE,71,1.0,0,0,,,[0],1,2.0452390760183334,0.7870432707536368,1,6
