dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,39,0.01,0,,0.737,0.001,[0],0,0.19737519579939544,0.0766012344600723,2,2
adult_one_hot,SVM,True,True,VAE,39,0.01,0,0,,,[0],0,0.19737519579939544,0.0766012344600723,2,2
adult_one_hot,SVM,True,True,VAE,39,0.01,0,,0.574,0.001,[0],0,0.154710971750319,0.059296147669552116,3,4
adult_one_hot,SVM,True,True,VAE,39,0.01,0,0,,,[0],0,0.154710971750319,0.059296147669552116,3,4
adult_one_hot,SVM,True,True,VAE,39,0.01,0,,0.602,0.001,[0],0,0.15541443787515163,0.05895977357459596,2,6
adult_one_hot,SVM,True,True,VAE,39,0.01,0,0,,,[0],0,0.15541443787515163,0.05895977357459596,2,6
adult_one_hot,SVM,True,True,VAE,39,0.05,0,,0.986,0.002,[0],0,0.4103558072820306,0.15580918091491,2,2
adult_one_hot,SVM,True,True,VAE,39,0.05,0,0,,,[0],0,0.4103558072820306,0.15580918091491,2,2
adult_one_hot,SVM,True,True,VAE,39,0.05,0,,0.986,0.002,[0],0,0.42542555462569,0.16073062560668996,3,4
adult_one_hot,SVM,True,True,VAE,39,0.05,0,0,,,[0],0,0.42542555462569,0.16073062560668996,3,4
adult_one_hot,SVM,True,True,VAE,39,0.05,0,,0.987,0.001,[0],0,0.40135382767766714,0.15229674016823208,2,6
adult_one_hot,SVM,True,True,VAE,39,0.05,0,0,,,[0],0,0.40135382767766714,0.15229674016823208,2,6
adult_one_hot,SVM,True,True,VAE,39,0.1,0,,0.949,0.001,[0],0,0.6127711907029152,0.2271749529951651,2,2
adult_one_hot,SVM,True,True,VAE,39,0.1,0,0,,,[0],0,0.6127711907029152,0.2271749529951651,2,2
adult_one_hot,SVM,True,True,VAE,39,0.1,0,,0.970,0.000,[0],0,0.515339425066486,0.20110612005633238,3,4
adult_one_hot,SVM,True,True,VAE,39,0.1,0,0,,,[0],0,0.515339425066486,0.20110612005633238,3,4
adult_one_hot,SVM,True,True,VAE,39,0.1,0,,0.946,0.003,[0],0,0.7665594529826194,0.3058613797286989,2,6
adult_one_hot,SVM,True,True,VAE,39,0.1,0,0,,,[0],0,0.7665594529826194,0.3058613797286989,2,6
adult_one_hot,SVM,True,True,VAE,39,0.2,0,,0.889,0.003,[0],0,1.6907900334335864,0.6078445129686966,2,2
adult_one_hot,SVM,True,True,VAE,39,0.2,0,0,,,[0],0,1.6907900334335864,0.6078445129686966,2,2
adult_one_hot,SVM,True,True,VAE,39,0.2,0,,0.917,0.004,[0],0,1.6096882047131658,0.5834053473431259,3,4
adult_one_hot,SVM,True,True,VAE,39,0.2,0,0,,,[0],0,1.6096882047131658,0.5834053473431259,3,4
adult_one_hot,SVM,True,True,VAE,39,0.2,0,,0.913,0.004,[0],0,1.219939786940813,0.4085927194986205,2,6
adult_one_hot,SVM,True,True,VAE,39,0.2,0,0,,,[0],0,1.219939786940813,0.4085927194986205,2,6
adult_one_hot,SVM,True,True,VAE,39,0.3,0,,0.888,0.000,[0],0,2.8452979922294617,1.0295007360029396,2,2
adult_one_hot,SVM,True,True,VAE,39,0.3,0,0,,,[0],0,2.8452979922294617,1.0295007360029396,2,2
adult_one_hot,SVM,True,True,VAE,39,0.3,0,,0.894,0.001,[0],0,1.7762514119967818,0.6687526987703655,3,4
adult_one_hot,SVM,True,True,VAE,39,0.3,0,0,,,[0],0,1.7762514119967818,0.6687526987703655,3,4
adult_one_hot,SVM,True,True,VAE,39,0.3,0,,0.896,0.006,[0],0,1.7250383468344808,0.6580329667141321,2,6
adult_one_hot,SVM,True,True,VAE,39,0.3,0,0,,,[0],0,1.7250383468344808,0.6580329667141321,2,6
adult_one_hot,SVM,True,True,VAE,39,0.4,0,,0.902,0.026,[0],0,3.131140670273453,1.3482106938054959,2,2
adult_one_hot,SVM,True,True,VAE,39,0.4,0,0,,,[0],0,3.131140670273453,1.3482106938054959,2,2
adult_one_hot,SVM,True,True,VAE,39,0.4,0,,0.889,0.000,[0],0,2.158980156062171,0.7924515949294483,3,4
adult_one_hot,SVM,True,True,VAE,39,0.4,0,0,,,[0],0,2.158980156062171,0.7924515949294483,3,4
adult_one_hot,SVM,True,True,VAE,39,0.4,0,,0.861,0.000,[0],0,2.3568398617208004,0.8665811409651725,2,6
adult_one_hot,SVM,True,True,VAE,39,0.4,0,0,,,[0],0,2.3568398617208004,0.8665811409651725,2,6
adult_one_hot,SVM,True,True,VAE,39,0.5,0,,0.909,0.002,[0],0,4.003055873326957,1.5792623484921662,2,2
adult_one_hot,SVM,True,True,VAE,39,0.5,0,0,,,[0],0,4.003055873326957,1.5792623484921662,2,2
adult_one_hot,SVM,True,True,VAE,39,0.5,0,,0.894,0.003,[0],0,2.7435474283993244,1.118862048954625,3,4
adult_one_hot,SVM,True,True,VAE,39,0.5,0,0,,,[0],0,2.7435474283993244,1.118862048954625,3,4
adult_one_hot,SVM,True,True,VAE,39,0.5,0,,0.874,0.002,[0],0,2.481151709333062,0.9783921975724127,2,6
adult_one_hot,SVM,True,True,VAE,39,0.5,0,0,,,[0],0,2.481151709333062,0.9783921975724127,2,6
adult_one_hot,SVM,True,True,VAE,39,0.6,0,,0.907,0.099,[0],0,4.937610516324639,1.8582579185449173,2,2
adult_one_hot,SVM,True,True,VAE,39,0.6,0,0,,,[0],0,4.937610516324639,1.8582579185449173,2,2
adult_one_hot,SVM,True,True,VAE,39,0.6,0,,0.892,0.003,[0],0,3.114978812634945,1.2053801260393722,3,4
adult_one_hot,SVM,True,True,VAE,39,0.6,0,0,,,[0],0,3.114978812634945,1.2053801260393722,3,4
adult_one_hot,SVM,True,True,VAE,39,0.6,0,,0.866,0.002,[0],0,2.765599401667714,1.2357624793535025,2,6
adult_one_hot,SVM,True,True,VAE,39,0.6,0,0,,,[0],0,2.765599401667714,1.2357624793535025,2,6
adult_one_hot,SVM,True,True,VAE,39,0.7,0,,0.931,0.002,[0],0,4.688485564664006,1.829119486989425,2,2
adult_one_hot,SVM,True,True,VAE,39,0.7,0,0,,,[0],0,4.688485564664006,1.829119486989425,2,2
adult_one_hot,SVM,True,True,VAE,39,0.7,0,,0.859,0.070,[0],0,3.1312991715967655,1.365041348025242,3,4
adult_one_hot,SVM,True,True,VAE,39,0.7,0,0,,,[0],0,3.1312991715967655,1.365041348025242,3,4
adult_one_hot,SVM,True,True,VAE,39,0.7,0,,0.877,0.000,[0],0,2.998150000348687,1.2256356942004385,2,6
adult_one_hot,SVM,True,True,VAE,39,0.7,0,0,,,[0],0,2.998150000348687,1.2256356942004385,2,6
adult_one_hot,SVM,True,True,VAE,39,0.8,0,,0.890,0.001,[0],0,4.148561485111713,1.7998904564896345,2,2
adult_one_hot,SVM,True,True,VAE,39,0.8,0,0,,,[0],0,4.148561485111713,1.7998904564896345,2,2
adult_one_hot,SVM,True,True,VAE,39,0.8,0,,0.819,0.020,[0],0,2.820093935355544,1.225729134817743,3,4
adult_one_hot,SVM,True,True,VAE,39,0.8,0,0,,,[0],0,2.820093935355544,1.225729134817743,3,4
adult_one_hot,SVM,True,True,VAE,39,0.8,0,,0.879,0.000,[0],0,2.6946331560611725,1.0010861076379909,2,6
adult_one_hot,SVM,True,True,VAE,39,0.8,0,0,,,[0],0,2.6946331560611725,1.0010861076379909,2,6
adult_one_hot,SVM,True,True,VAE,39,0.9,0,,0.877,0.113,[0],0,3.7397162914276123,1.779414089268612,2,2
