dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,65,0.01,0,,0.143,0.000,[1],0,0.0135231550084427,0.00464462125535197
wine,NN,True,True,CVAE,65,0.01,0,0,,,[1],0,0.0135231550084427,0.00464462125535197
wine,NN,True,True,CVAE,65,0.05,0,,0.852,0.000,[1],0,0.11122094944585115,0.04004270304891888
wine,NN,True,True,CVAE,65,0.05,0,0,,,[1],0,0.11122094944585115,0.04004270304891888
wine,NN,True,True,CVAE,65,0.1,0,,0.661,0.000,[1],0,0.151978662237525,0.052023768562409006
wine,NN,True,True,CVAE,65,0.1,0,0,,,[1],0,0.151978662237525,0.052023768562409006
wine,NN,True,True,CVAE,65,0.2,0,,0.383,0.000,[1],0,0.2564717950299382,0.09967611367731163
wine,NN,True,True,CVAE,65,0.2,0,0,,,[1],0,0.2564717950299382,0.09967611367731163
wine,NN,True,True,CVAE,65,0.3,0,,0.478,0.001,[1],0,0.6068808961426839,0.2587015840650871
wine,NN,True,True,CVAE,65,0.3,0,0,,,[1],0,0.6068808961426839,0.2587015840650871
wine,NN,True,True,CVAE,65,0.4,0,,0.496,0.000,[1],0,1.057853052392602,0.42764727150982124
wine,NN,True,True,CVAE,65,0.4,0,0,,,[1],0,1.057853052392602,0.42764727150982124
wine,NN,True,True,CVAE,65,0.5,0,,0.559,0.000,[1],0,1.7773815980181098,0.6546645564096943
wine,NN,True,True,CVAE,65,0.5,0,0,,,[1],0,1.7773815980181098,0.6546645564096943
wine,NN,True,True,CVAE,65,0.6,0,,0.619,0.000,[1],0,2.3287419248372316,0.8327316632165606
wine,NN,True,True,CVAE,65,0.6,0,0,,,[1],0,2.3287419248372316,0.8327316632165606
wine,NN,True,True,CVAE,65,0.7,0,,0.643,0.006,[1],0,2.390630356967449,0.8514034073651777
wine,NN,True,True,CVAE,65,0.7,0,0,,,[1],0,2.390630356967449,0.8514034073651777
wine,NN,True,True,CVAE,65,0.8,0,,0.673,0.005,[1],0,2.3486121594905853,0.9152924137968341
wine,NN,True,True,CVAE,65,0.8,0,0,,,[1],0,2.3486121594905853,0.9152924137968341
wine,NN,True,True,CVAE,65,0.9,0,,0.629,0.003,[1],0,2.3513649022206664,0.8366167520237449
wine,NN,True,True,CVAE,65,0.9,0,0,,,[1],0,2.3513649022206664,0.8366167520237449
wine,NN,True,True,CVAE,65,1.0,0,,0.648,0.003,[1],0,2.222906779497862,0.790882380632531
wine,NN,True,True,CVAE,65,1.0,0,0,,,[1],0,2.222906779497862,0.790882380632531
