dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,3,0.01,0,,0.266,0.020,[0],0
adult,RF,True,True,VAE,3,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.05,0,,0.141,0.023,[0],0
adult,RF,True,True,VAE,3,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.1,0,,0.067,0.023,[0],0
adult,RF,True,True,VAE,3,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.2,0,,0.383,0.024,[0],0
adult,RF,True,True,VAE,3,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.3,0,,0.605,0.016,[0],0
adult,RF,True,True,VAE,3,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.4,0,,0.698,0.028,[0],0
adult,RF,True,True,VAE,3,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.5,0,,0.769,0.029,[0],0
adult,RF,True,True,VAE,3,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.6,0,,0.808,0.027,[0],0
adult,RF,True,True,VAE,3,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.7,0,,0.821,0.002,[0],0
adult,RF,True,True,VAE,3,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.8,0,,0.830,0.027,[0],0
adult,RF,True,True,VAE,3,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,3,0.9,0,,0.856,0.020,[0],0
adult,RF,True,True,VAE,3,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,3,1.0,0,,0.867,0.000,[0],0
adult,RF,True,True,VAE,3,1.0,0,0,,,[0],0
