dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,24,0.01,0,,0.534,0.005,[0],0
credit,SVM,True,True,CVAE,24,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.05,0,,0.984,0.006,[0],0
credit,SVM,True,True,CVAE,24,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.1,0,,0.972,0.006,[0],0
credit,SVM,True,True,CVAE,24,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.2,0,,0.963,0.001,[0],0
credit,SVM,True,True,CVAE,24,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.3,0,,0.980,0.006,[0],0
credit,SVM,True,True,CVAE,24,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.4,0,,0.983,0.050,[0],0
credit,SVM,True,True,CVAE,24,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.5,0,,0.981,0.354,[0],0
credit,SVM,True,True,CVAE,24,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.6,0,,0.976,0.064,[0],0
credit,SVM,True,True,CVAE,24,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.7,0,,0.972,0.009,[0],0
credit,SVM,True,True,CVAE,24,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.8,0,,0.970,0.010,[0],0
credit,SVM,True,True,CVAE,24,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,0.9,0,,0.969,0.012,[0],0
credit,SVM,True,True,CVAE,24,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,24,1.0,0,,0.969,0.008,[0],0
credit,SVM,True,True,CVAE,24,1.0,0,0,,,[0],0
