dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,44,0.01,0,,0.798,0.166,[1],1,0.20743171637877822,0.07448709183498702
wine,SVM,True,True,VAE,44,0.01,0,0,,,[1],1,0.20743171637877822,0.07448709183498702
wine,SVM,True,True,VAE,44,0.05,0,,0.998,0.159,[1],1,0.36450120992958546,0.13114634058107624
wine,SVM,True,True,VAE,44,0.05,0,0,,,[1],1,0.36450120992958546,0.13114634058107624
wine,SVM,True,True,VAE,44,0.1,0,,0.998,0.175,[1],1,0.3974607171257958,0.15046938998319748
wine,SVM,True,True,VAE,44,0.1,0,0,,,[1],1,0.3974607171257958,0.15046938998319748
wine,SVM,True,True,VAE,44,0.2,0,,0.992,0.149,[1],1,0.40167618985287845,0.1607695620858804
wine,SVM,True,True,VAE,44,0.2,0,0,,,[1],1,0.40167618985287845,0.1607695620858804
wine,SVM,True,True,VAE,44,0.3,0,,0.992,0.219,[1],1,0.7022062172181904,0.24542668608956855
wine,SVM,True,True,VAE,44,0.3,0,0,,,[1],1,0.7022062172181904,0.24542668608956855
wine,SVM,True,True,VAE,44,0.4,0,,0.990,0.190,[1],1,0.8053144989535213,0.31162667280563644
wine,SVM,True,True,VAE,44,0.4,0,0,,,[1],1,0.8053144989535213,0.31162667280563644
wine,SVM,True,True,VAE,44,0.5,0,,0.988,0.162,[1],1,0.8537698003055993,0.35204570819279823
wine,SVM,True,True,VAE,44,0.5,0,0,,,[1],1,0.8537698003055993,0.35204570819279823
wine,SVM,True,True,VAE,44,0.6,0,,0.986,0.124,[1],1,0.9473149459809065,0.3667676548844096
wine,SVM,True,True,VAE,44,0.6,0,0,,,[1],1,0.9473149459809065,0.3667676548844096
wine,SVM,True,True,VAE,44,0.7,0,,0.986,0.187,[1],1,1.0395391266793013,0.4144819185750077
wine,SVM,True,True,VAE,44,0.7,0,0,,,[1],1,1.0395391266793013,0.4144819185750077
wine,SVM,True,True,VAE,44,0.8,0,,0.987,0.153,[1],1,1.10586954979226,0.44494090507958856
wine,SVM,True,True,VAE,44,0.8,0,0,,,[1],1,1.10586954979226,0.44494090507958856
wine,SVM,True,True,VAE,44,0.9,0,,0.984,0.040,[1],1,1.4929017685353756,0.5904813441520667
wine,SVM,True,True,VAE,44,0.9,0,0,,,[1],1,1.4929017685353756,0.5904813441520667
wine,SVM,True,True,VAE,44,1.0,0,,0.986,0.133,[1],1,1.1646248511970043,0.48751593559404066
wine,SVM,True,True,VAE,44,1.0,0,0,,,[1],1,1.1646248511970043,0.48751593559404066
