dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,21,0.01,0,,0.916,0.011,[0],0,0.12302422651555389,0.050714151305656
wine,NN,True,True,CVAE,21,0.01,0,0,,,[0],0,0.12302422651555389,0.050714151305656
wine,NN,True,True,CVAE,21,0.05,0,,0.992,0.010,[0],0,0.143317312002182,0.05864368253118023
wine,NN,True,True,CVAE,21,0.05,0,0,,,[0],0,0.143317312002182,0.05864368253118023
wine,NN,True,True,CVAE,21,0.1,0,,0.977,0.011,[0],0,0.1718896646052599,0.06910288098148751
wine,NN,True,True,CVAE,21,0.1,0,0,,,[0],0,0.1718896646052599,0.06910288098148751
wine,NN,True,True,CVAE,21,0.2,0,,0.955,0.012,[0],0,0.45457112044095993,0.22142553971420983
wine,NN,True,True,CVAE,21,0.2,0,0,,,[0],0,0.45457112044095993,0.22142553971420983
wine,NN,True,True,CVAE,21,0.3,0,,0.945,0.004,[0],0,0.6517738634720445,0.2811036324253333
wine,NN,True,True,CVAE,21,0.3,0,0,,,[0],0,0.6517738634720445,0.2811036324253333
wine,NN,True,True,CVAE,21,0.4,0,,0.938,0.005,[0],0,0.8399516167119145,0.35532100209534045
wine,NN,True,True,CVAE,21,0.4,0,0,,,[0],0,0.8399516167119145,0.35532100209534045
wine,NN,True,True,CVAE,21,0.5,0,,0.939,0.004,[0],0,1.0102040208876133,0.4103413961534347
wine,NN,True,True,CVAE,21,0.5,0,0,,,[0],0,1.0102040208876133,0.4103413961534347
wine,NN,True,True,CVAE,21,0.6,0,,0.937,0.018,[0],0,0.9342618985101581,0.3988565922621764
wine,NN,True,True,CVAE,21,0.6,0,0,,,[0],0,0.9342618985101581,0.3988565922621764
wine,NN,True,True,CVAE,21,0.7,0,,0.933,0.005,[0],0,1.0306259226053953,0.4138072167023827
wine,NN,True,True,CVAE,21,0.7,0,0,,,[0],0,1.0306259226053953,0.4138072167023827
wine,NN,True,True,CVAE,21,0.8,0,,0.934,0.005,[0],0,1.0559406839311123,0.4087585320700358
wine,NN,True,True,CVAE,21,0.8,0,0,,,[0],0,1.0559406839311123,0.4087585320700358
wine,NN,True,True,CVAE,21,0.9,0,,0.933,0.020,[0],0,1.0238649547100067,0.40567291552920537
wine,NN,True,True,CVAE,21,0.9,0,0,,,[0],0,1.0238649547100067,0.40567291552920537
wine,NN,True,True,CVAE,21,1.0,0,,0.926,0.006,[0],0,1.0783712454140186,0.40809767556288984
wine,NN,True,True,CVAE,21,1.0,0,0,,,[0],0,1.0783712454140186,0.40809767556288984
