dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,6,0.01,0,,0.748,0.258,[1],1
credit,SVM,True,True,VAE,6,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.05,0,,0.981,0.260,[1],1
credit,SVM,True,True,VAE,6,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.1,0,,0.957,0.264,[1],1
credit,SVM,True,True,VAE,6,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.2,0,,0.962,0.263,[1],1
credit,SVM,True,True,VAE,6,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.3,0,,0.980,0.023,[1],1
credit,SVM,True,True,VAE,6,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.4,0,,0.983,0.057,[1],1
credit,SVM,True,True,VAE,6,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.5,0,,0.979,0.202,[1],1
credit,SVM,True,True,VAE,6,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.6,0,,0.973,0.228,[1],1
credit,SVM,True,True,VAE,6,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.7,0,,0.977,0.063,[1],1
credit,SVM,True,True,VAE,6,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.8,0,,0.977,0.262,[1],1
credit,SVM,True,True,VAE,6,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.9,0,,0.975,0.250,[1],1
credit,SVM,True,True,VAE,6,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,6,1.0,0,,0.975,0.066,[1],1
credit,SVM,True,True,VAE,6,1.0,0,0,,,[1],1
