dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,90,0.01,0,,0.842,0.000,[0],1,0.012932477631693473,0.005527713736771272
liver,SVM,True,True,VAE,90,0.01,0,0,,,[0],1,0.012932477631693473,0.005527713736771272
liver,SVM,True,True,VAE,90,0.05,0,,0.968,0.000,[0],1,0.02092781712872238,0.009179347448108085
liver,SVM,True,True,VAE,90,0.05,0,0,,,[0],1,0.02092781712872238,0.009179347448108085
liver,SVM,True,True,VAE,90,0.1,0,,0.887,0.000,[0],1,0.027254503103904426,0.010535483963009474
liver,SVM,True,True,VAE,90,0.1,0,0,,,[0],1,0.027254503103904426,0.010535483963009474
liver,SVM,True,True,VAE,90,0.2,0,,0.769,0.000,[0],1,0.08844440994289471,0.03562825402371635
liver,SVM,True,True,VAE,90,0.2,0,0,,,[0],1,0.08844440994289471,0.03562825402371635
liver,SVM,True,True,VAE,90,0.3,0,,0.709,0.000,[0],1,0.1350542368600145,0.05962782883830258
liver,SVM,True,True,VAE,90,0.3,0,0,,,[0],1,0.1350542368600145,0.05962782883830258
liver,SVM,True,True,VAE,90,0.4,0,,0.693,0.001,[0],1,0.2025414719246328,0.08299596847361819
liver,SVM,True,True,VAE,90,0.4,0,0,,,[0],1,0.2025414719246328,0.08299596847361819
liver,SVM,True,True,VAE,90,0.5,0,,0.719,0.000,[0],1,0.24161648377776146,0.09873912263507034
liver,SVM,True,True,VAE,90,0.5,0,0,,,[0],1,0.24161648377776146,0.09873912263507034
liver,SVM,True,True,VAE,90,0.6,0,,0.729,0.000,[0],1,0.2435853590723127,0.10060769162724266
liver,SVM,True,True,VAE,90,0.6,0,0,,,[0],1,0.2435853590723127,0.10060769162724266
liver,SVM,True,True,VAE,90,0.7,0,,0.708,0.001,[0],1,0.23513910290785134,0.09695786608541557
liver,SVM,True,True,VAE,90,0.7,0,0,,,[0],1,0.23513910290785134,0.09695786608541557
liver,SVM,True,True,VAE,90,0.8,0,,0.707,0.000,[0],1,0.22631041868589818,0.09162714540250595
liver,SVM,True,True,VAE,90,0.8,0,0,,,[0],1,0.22631041868589818,0.09162714540250595
liver,SVM,True,True,VAE,90,0.9,0,,0.704,0.001,[0],1,0.20742966419493314,0.08550146668121071
liver,SVM,True,True,VAE,90,0.9,0,0,,,[0],1,0.20742966419493314,0.08550146668121071
liver,SVM,True,True,VAE,90,1.0,0,,0.704,0.000,[0],1,0.190844334079884,0.07863995258946323
liver,SVM,True,True,VAE,90,1.0,0,0,,,[0],1,0.190844334079884,0.07863995258946323
