dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,63,0.01,0,,0.907,0.033,[0],0
credit,SVM,True,True,VAE,63,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,63,0.05,0,,0.996,0.057,[0],0
credit,SVM,True,True,VAE,63,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,63,0.1,0,,0.990,0.017,[0],0
credit,SVM,True,True,VAE,63,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,63,0.2,0,,0.990,0.035,[0],0
credit,SVM,True,True,VAE,63,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,63,0.3,0,,0.987,0.033,[0],0
credit,SVM,True,True,VAE,63,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,63,0.4,0,,0.983,0.166,[0],0
credit,SVM,True,True,VAE,63,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,63,0.5,0,,0.979,0.137,[0],0
credit,SVM,True,True,VAE,63,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,63,0.6,0,,0.977,0.444,[0],0
credit,SVM,True,True,VAE,63,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,63,0.7,0,,0.976,0.375,[0],0
credit,SVM,True,True,VAE,63,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,63,0.8,0,,0.975,0.000,[0],0
credit,SVM,True,True,VAE,63,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,63,0.9,0,,0.973,0.030,[0],0
credit,SVM,True,True,VAE,63,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,63,1.0,0,,0.973,0.002,[0],0
credit,SVM,True,True,VAE,63,1.0,0,0,,,[0],0
