dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,10,0.01,0,,0.691,0.000,[0],1,0.008088908027275465,0.00539604260293459
liver,SVM,True,True,VAE,10,0.01,0,0,,,[0],1,0.008088908027275465,0.00539604260293459
liver,SVM,True,True,VAE,10,0.05,0,,0.960,0.000,[0],1,0.017038856400176883,0.011551574233076402
liver,SVM,True,True,VAE,10,0.05,0,0,,,[0],1,0.017038856400176883,0.011551574233076402
liver,SVM,True,True,VAE,10,0.1,0,,0.882,0.000,[0],1,0.025288369361078367,0.012638392758311915
liver,SVM,True,True,VAE,10,0.1,0,0,,,[0],1,0.025288369361078367,0.012638392758311915
liver,SVM,True,True,VAE,10,0.2,0,,0.746,0.000,[0],1,0.08353682339657098,0.03163937097660183
liver,SVM,True,True,VAE,10,0.2,0,0,,,[0],1,0.08353682339657098,0.03163937097660183
liver,SVM,True,True,VAE,10,0.3,0,,0.689,0.000,[0],1,0.13663509138859808,0.05543705438626158
liver,SVM,True,True,VAE,10,0.3,0,0,,,[0],1,0.13663509138859808,0.05543705438626158
liver,SVM,True,True,VAE,10,0.4,0,,0.693,0.000,[0],1,0.20301318354904652,0.07519435399738084
liver,SVM,True,True,VAE,10,0.4,0,0,,,[0],1,0.20301318354904652,0.07519435399738084
liver,SVM,True,True,VAE,10,0.5,0,,0.698,0.001,[0],1,0.23211893456755206,0.08807033500902818
liver,SVM,True,True,VAE,10,0.5,0,0,,,[0],1,0.23211893456755206,0.08807033500902818
liver,SVM,True,True,VAE,10,0.6,0,,0.705,0.000,[0],1,0.23589160048868507,0.08977511595231992
liver,SVM,True,True,VAE,10,0.6,0,0,,,[0],1,0.23589160048868507,0.08977511595231992
liver,SVM,True,True,VAE,10,0.7,0,,0.717,0.000,[0],1,0.23151640128344297,0.08621113705279683
liver,SVM,True,True,VAE,10,0.7,0,0,,,[0],1,0.23151640128344297,0.08621113705279683
liver,SVM,True,True,VAE,10,0.8,0,,0.706,0.000,[0],1,0.21206027211155742,0.08059439835087243
liver,SVM,True,True,VAE,10,0.8,0,0,,,[0],1,0.21206027211155742,0.08059439835087243
liver,SVM,True,True,VAE,10,0.9,0,,0.708,0.000,[0],1,0.20205247320700437,0.07872716446738759
liver,SVM,True,True,VAE,10,0.9,0,0,,,[0],1,0.20205247320700437,0.07872716446738759
liver,SVM,True,True,VAE,10,1.0,0,,0.701,0.001,[0],1,0.17921600863337517,0.06929376784092603
liver,SVM,True,True,VAE,10,1.0,0,0,,,[0],1,0.17921600863337517,0.06929376784092603
