dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,13,0.01,0,,0.064,0.000,[1],0,0.1891014827415347,0.07067380039207127
liver,RF,True,True,CVAE,13,0.01,0,0,,,[1],0,0.1891014827415347,0.07067380039207127
liver,RF,True,True,CVAE,13,0.05,0,,0.138,0.000,[1],0,0.709700467530638,0.2591108717408366
liver,RF,True,True,CVAE,13,0.05,0,0,,,[1],0,0.709700467530638,0.2591108717408366
liver,RF,True,True,CVAE,13,0.1,0,,0.631,0.000,[1],0,1.3488369509577751,0.4637432367769404
liver,RF,True,True,CVAE,13,0.1,0,0,,,[1],0,1.3488369509577751,0.4637432367769404
liver,RF,True,True,CVAE,13,0.2,0,,0.842,0.002,[1],0,1.749165028333664,0.6288912516152682
liver,RF,True,True,CVAE,13,0.2,0,0,,,[1],0,1.749165028333664,0.6288912516152682
liver,RF,True,True,CVAE,13,0.3,0,,0.861,0.001,[1],0,1.7884008698165417,0.6881299934445094
liver,RF,True,True,CVAE,13,0.3,0,0,,,[1],0,1.7884008698165417,0.6881299934445094
liver,RF,True,True,CVAE,13,0.4,0,,0.845,0.000,[1],0,1.8922046162188053,0.7664024618090985
liver,RF,True,True,CVAE,13,0.4,0,0,,,[1],0,1.8922046162188053,0.7664024618090985
liver,RF,True,True,CVAE,13,0.5,0,,0.825,0.005,[1],0,2.236268787411973,0.9152047265655948
liver,RF,True,True,CVAE,13,0.5,0,0,,,[1],0,2.236268787411973,0.9152047265655948
liver,RF,True,True,CVAE,13,0.6,0,,0.814,0.010,[1],0,2.5980696082115173,1.0261976515462061
liver,RF,True,True,CVAE,13,0.6,0,0,,,[1],0,2.5980696082115173,1.0261976515462061
liver,RF,True,True,CVAE,13,0.7,0,,0.794,0.004,[1],0,2.5302792489528656,1.0411872740618653
liver,RF,True,True,CVAE,13,0.7,0,0,,,[1],0,2.5302792489528656,1.0411872740618653
liver,RF,True,True,CVAE,13,0.8,0,,0.792,0.047,[1],0,2.5746268280781806,1.1115151555015046
liver,RF,True,True,CVAE,13,0.8,0,0,,,[1],0,2.5746268280781806,1.1115151555015046
liver,RF,True,True,CVAE,13,0.9,0,,0.768,0.000,[1],0,2.7241425458341837,1.1426863100092974
liver,RF,True,True,CVAE,13,0.9,0,0,,,[1],0,2.7241425458341837,1.1426863100092974
liver,RF,True,True,CVAE,13,1.0,0,,0.768,0.000,[1],0,2.734072295948863,1.145405461280194
liver,RF,True,True,CVAE,13,1.0,0,0,,,[1],0,2.734072295948863,1.145405461280194
