dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,95,0.01,0,,0.979,0.000,[0],0,0.00016362823637462286,1.0765576222082567e-05
MNIST,SVM,True,True,VAE,95,0.01,0,0,,,[0],0,0.00016362823637462286,1.0765576222082567e-05
MNIST,SVM,True,True,VAE,95,0.05,0,,0.865,0.000,[0],0,0.0010119649957513292,6.711448097676987e-05
MNIST,SVM,True,True,VAE,95,0.05,0,0,,,[0],0,0.0010119649957513292,6.711448097676987e-05
MNIST,SVM,True,True,VAE,95,0.1,0,,0.182,0.000,[0],0,0.09141404865366787,0.0060713813090203525
MNIST,SVM,True,True,VAE,95,0.1,0,0,,,[0],0,0.09141404865366787,0.0060713813090203525
MNIST,SVM,True,True,VAE,95,0.2,0,,0.697,0.000,[0],0,16.027341978734,1.1079933756223337
MNIST,SVM,True,True,VAE,95,0.2,0,0,,,[0],0,16.027341978734,1.1079933756223337
MNIST,SVM,True,True,VAE,95,0.3,0,,0.861,0.012,[0],0,29.959110918331987,2.0201318793202763
MNIST,SVM,True,True,VAE,95,0.3,0,0,,,[0],0,29.959110918331987,2.0201318793202763
MNIST,SVM,True,True,VAE,95,0.4,0,,0.902,0.000,[0],0,34.39580052052571,2.1990973851242805
MNIST,SVM,True,True,VAE,95,0.4,0,0,,,[0],0,34.39580052052571,2.1990973851242805
MNIST,SVM,True,True,VAE,95,0.5,0,,0.914,0.000,[0],0,35.95930306319872,2.2550890720337713
MNIST,SVM,True,True,VAE,95,0.5,0,0,,,[0],0,35.95930306319872,2.2550890720337713
MNIST,SVM,True,True,VAE,95,0.6,0,,0.917,0.001,[0],0,37.030382012931966,2.3432369292599806
MNIST,SVM,True,True,VAE,95,0.6,0,0,,,[0],0,37.030382012931966,2.3432369292599806
MNIST,SVM,True,True,VAE,95,0.7,0,,0.924,0.001,[0],0,34.3401295269955,2.219125908939447
MNIST,SVM,True,True,VAE,95,0.7,0,0,,,[0],0,34.3401295269955,2.219125908939447
MNIST,SVM,True,True,VAE,95,0.8,0,,0.927,0.000,[0],0,33.07844152300737,2.104996703011231
MNIST,SVM,True,True,VAE,95,0.8,0,0,,,[0],0,33.07844152300737,2.104996703011231
MNIST,SVM,True,True,VAE,95,0.9,0,,0.927,0.440,[0],0,31.49717070526856,2.012877612960989
MNIST,SVM,True,True,VAE,95,0.9,0,0,,,[0],0,31.49717070526856,2.012877612960989
MNIST,SVM,True,True,VAE,95,1.0,0,,0.928,0.527,[0],0,31.174507227418133,1.9593708912967736
MNIST,SVM,True,True,VAE,95,1.0,0,0,,,[0],0,31.174507227418133,1.9593708912967736
