dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,70,0.01,0,,0.334,0.010,[0],0,0.17045683704782277,0.07283848261361829,2,2
breastcancer,RF,True,True,CVAE,70,0.01,0,0,,,[0],0,0.17045683704782277,0.07283848261361829,2,2
breastcancer,RF,True,True,CVAE,70,0.01,0,,0.071,0.005,[0],0,0.30898421071469784,0.11534311950512373,4,4
breastcancer,RF,True,True,CVAE,70,0.01,0,0,,,[0],0,0.30898421071469784,0.11534311950512373,4,4
breastcancer,RF,True,True,CVAE,70,0.01,0,,0.363,0.000,[0],0,0.23866729892324656,0.11616939556922658,4,6
breastcancer,RF,True,True,CVAE,70,0.01,0,0,,,[0],0,0.23866729892324656,0.11616939556922658,4,6
breastcancer,RF,True,True,CVAE,70,0.05,0,,0.634,0.009,[0],0,0.19706759054679424,0.09413902959724862,2,2
breastcancer,RF,True,True,CVAE,70,0.05,0,0,,,[0],0,0.19706759054679424,0.09413902959724862,2,2
breastcancer,RF,True,True,CVAE,70,0.05,0,,0.412,0.005,[0],0,1.1283894293010235,0.4208446280056517,4,4
breastcancer,RF,True,True,CVAE,70,0.05,0,0,,,[0],0,1.1283894293010235,0.4208446280056517,4,4
breastcancer,RF,True,True,CVAE,70,0.05,0,,0.627,0.000,[0],0,1.60003449046053,0.656453914969496,4,6
breastcancer,RF,True,True,CVAE,70,0.05,0,0,,,[0],0,1.60003449046053,0.656453914969496,4,6
breastcancer,RF,True,True,CVAE,70,0.1,0,,0.273,0.008,[0],0,0.10813802748452872,0.04254604399359137,2,2
breastcancer,RF,True,True,CVAE,70,0.1,0,0,,,[0],0,0.10813802748452872,0.04254604399359137,2,2
breastcancer,RF,True,True,CVAE,70,0.1,0,,0.674,0.005,[0],0,0.43779886048287153,0.1889916623089663,4,4
breastcancer,RF,True,True,CVAE,70,0.1,0,0,,,[0],0,0.43779886048287153,0.1889916623089663,4,4
breastcancer,RF,True,True,CVAE,70,0.1,0,,0.849,0.000,[0],0,2.1657575741410255,0.8413938186214728,4,6
breastcancer,RF,True,True,CVAE,70,0.1,0,0,,,[0],0,2.1657575741410255,0.8413938186214728,4,6
breastcancer,RF,True,True,CVAE,70,0.2,0,,0.292,0.009,[0],0,0.26192779489792883,0.10065111302091526,2,2
breastcancer,RF,True,True,CVAE,70,0.2,0,0,,,[0],0,0.26192779489792883,0.10065111302091526,2,2
breastcancer,RF,True,True,CVAE,70,0.2,0,,0.791,0.007,[0],0,0.6651831110939384,0.2751083952044742,4,4
breastcancer,RF,True,True,CVAE,70,0.2,0,0,,,[0],0,0.6651831110939384,0.2751083952044742,4,4
breastcancer,RF,True,True,CVAE,70,0.2,0,,0.917,0.001,[0],0,1.2525051394477487,0.4838962847723913,4,6
breastcancer,RF,True,True,CVAE,70,0.2,0,0,,,[0],0,1.2525051394477487,0.4838962847723913,4,6
breastcancer,RF,True,True,CVAE,70,0.3,0,,0.548,0.007,[0],0,0.5681512339506298,0.2215800783625515,2,2
breastcancer,RF,True,True,CVAE,70,0.3,0,0,,,[0],0,0.5681512339506298,0.2215800783625515,2,2
breastcancer,RF,True,True,CVAE,70,0.3,0,,0.699,0.003,[0],0,1.5200000833719969,0.5897180709032077,4,4
breastcancer,RF,True,True,CVAE,70,0.3,0,0,,,[0],0,1.5200000833719969,0.5897180709032077,4,4
breastcancer,RF,True,True,CVAE,70,0.3,0,,0.907,0.016,[0],0,1.4741401569917798,0.8308391428236581,4,6
breastcancer,RF,True,True,CVAE,70,0.3,0,0,,,[0],0,1.4741401569917798,0.8308391428236581,4,6
breastcancer,RF,True,True,CVAE,70,0.4,0,,0.732,0.007,[0],0,0.9876824663951993,0.41866160125696383,2,2
breastcancer,RF,True,True,CVAE,70,0.4,0,0,,,[0],0,0.9876824663951993,0.41866160125696383,2,2
breastcancer,RF,True,True,CVAE,70,0.4,0,,0.730,0.002,[0],0,1.8781252577900887,0.9866662898523217,4,4
breastcancer,RF,True,True,CVAE,70,0.4,0,0,,,[0],0,1.8781252577900887,0.9866662898523217,4,4
breastcancer,RF,True,True,CVAE,70,0.4,0,,0.907,0.046,[0],0,1.756264589726925,0.9705825202015679,4,6
breastcancer,RF,True,True,CVAE,70,0.4,0,0,,,[0],0,1.756264589726925,0.9705825202015679,4,6
breastcancer,RF,True,True,CVAE,70,0.5,0,,0.765,0.002,[0],0,1.3403151761740446,0.5276716436999301,2,2
breastcancer,RF,True,True,CVAE,70,0.5,0,0,,,[0],0,1.3403151761740446,0.5276716436999301,2,2
breastcancer,RF,True,True,CVAE,70,0.5,0,,0.799,0.004,[0],0,2.4250605339184403,1.0726853196167077,4,4
breastcancer,RF,True,True,CVAE,70,0.5,0,0,,,[0],0,2.4250605339184403,1.0726853196167077,4,4
breastcancer,RF,True,True,CVAE,70,0.5,0,,0.904,0.118,[0],0,2.1254283851012588,1.0017994975476758,4,6
breastcancer,RF,True,True,CVAE,70,0.5,0,0,,,[0],0,2.1254283851012588,1.0017994975476758,4,6
breastcancer,RF,True,True,CVAE,70,0.6,0,,0.878,0.002,[0],0,1.4988579656928778,0.5735329897660126,2,2
breastcancer,RF,True,True,CVAE,70,0.6,0,0,,,[0],0,1.4988579656928778,0.5735329897660126,2,2
breastcancer,RF,True,True,CVAE,70,0.6,0,,0.865,0.008,[0],0,2.5012765675783157,1.1734723824048472,4,4
breastcancer,RF,True,True,CVAE,70,0.6,0,0,,,[0],0,2.5012765675783157,1.1734723824048472,4,4
breastcancer,RF,True,True,CVAE,70,0.6,0,,0.896,0.001,[0],0,2.6141131445765495,0.9871845977057646,4,6
breastcancer,RF,True,True,CVAE,70,0.6,0,0,,,[0],0,2.6141131445765495,0.9871845977057646,4,6
breastcancer,RF,True,True,CVAE,70,0.7,0,,0.885,0.001,[0],0,1.7982316832058132,0.6966546512516176,2,2
breastcancer,RF,True,True,CVAE,70,0.7,0,0,,,[0],0,1.7982316832058132,0.6966546512516176,2,2
breastcancer,RF,True,True,CVAE,70,0.7,0,,0.849,0.009,[0],0,2.746098965406418,1.0747958693831952,4,4
breastcancer,RF,True,True,CVAE,70,0.7,0,0,,,[0],0,2.746098965406418,1.0747958693831952,4,4
breastcancer,RF,True,True,CVAE,70,0.7,0,,0.912,0.008,[0],0,2.548076156526804,0.9808161868917841,4,6
breastcancer,RF,True,True,CVAE,70,0.7,0,0,,,[0],0,2.548076156526804,0.9808161868917841,4,6
breastcancer,RF,True,True,CVAE,70,0.8,0,,0.626,0.003,[0],0,2.128316719084978,0.7934124701748091,2,2
breastcancer,RF,True,True,CVAE,70,0.8,0,0,,,[0],0,2.128316719084978,0.7934124701748091,2,2
breastcancer,RF,True,True,CVAE,70,0.8,0,,0.821,0.107,[0],0,2.807361923158169,1.1139940716374717,4,4
breastcancer,RF,True,True,CVAE,70,0.8,0,0,,,[0],0,2.807361923158169,1.1139940716374717,4,4
breastcancer,RF,True,True,CVAE,70,0.8,0,,0.901,0.003,[0],0,2.3529978841543198,0.9596598600406789,4,6
breastcancer,RF,True,True,CVAE,70,0.8,0,0,,,[0],0,2.3529978841543198,0.9596598600406789,4,6
breastcancer,RF,True,True,CVAE,70,0.9,0,,0.886,0.011,[0],0,2.0188078875653446,0.904356934608706,2,2
breastcancer,RF,True,True,CVAE,70,0.9,0,0,,,[0],0,2.0188078875653446,0.904356934608706,2,2
breastcancer,RF,True,True,CVAE,70,0.9,0,,0.873,0.121,[0],0,2.6160579547286034,1.021837201797868,4,4
breastcancer,RF,True,True,CVAE,70,0.9,0,0,,,[0],0,2.6160579547286034,1.021837201797868,4,4
breastcancer,RF,True,True,CVAE,70,0.9,0,,0.905,0.001,[0],0,2.2541672065854073,0.8289402562679284,4,6
breastcancer,RF,True,True,CVAE,70,0.9,0,0,,,[0],0,2.2541672065854073,0.8289402562679284,4,6
breastcancer,RF,True,True,CVAE,70,1.0,0,,0.673,0.001,[0],0,2.9046140387654305,1.0014719071400944,2,2
breastcancer,RF,True,True,CVAE,70,1.0,0,0,,,[0],0,2.9046140387654305,1.0014719071400944,2,2
breastcancer,RF,True,True,CVAE,70,1.0,0,,0.825,0.000,[0],0,2.339656885713339,1.0049213263123462,4,4
breastcancer,RF,True,True,CVAE,70,1.0,0,0,,,[0],0,2.339656885713339,1.0049213263123462,4,4
breastcancer,RF,True,True,CVAE,70,1.0,0,,0.893,0.000,[0],0,2.0628565214574337,0.8113676875623421,4,6
breastcancer,RF,True,True,CVAE,70,1.0,0,0,,,[0],0,2.0628565214574337,0.8113676875623421,4,6
