dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,30,0.01,0,,0.581,0.000,[1],1,0.2567055905237794,0.09065337744715053
wine,NN,True,True,CVAE,30,0.01,0,0,,,[1],1,0.2567055905237794,0.09065337744715053
wine,NN,True,True,CVAE,30,0.05,0,,0.991,0.001,[1],1,0.6907954942435026,0.2467555078602732
wine,NN,True,True,CVAE,30,0.05,0,0,,,[1],1,0.6907954942435026,0.2467555078602732
wine,NN,True,True,CVAE,30,0.1,0,,0.986,0.000,[1],1,0.7756695039570332,0.27500799507946233
wine,NN,True,True,CVAE,30,0.1,0,0,,,[1],1,0.7756695039570332,0.27500799507946233
wine,NN,True,True,CVAE,30,0.2,0,,0.982,0.015,[1],1,0.8606736687943339,0.36322923607988794
wine,NN,True,True,CVAE,30,0.2,0,0,,,[1],1,0.8606736687943339,0.36322923607988794
wine,NN,True,True,CVAE,30,0.3,0,,0.969,0.008,[1],1,0.9414450069889426,0.40744222099846894
wine,NN,True,True,CVAE,30,0.3,0,0,,,[1],1,0.9414450069889426,0.40744222099846894
wine,NN,True,True,CVAE,30,0.4,0,,0.943,0.005,[1],1,1.1187291946262121,0.5487918840393471
wine,NN,True,True,CVAE,30,0.4,0,0,,,[1],1,1.1187291946262121,0.5487918840393471
wine,NN,True,True,CVAE,30,0.5,0,,0.921,0.003,[1],1,1.4623289378359914,0.6649392136874975
wine,NN,True,True,CVAE,30,0.5,0,0,,,[1],1,1.4623289378359914,0.6649392136874975
wine,NN,True,True,CVAE,30,0.6,0,,0.899,0.001,[1],1,1.6166522516869009,0.7839599624628315
wine,NN,True,True,CVAE,30,0.6,0,0,,,[1],1,1.6166522516869009,0.7839599624628315
wine,NN,True,True,CVAE,30,0.7,0,,0.874,0.000,[1],1,1.977032471448183,0.8279760387761529
wine,NN,True,True,CVAE,30,0.7,0,0,,,[1],1,1.977032471448183,0.8279760387761529
wine,NN,True,True,CVAE,30,0.8,0,,0.850,0.008,[1],1,2.1552740335464478,0.8824712604841314
wine,NN,True,True,CVAE,30,0.8,0,0,,,[1],1,2.1552740335464478,0.8824712604841314
wine,NN,True,True,CVAE,30,0.9,0,,0.832,0.000,[1],1,2.2206108402460814,0.9057321241438763
wine,NN,True,True,CVAE,30,0.9,0,0,,,[1],1,2.2206108402460814,0.9057321241438763
wine,NN,True,True,CVAE,30,1.0,0,,0.813,0.000,[1],1,2.1996539188548923,0.9144732344920068
wine,NN,True,True,CVAE,30,1.0,0,0,,,[1],1,2.1996539188548923,0.9144732344920068
